Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
481	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-17	1.02E-17	1.02E-17	1.02E-17	1.02E-17	1.02E-17
482	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-17	1.02E-17	1.02E-17	1.02E-17	1.02E-17	1.02E-17
483	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.01E-17	1.01E-17	1.01E-17	1.01E-17	1.01E-17	1.01E-17
484	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.01E-17	1.01E-17	1.01E-17	1.01E-17	1.01E-17	1.01E-17
485	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.00E-17	1.00E-17	1.00E-17	1.00E-17	1.00E-17	1.00E-17
486	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.94E-18	9.94E-18	9.94E-18	9.94E-18	9.94E-18	9.94E-18
487	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.88E-18	9.88E-18	9.88E-18	9.88E-18	9.88E-18	9.88E-18
488	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.83E-18	9.83E-18	9.83E-18	9.83E-18	9.83E-18	9.83E-18
489	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.77E-18	9.77E-18	9.77E-18	9.77E-18	9.77E-18	9.77E-18
490	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.71E-18	9.71E-18	9.71E-18	9.71E-18	9.71E-18	9.71E-18
491	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.66E-18	9.66E-18	9.66E-18	9.66E-18	9.66E-18	9.66E-18
492	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.60E-18	9.60E-18	9.60E-18	9.60E-18	9.60E-18	9.60E-18
493	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.55E-18	9.55E-18	9.55E-18	9.55E-18	9.55E-18	9.55E-18
494	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.49E-18	9.49E-18	9.49E-18	9.49E-18	9.49E-18	9.49E-18
495	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.44E-18	9.44E-18	9.44E-18	9.44E-18	9.44E-18	9.44E-18
496	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.38E-18	9.38E-18	9.38E-18	9.38E-18	9.38E-18	9.38E-18
497	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.33E-18	9.33E-18	9.33E-18	9.33E-18	9.33E-18	9.33E-18
498	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.27E-18	9.27E-18	9.27E-18	9.27E-18	9.27E-18	9.27E-18
499	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.22E-18	9.22E-18	9.22E-18	9.22E-18	9.22E-18	9.22E-18
500	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.17E-18	9.17E-18	9.17E-18	9.17E-18	9.17E-18	9.17E-18
501	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.11E-18	9.11E-18	9.11E-18	9.11E-18	9.11E-18	9.11E-18
502	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.06E-18	9.06E-18	9.06E-18	9.06E-18	9.06E-18	9.06E-18
503	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.01E-18	9.01E-18	9.01E-18	9.01E-18	9.01E-18	9.01E-18
504	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.96E-18	8.96E-18	8.96E-18	8.96E-18	8.96E-18	8.96E-18
505	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.91E-18	8.91E-18	8.91E-18	8.91E-18	8.91E-18	8.91E-18
506	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.85E-18	8.85E-18	8.85E-18	8.85E-18	8.85E-18	8.85E-18
507	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.80E-18	8.80E-18	8.80E-18	8.80E-18	8.80E-18	8.80E-18
508	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.75E-18	8.75E-18	8.75E-18	8.75E-18	8.75E-18	8.75E-18
509	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.70E-18	8.70E-18	8.70E-18	8.70E-18	8.70E-18	8.70E-18
510	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.65E-18	8.65E-18	8.65E-18	8.65E-18	8.65E-18	8.65E-18
511	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.60E-18	8.60E-18	8.60E-18	8.60E-18	8.60E-18	8.60E-18
512	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.55E-18	8.55E-18	8.55E-18	8.55E-18	8.55E-18	8.55E-18
513	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-18	8.50E-18	8.50E-18	8.50E-18	8.50E-18	8.50E-18
514	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.45E-18	8.45E-18	8.45E-18	8.45E-18	8.45E-18	8.45E-18
515	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.41E-18	8.41E-18	8.41E-18	8.41E-18	8.41E-18	8.41E-18
516	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.36E-18	8.36E-18	8.36E-18	8.36E-18	8.36E-18	8.36E-18
517	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.31E-18	8.31E-18	8.31E-18	8.31E-18	8.31E-18	8.31E-18
518	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-18	8.26E-18	8.26E-18	8.26E-18	8.26E-18	8.26E-18
519	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.21E-18	8.21E-18	8.21E-18	8.21E-18	8.21E-18	8.21E-18
520	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.17E-18	8.17E-18	8.17E-18	8.17E-18	8.17E-18	8.17E-18
521	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.12E-18	8.12E-18	8.12E-18	8.12E-18	8.12E-18	8.12E-18
522	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.07E-18	8.07E-18	8.07E-18	8.07E-18	8.07E-18	8.07E-18
523	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.03E-18	8.03E-18	8.03E-18	8.03E-18	8.03E-18	8.03E-18
524	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.98E-18	7.98E-18	7.98E-18	7.98E-18	7.98E-18	7.98E-18
525	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.93E-18	7.93E-18	7.93E-18	7.93E-18	7.93E-18	7.93E-18
526	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.89E-18	7.89E-18	7.89E-18	7.89E-18	7.89E-18	7.89E-18
527	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.84E-18	7.84E-18	7.84E-18	7.84E-18	7.84E-18	7.84E-18
528	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.80E-18	7.80E-18	7.80E-18	7.80E-18	7.80E-18	7.80E-18
529	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.75E-18	7.75E-18	7.75E-18	7.75E-18	7.75E-18	7.75E-18
530	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.71E-18	7.71E-18	7.71E-18	7.71E-18	7.71E-18	7.71E-18
531	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.66E-18	7.66E-18	7.66E-18	7.66E-18	7.66E-18	7.66E-18
532	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.62E-18	7.62E-18	7.62E-18	7.62E-18	7.62E-18	7.62E-18
533	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.58E-18	7.58E-18	7.58E-18	7.58E-18	7.58E-18	7.58E-18
534	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.53E-18	7.53E-18	7.53E-18	7.53E-18	7.53E-18	7.53E-18
535	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.49E-18	7.49E-18	7.49E-18	7.49E-18	7.49E-18	7.49E-18
536	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.45E-18	7.45E-18	7.45E-18	7.45E-18	7.45E-18	7.45E-18
537	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.40E-18	7.40E-18	7.40E-18	7.40E-18	7.40E-18	7.40E-18
538	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.36E-18	7.36E-18	7.36E-18	7.36E-18	7.36E-18	7.36E-18
539	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.32E-18	7.32E-18	7.32E-18	7.32E-18	7.32E-18	7.32E-18
540	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.28E-18	7.28E-18	7.28E-18	7.28E-18	7.28E-18	7.28E-18
541	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.23E-18	7.23E-18	7.23E-18	7.23E-18	7.23E-18	7.23E-18
542	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.19E-18	7.19E-18	7.19E-18	7.19E-18	7.19E-18	7.19E-18
543	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.15E-18	7.15E-18	7.15E-18	7.15E-18	7.15E-18	7.15E-18
544	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-18	7.11E-18	7.11E-18	7.11E-18	7.11E-18	7.11E-18
545	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.07E-18	7.07E-18	7.07E-18	7.07E-18	7.07E-18	7.07E-18
546	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.03E-18	7.03E-18	7.03E-18	7.03E-18	7.03E-18	7.03E-18
547	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.99E-18	6.99E-18	6.99E-18	6.99E-18	6.99E-18	6.99E-18
548	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.95E-18	6.95E-18	6.95E-18	6.95E-18	6.95E-18	6.95E-18
549	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.91E-18	6.91E-18	6.91E-18	6.91E-18	6.91E-18	6.91E-18
550	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.87E-18	6.87E-18	6.87E-18	6.87E-18	6.87E-18	6.87E-18
551	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.83E-18	6.83E-18	6.83E-18	6.83E-18	6.83E-18	6.83E-18
552	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.79E-18	6.79E-18	6.79E-18	6.79E-18	6.79E-18	6.79E-18
553	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.75E-18	6.75E-18	6.75E-18	6.75E-18	6.75E-18	6.75E-18
554	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.71E-18	6.71E-18	6.71E-18	6.71E-18	6.71E-18	6.71E-18
555	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.67E-18	6.67E-18	6.67E-18	6.67E-18	6.67E-18	6.67E-18
556	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.63E-18	6.63E-18	6.63E-18	6.63E-18	6.63E-18	6.63E-18
557	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.59E-18	6.59E-18	6.59E-18	6.59E-18	6.59E-18	6.59E-18
558	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.56E-18	6.56E-18	6.56E-18	6.56E-18	6.56E-18	6.56E-18
559	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.52E-18	6.52E-18	6.52E-18	6.52E-18	6.52E-18	6.52E-18
560	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.48E-18	6.48E-18	6.48E-18	6.48E-18	6.48E-18	6.48E-18
561	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.44E-18	6.44E-18	6.44E-18	6.44E-18	6.44E-18	6.44E-18
562	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.41E-18	6.41E-18	6.41E-18	6.41E-18	6.41E-18	6.41E-18
563	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.37E-18	6.37E-18	6.37E-18	6.37E-18	6.37E-18	6.37E-18
564	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.33E-18	6.33E-18	6.33E-18	6.33E-18	6.33E-18	6.33E-18
565	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.30E-18	6.30E-18	6.30E-18	6.30E-18	6.30E-18	6.30E-18
566	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.26E-18	6.26E-18	6.26E-18	6.26E-18	6.26E-18	6.26E-18
567	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.22E-18	6.22E-18	6.22E-18	6.22E-18	6.22E-18	6.22E-18
568	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.19E-18	6.19E-18	6.19E-18	6.19E-18	6.19E-18	6.19E-18
569	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.15E-18	6.15E-18	6.15E-18	6.15E-18	6.15E-18	6.15E-18
570	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.12E-18	6.12E-18	6.12E-18	6.12E-18	6.12E-18	6.12E-18
571	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.08E-18	6.08E-18	6.08E-18	6.08E-18	6.08E-18	6.08E-18
572	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.05E-18	6.05E-18	6.05E-18	6.05E-18	6.05E-18	6.05E-18
573	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.01E-18	6.01E-18	6.01E-18	6.01E-18	6.01E-18	6.01E-18
574	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.98E-18	5.98E-18	5.98E-18	5.98E-18	5.98E-18	5.98E-18
575	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.94E-18	5.94E-18	5.94E-18	5.94E-18	5.94E-18	5.94E-18
576	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.91E-18	5.91E-18	5.91E-18	5.91E-18	5.91E-18	5.91E-18
577	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.87E-18	5.87E-18	5.87E-18	5.87E-18	5.87E-18	5.87E-18
578	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.84E-18	5.84E-18	5.84E-18	5.84E-18	5.84E-18	5.84E-18
579	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.81E-18	5.81E-18	5.81E-18	5.81E-18	5.81E-18	5.81E-18
580	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.77E-18	5.77E-18	5.77E-18	5.77E-18	5.77E-18	5.77E-18
581	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.74E-18	5.74E-18	5.74E-18	5.74E-18	5.74E-18	5.74E-18
582	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.71E-18	5.71E-18	5.71E-18	5.71E-18	5.71E-18	5.71E-18
583	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.67E-18	5.67E-18	5.67E-18	5.67E-18	5.67E-18	5.67E-18
584	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.64E-18	5.64E-18	5.64E-18	5.64E-18	5.64E-18	5.64E-18
585	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.61E-18	5.61E-18	5.61E-18	5.61E-18	5.61E-18	5.61E-18
586	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.58E-18	5.58E-18	5.58E-18	5.58E-18	5.58E-18	5.58E-18
587	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.54E-18	5.54E-18	5.54E-18	5.54E-18	5.54E-18	5.54E-18
588	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.51E-18	5.51E-18	5.51E-18	5.51E-18	5.51E-18	5.51E-18
589	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.48E-18	5.48E-18	5.48E-18	5.48E-18	5.48E-18	5.48E-18
590	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.45E-18	5.45E-18	5.45E-18	5.45E-18	5.45E-18	5.45E-18
591	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.42E-18	5.42E-18	5.42E-18	5.42E-18	5.42E-18	5.42E-18
592	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.39E-18	5.39E-18	5.39E-18	5.39E-18	5.39E-18	5.39E-18
593	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.36E-18	5.36E-18	5.36E-18	5.36E-18	5.36E-18	5.36E-18
594	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.32E-18	5.32E-18	5.32E-18	5.32E-18	5.32E-18	5.32E-18
595	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.29E-18	5.29E-18	5.29E-18	5.29E-18	5.29E-18	5.29E-18
596	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-18	5.26E-18	5.26E-18	5.26E-18	5.26E-18	5.26E-18
597	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.23E-18	5.23E-18	5.23E-18	5.23E-18	5.23E-18	5.23E-18
598	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.20E-18	5.20E-18	5.20E-18	5.20E-18	5.20E-18	5.20E-18
599	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.17E-18	5.17E-18	5.17E-18	5.17E-18	5.17E-18	5.17E-18
600	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.14E-18	5.14E-18	5.14E-18	5.14E-18	5.14E-18	5.14E-18
