Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
1174	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1175	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1176	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1177	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1178	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1179	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1180	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1181	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1182	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1183	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1184	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1185	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1186	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1187	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1188	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1189	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1190	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1191	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1192	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1193	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1194	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1195	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1196	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1197	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1198	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1199	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1200	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1201	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1202	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1203	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1204	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1205	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1206	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1207	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1208	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1209	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1210	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1211	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1212	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1213	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1214	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1215	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1216	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1217	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1218	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1219	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1220	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1221	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1222	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1223	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1224	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1225	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1226	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1227	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1228	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1229	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1230	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1231	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1232	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
