Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
926	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
927	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
928	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
929	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
930	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
931	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
932	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
933	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
934	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
935	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
936	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
937	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
938	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
939	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
940	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
941	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
942	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
943	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
944	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
945	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
946	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
947	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
948	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
949	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
950	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
951	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
952	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
953	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
954	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
955	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
956	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
957	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
958	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
959	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
960	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
961	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
962	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
963	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
964	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
965	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
966	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
967	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
968	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
969	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
970	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
971	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
972	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
973	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
974	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
975	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
976	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
977	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
978	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
979	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
980	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
981	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
982	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
983	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
984	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
985	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
986	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
987	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
988	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
989	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
990	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
991	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
992	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
993	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
994	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
995	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
996	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
997	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
998	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
999	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1000	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1001	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1002	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1003	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1004	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1005	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1006	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1007	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1008	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1009	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1010	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1011	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1012	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1013	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1014	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1015	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1016	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1017	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1018	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1019	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1020	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1021	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1022	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1023	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1024	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1025	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1026	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1027	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1028	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1029	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1030	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1031	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1032	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1033	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1034	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1035	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1036	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1037	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1038	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1039	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1040	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1041	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1042	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1043	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1044	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1045	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1046	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1047	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1048	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1049	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1050	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1051	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1052	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1053	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1054	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1055	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1056	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1057	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1058	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1059	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1060	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1061	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1062	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1063	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1064	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1065	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1066	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1067	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1068	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1069	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1070	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1071	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1072	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1073	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1074	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1075	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1076	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1077	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1078	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1079	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1080	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1081	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1082	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1083	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1084	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1085	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1086	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1087	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1088	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1089	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1090	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
