Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
938	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
939	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
940	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
941	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
942	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
943	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
944	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
945	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
946	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
947	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
948	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
949	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
950	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
951	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
952	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
953	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
954	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
955	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
956	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
957	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
958	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
959	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
960	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
961	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
962	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
963	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
964	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
965	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
966	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
967	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
968	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
969	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
970	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
971	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
972	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
973	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
974	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
975	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
976	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
977	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
978	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
979	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
980	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
981	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
982	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
983	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
984	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
985	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
986	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
987	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
988	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
989	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
990	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
991	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
992	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
993	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
994	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
995	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
996	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
997	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
998	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
999	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1000	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1001	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1002	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1003	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1004	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1005	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1006	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1007	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1008	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1009	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1010	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1011	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1012	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1013	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1014	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1015	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1016	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
1017	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
