Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
1511	30	29.99	24.64	24.538	24.249	6.0468	3.7157
1512	30	29.99	24.48	24.536	24.245	6.1386	3.7498
1513	30	29.99	24.32	24.511	24.239	6.2088	3.7804
1514	30	29.99	24.16	24.468	24.232	6.256	3.8078
1515	30	29.99	24	24.414	24.224	6.2803	3.832
1516	30	29.99	23.84	24.352	24.216	6.2829	3.8534
1517	30	29.99	23.69	24.286	24.207	6.2656	3.872
1518	30	29.99	23.55	24.219	24.197	6.2304	3.888
1519	30	29.99	23.41	24.151	24.188	6.1796	3.9016
1520	30	29.99	23.39	24.084	24.178	6.1154	3.9131
1521	30	29.99	23.43	24.018	24.168	6.0395	3.9223
1522	30	29.99	23.5	23.954	24.157	5.9541	3.9297
1523	30	29.99	23.63	23.9	24.15	5.8642	3.9367
1524	30	29.99	23.81	23.868	24.148	5.7767	3.9443
1525	30	29.99	24.01	23.868	24.152	5.6963	3.9529
1526	30	29.99	24.23	23.898	24.16	5.6253	3.9622
1527	30	29.99	24.44	23.951	24.17	5.5638	3.972
1528	30	29.99	24.66	24.021	24.181	5.5112	3.9821
1529	30	29.99	24.86	24.101	24.194	5.4673	3.9928
1530	30	29.99	24.95	24.187	24.207	5.4316	4.0037
1531	30	29.99	24.98	24.277	24.22	5.4014	4.0142
1532	30	29.99	24.98	24.367	24.234	5.3746	4.0243
1533	30	29.99	24.91	24.45	24.245	5.3493	4.0336
1534	30	29.99	24.79	24.51	24.25	5.3237	4.0421
1535	30	29.99	24.64	24.538	24.25	5.2961	4.0494
1536	30	29.99	24.48	24.537	24.246	5.265	4.0555
1537	30	29.99	24.32	24.511	24.24	5.2293	4.0602
1538	30	29.99	24.16	24.469	24.233	5.1884	4.0635
1539	30	29.99	24	24.414	24.225	5.1408	4.065
1540	30	29.99	23.84	24.353	24.217	5.086	4.0648
1541	30	29.99	23.69	24.287	24.208	5.0235	4.0628
1542	30	29.99	23.55	24.219	24.199	4.9542	4.0593
1543	30	29.99	23.41	24.152	24.189	4.8806	4.0551
1544	30	29.99	23.39	24.084	24.179	4.8064	4.0509
1545	30	29.99	23.43	24.019	24.169	4.7351	4.0471
1546	30	29.99	23.5	23.955	24.158	4.6683	4.0436
1547	30	29.99	23.63	23.9	24.151	4.6066	4.0402
1548	30	29.99	23.81	23.869	24.149	4.5504	4.0372
1549	30	29.99	24.01	23.869	24.153	4.5019	4.0352
1550	30	29.99	24.23	23.899	24.161	4.4633	4.0346
1551	30	29.99	24.44	23.952	24.171	4.4352	4.0352
1552	30	29.99	24.66	24.021	24.182	4.4167	4.0368
1553	30	29.99	24.86	24.101	24.195	4.4069	4.0392
1554	30	29.99	24.95	24.188	24.208	4.4042	4.0422
1555	30	29.99	24.98	24.278	24.221	4.406	4.045
1556	30	29.99	24.98	24.368	24.235	4.4081	4.047
1557	30	29.99	24.91	24.451	24.246	4.4059	4.0473
1558	30	29.99	24.79	24.511	24.251	4.3961	4.0458
1559	30	29.99	24.64	24.539	24.251	4.3777	4.0429
1560	30	29.99	24.48	24.537	24.247	4.3514	4.0388
1561	30	29.99	24.32	24.512	24.241	4.3188	4.0339
1562	30	29.99	24.16	24.469	24.234	4.2818	4.0285
1563	30	29.99	24	24.415	24.226	4.2417	4.0228
1564	30	29.99	23.84	24.353	24.218	4.2	4.0167
1565	30	29.99	23.69	24.287	24.209	4.1575	4.0104
1566	30	29.99	23.55	24.22	24.199	4.1152	4.004
1567	30	29.99	23.41	24.152	24.19	4.074	3.9976
1568	30	29.99	23.39	24.085	24.18	4.0344	3.9912
1569	30	29.99	23.43	24.019	24.17	3.9973	3.9851
1570	30	29.99	23.5	23.956	24.159	3.965	3.9801
1571	30	29.99	23.63	23.901	24.152	3.9424	3.9773
1572	30	29.99	23.81	23.87	24.15	3.9354	3.9779
1573	30	29.99	24.01	23.87	24.154	3.9467	3.9817
1574	30	29.99	24.23	23.899	24.162	3.9754	3.9878
1575	30	29.99	24.44	23.952	24.172	4.0188	3.9958
1576	30	29.99	24.66	24.022	24.183	4.0742	4.0054
1577	30	29.99	24.86	24.102	24.196	4.1384	4.016
1578	30	29.99	24.95	24.188	24.209	4.2085	4.0275
1579	30	29.99	24.98	24.278	24.222	4.2823	4.0398
1580	30	29.99	24.98	24.368	24.236	4.3592	4.0531
1581	30	29.99	24.91	24.451	24.247	4.438	4.0671
1582	30	29.99	24.79	24.511	24.252	4.5163	4.0812
1583	30	29.99	24.64	24.54	24.252	4.5908	4.0947
1584	30	29.99	24.48	24.538	24.248	4.6576	4.1069
1585	30	29.99	24.32	24.512	24.242	4.7145	4.1179
1586	30	29.99	24.16	24.47	24.235	4.7619	4.1283
1587	30	29.99	24	24.415	24.227	4.8014	4.1382
1588	30	29.99	23.84	24.354	24.219	4.8342	4.1479
1589	30	29.99	23.69	24.288	24.21	4.8625	4.1577
1590	30	29.99	23.55	24.22	24.2	4.8878	4.1676
1591	30	29.99	23.41	24.153	24.191	4.91	4.1772
1592	30	29.99	23.39	24.086	24.181	4.9289	4.1865
1593	30	29.99	23.43	24.02	24.17	4.9446	4.1955
1594	30	29.99	23.5	23.956	24.16	4.9577	4.2044
1595	30	29.99	23.63	23.901	24.152	4.9688	4.2131
1596	30	29.99	23.81	23.87	24.151	4.9788	4.222
1597	30	29.99	24.01	23.87	24.155	4.9891	4.2312
1598	30	29.99	24.23	23.9	24.163	5.0016	4.2412
1599	30	29.99	24.44	23.953	24.173	5.017	4.2517
1600	30	29.99	24.66	24.022	24.184	5.031	4.2609
1601	30	29.99	24.86	24.102	24.196	5.0373	4.2677
1602	30	29.99	24.95	24.189	24.209	5.0329	4.2724
1603	30	29.99	24.98	24.279	24.223	5.0181	4.2755
1604	30	29.99	24.98	24.369	24.237	4.994	4.2772
1605	30	29.99	24.91	24.452	24.248	4.9609	4.2773
1606	30	29.99	24.79	24.512	24.253	4.9184	4.2757
1607	30	29.99	24.64	24.54	24.253	4.867	4.2724
1608	30	29.99	24.48	24.538	24.249	4.8073	4.2675
1609	30	29.99	24.32	24.513	24.243	4.7402	4.261
1610	30	29.99	24.16	24.47	24.236	4.6656	4.2527
1611	30	29.99	24	24.416	24.228	4.5836	4.2427
1612	30	29.99	23.84	24.354	24.219	4.4952	4.2312
1613	30	29.99	23.69	24.288	24.21	4.4016	4.2183
1614	30	29.99	23.55	24.221	24.201	4.3038	4.2041
1615	30	29.99	23.41	24.153	24.191	4.2027	4.1887
1616	30	29.99	23.39	24.086	24.181	4.0989	4.172
1617	30	29.99	23.43	24.02	24.171	3.993	4.1543
1618	30	29.99	23.5	23.957	24.161	3.8861	4.1356
1619	30	29.99	23.63	23.902	24.153	3.7805	4.1167
1620	30	29.99	23.81	23.871	24.152	3.6807	4.0988
1621	30	29.99	24.01	23.871	24.156	3.5923	4.0829
1622	30	29.99	24.23	23.9	24.163	3.5196	4.0694
1623	30	29.99	24.44	23.953	24.173	3.4644	4.0582
1624	30	29.99	24.66	24.023	24.185	3.4265	4.0489
1625	30	29.99	24.86	24.103	24.197	3.4041	4.0412
1626	30	29.99	24.95	24.189	24.21	3.3941	4.0344
1627	30	29.99	24.98	24.279	24.224	3.3917	4.0276
1628	30	29.99	24.98	24.369	24.237	3.3906	4.0195
1629	30	29.99	24.91	24.452	24.249	3.3854	4.0097
1630	30	29.99	24.79	24.512	24.254	3.3718	3.9979
1631	30	29.99	24.64	24.541	24.254	3.3482	3.9843
1632	30	29.99	24.48	24.539	24.25	3.3152	3.9694
1633	30	29.99	24.32	24.513	24.244	3.2745	3.9535
1634	30	29.99	24.16	24.471	24.237	3.2278	3.937
1635	30	29.99	24	24.416	24.229	3.1771	3.92
1636	30	29.99	23.84	24.355	24.22	3.1232	3.9025
1637	30	29.99	23.69	24.289	24.211	3.0671	3.8845
1638	30	29.99	23.55	24.221	24.202	3.0099	3.8662
1639	30	29.99	23.41	24.154	24.192	2.9529	3.8479
1640	30	29.99	23.39	24.087	24.182	2.8978	3.8299
1641	30	29.99	23.43	24.021	24.172	2.8456	3.8121
1642	30	29.99	23.5	23.957	24.162	2.7965	3.7945
1643	30	29.99	23.63	23.902	24.154	2.7511	3.7773
1644	30	29.99	23.81	23.871	24.152	2.7111	3.7611
1645	30	29.99	24.01	23.871	24.156	2.6799	3.7467
1646	30	29.99	24.23	23.901	24.164	2.6604	3.7344
1647	30	29.99	24.44	23.954	24.174	2.6539	3.7243
1648	30	29.99	24.66	24.023	24.185	2.6601	3.7161
1649	30	29.99	24.86	24.103	24.198	2.6771	3.7091
1650	30	29.99	24.95	24.19	24.211	2.7031	3.7036
1651	30	29.99	24.98	24.28	24.224	2.7368	3.6991
1652	30	29.99	24.98	24.37	24.238	2.7744	3.6947
1653	30	29.99	24.91	24.453	24.249	2.8099	3.689
1654	30	29.99	24.79	24.513	24.255	2.8371	3.6813
1655	30	29.99	24.64	24.541	24.254	2.8519	3.6714
1656	30	29.99	24.48	24.539	24.251	2.8537	3.6598
1657	30	29.99	24.32	24.514	24.245	2.8432	3.6467
1658	30	29.99	24.16	24.471	24.237	2.8212	3.6321
1659	30	29.99	24	24.417	24.229	2.7884	3.6162
1660	30	29.99	23.84	24.355	24.221	2.7461	3.599
1661	30	29.99	23.69	24.289	24.212	2.6961	3.5808
1662	30	29.99	23.55	24.222	24.202	2.6396	3.5617
1663	30	29.99	23.41	24.154	24.193	2.5772	3.5414
1664	30	29.99	23.39	24.087	24.183	2.5095	3.5202
1665	30	29.99	23.43	24.021	24.173	2.4378	3.4981
1666	30	29.99	23.5	23.958	24.162	2.3641	3.4758
1667	30	29.99	23.63	23.903	24.155	2.292	3.454
1668	30	29.99	23.81	23.871	24.153	2.2266	3.4339
1669	30	29.99	24.01	23.871	24.157	2.175	3.4169
1670	30	29.99	24.23	23.901	24.165	2.1426	3.4035
1671	30	29.99	24.44	23.954	24.175	2.1314	3.3933
1672	30	29.99	24.66	24.023	24.186	2.1394	3.3856
1673	30	29.99	24.86	24.104	24.198	2.1632	3.3795
1674	30	29.99	24.95	24.19	24.211	2.199	3.3747
1675	30	29.99	24.98	24.28	24.225	2.2433	3.3707
1676	30	29.99	24.98	24.37	24.239	2.2906	3.3665
1677	30	29.99	24.91	24.453	24.25	2.3349	3.361
1678	30	29.99	24.79	24.513	24.255	2.3705	3.3535
1679	30	29.99	24.64	24.541	24.255	2.394	3.344
1680	30	29.99	24.48	24.54	24.251	2.4045	3.3329
1681	30	29.99	24.32	24.514	24.245	2.4025	3.3203
1682	30	29.99	24.16	24.471	24.238	2.3887	3.3062
1683	30	29.99	24	24.417	24.23	2.3635	3.2906
1684	30	29.99	23.84	24.355	24.221	2.3277	3.2737
1685	30	29.99	23.69	24.29	24.212	2.2825	3.2554
1686	30	29.99	23.55	24.222	24.203	2.2298	3.2363
1687	30	29.99	23.41	24.154	24.193	2.1715	3.2164
1688	30	29.99	23.39	24.087	24.183	2.1092	3.1959
1689	30	29.99	23.43	24.022	24.173	2.0439	3.1748
1690	30	29.99	23.5	23.958	24.163	1.9771	3.1533
1691	30	29.99	23.63	23.903	24.155	1.911	3.132
1692	30	29.99	23.81	23.872	24.154	1.8494	3.1117
1693	30	29.99	24.01	23.872	24.158	1.7965	3.0933
1694	30	29.99	24.23	23.901	24.165	1.7557	3.0769
1695	30	29.99	24.44	23.954	24.175	1.7282	3.0625
1696	30	29.99	24.66	24.024	24.187	1.7133	3.0495
1697	30	29.99	24.86	24.104	24.199	1.7092	3.0377
1698	30	29.99	24.95	24.191	24.212	1.713	3.0265
1699	30	29.99	24.98	24.28	24.225	1.7217	3.0154
1700	30	29.99	24.98	24.371	24.239	1.7324	3.0043
1701	30	29.99	24.91	24.453	24.25	1.7428	2.9928
1702	30	29.99	24.79	24.513	24.256	1.7504	2.9805
1703	30	29.99	24.64	24.542	24.255	1.7535	2.9675
1704	30	29.99	24.48	24.54	24.252	1.752	2.954
1705	30	29.99	24.32	24.515	24.246	1.7469	2.9404
1706	30	29.99	24.16	24.472	24.239	1.7394	2.9268
1707	30	29.99	24	24.417	24.231	1.7306	2.9133
1708	30	29.99	23.84	24.356	24.222	1.7205	2.8998
1709	30	29.99	23.69	24.29	24.213	1.7091	2.8861
1710	30	29.99	23.55	24.223	24.204	1.6962	2.8722
1711	30	29.99	23.41	24.155	24.194	1.6816	2.858
1712	30	29.99	23.39	24.088	24.184	1.6642	2.8431
1713	30	29.99	23.43	24.022	24.174	1.6422	2.8271
1714	30	29.99	23.5	23.958	24.163	1.6143	2.81
1715	30	29.99	23.63	23.903	24.156	1.5819	2.7926
1716	30	29.99	23.81	23.872	24.154	1.5505	2.7765
1717	30	29.99	24.01	23.872	24.158	1.5272	2.7631
1718	30	29.99	24.23	23.902	24.166	1.519	2.7532
1719	30	29.99	24.44	23.955	24.176	1.5294	2.7468
1720	30	29.99	24.66	24.024	24.187	1.5586	2.7434
1721	30	29.99	24.86	24.104	24.2	1.6047	2.7424
1722	30	29.99	24.95	24.191	24.213	1.6638	2.7429
1723	30	29.99	24.98	24.281	24.226	1.7302	2.7437
1724	30	29.99	24.98	24.371	24.24	1.7976	2.7441
1725	30	29.99	24.91	24.454	24.251	1.8609	2.7434
1726	30	29.99	24.79	24.514	24.256	1.9167	2.7416
1727	30	29.99	24.64	24.542	24.256	1.9646	2.7393
1728	30	29.99	24.48	24.54	24.252	2.0063	2.7371
1729	30	29.99	24.32	24.515	24.246	2.0448	2.7355
1730	30	29.99	24.16	24.472	24.239	2.0828	2.735
1731	30	29.99	24	24.418	24.231	2.1227	2.7357
1732	30	29.99	23.84	24.356	24.222	2.1658	2.7377
1733	30	29.99	23.69	24.29	24.213	2.2128	2.7408
1734	30	29.99	23.55	24.223	24.204	2.263	2.7447
1735	30	29.99	23.41	24.155	24.194	2.3147	2.7489
1736	30	29.99	23.39	24.088	24.184	2.3658	2.7532
1737	30	29.99	23.43	24.022	24.174	2.4147	2.7572
1738	30	29.99	23.5	23.959	24.164	2.4592	2.7605
1739	30	29.99	23.63	23.904	24.156	2.4968	2.7628
1740	30	29.99	23.81	23.872	24.155	2.5278	2.7647
1741	30	29.99	24.01	23.872	24.159	2.5548	2.7669
1742	30	29.99	24.23	23.902	24.166	2.5816	2.7701
1743	30	29.99	24.44	23.955	24.176	2.6115	2.7748
1744	30	29.99	24.66	24.024	24.188	2.6463	2.7809
1745	30	29.99	24.86	24.105	24.2	2.6864	2.7881
1746	30	29.99	24.95	24.191	24.213	2.7308	2.796
1747	30	29.99	24.98	24.281	24.226	2.7778	2.8044
1748	30	29.99	24.98	24.371	24.24	2.826	2.813
1749	30	29.99	24.91	24.454	24.251	2.8734	2.8214
1750	30	29.99	24.79	24.514	24.257	2.9176	2.8292
1751	30	29.99	24.64	24.542	24.256	2.9565	2.8361
1752	30	29.99	24.48	24.541	24.253	2.9883	2.8419
1753	30	29.99	24.32	24.515	24.247	3.0114	2.8463
1754	30	29.99	24.16	24.472	24.239	3.0246	2.8491
1755	30	29.99	24	24.418	24.231	3.0267	2.8501
1756	30	29.99	23.84	24.356	24.223	3.0182	2.8498
1757	30	29.99	23.69	24.291	24.214	3.0016	2.8487
1758	30	29.99	23.55	24.223	24.205	2.9801	2.8475
1759	30	29.99	23.41	24.155	24.195	2.9561	2.8461
1760	30	29.99	23.39	24.088	24.185	2.9307	2.8444
1761	30	29.99	23.43	24.022	24.175	2.9043	2.8425
1762	30	29.99	23.5	23.959	24.164	2.8778	2.8404
1763	30	29.99	23.63	23.904	24.157	2.8527	2.8387
1764	30	29.99	23.81	23.873	24.155	2.8316	2.8378
1765	30	29.99	24.01	23.873	24.159	2.8155	2.8375
1766	30	29.99	24.23	23.902	24.167	2.8035	2.8373
1767	30	29.99	24.44	23.955	24.177	2.7948	2.8374
1768	30	29.99	24.66	24.025	24.188	2.7892	2.8377
1769	30	29.99	24.86	24.105	24.2	2.7872	2.8386
1770	30	29.99	24.95	24.191	24.213	2.7897	2.8402
1771	30	29.99	24.98	24.281	24.227	2.7972	2.8426
1772	30	29.99	24.98	24.371	24.241	2.8082	2.8452
1773	30	29.99	24.91	24.454	24.252	2.8209	2.8477
1774	30	29.99	24.79	24.514	24.257	2.8335	2.8499
1775	30	29.99	24.64	24.543	24.257	2.845	2.8517
1776	30	29.99	24.48	24.541	24.253	2.8541	2.8529
1777	30	29.99	24.32	24.515	24.247	2.8585	2.853
1778	30	29.99	24.16	24.473	24.24	2.8571	2.8521
1779	30	29.99	24	24.418	24.232	2.8504	2.8506
1780	30	29.99	23.84	24.357	24.223	2.8399	2.8487
1781	30	29.99	23.69	24.291	24.214	2.8269	2.8467
1782	30	29.99	23.55	24.223	24.205	2.8125	2.8445
1783	30	29.99	23.41	24.156	24.195	2.7973	2.8423
1784	30	29.99	23.39	24.088	24.185	2.7822	2.84
1785	30	29.99	23.43	24.023	24.175	2.7677	2.8379
1786	30	29.99	23.5	23.959	24.165	2.7548	2.8361
1787	30	29.99	23.63	23.904	24.157	2.7446	2.8349
1788	30	29.99	23.81	23.873	24.155	2.7395	2.8348
1789	30	29.99	24.01	23.873	24.159	2.7418	2.8362
1790	30	29.99	24.23	23.903	24.167	2.7531	2.8393
1791	30	29.99	24.44	23.956	24.177	2.7738	2.8439
1792	30	29.99	24.66	24.025	24.189	2.8036	2.85
1793	30	29.99	24.86	24.105	24.201	2.8422	2.8575
1794	30	29.99	24.95	24.192	24.214	2.8887	2.8663
1795	30	29.99	24.98	24.281	24.227	2.9419	2.8762
1796	30	29.99	24.98	24.372	24.241	3.0007	2.8871
1797	30	29.99	24.91	24.454	24.252	3.0639	2.899
1798	30	29.99	24.79	24.514	24.257	3.1307	2.9117
1799	30	29.99	24.64	24.543	24.257	3.2002	2.9252
1800	30	29.99	24.48	24.541	24.253	3.271	2.9392
1801	30	29.99	24.32	24.516	24.247	3.3418	2.9535
1802	30	29.99	24.16	24.473	24.24	3.4116	2.9681
1803	30	29.99	24	24.418	24.232	3.4796	2.9828
1804	30	29.99	23.84	24.357	24.224	3.5448	2.9976
1805	30	29.99	23.69	24.291	24.215	3.6067	3.0123
1806	30	29.99	23.55	24.224	24.205	3.6651	3.0269
1807	30	29.99	23.41	24.156	24.196	3.7195	3.0413
1808	30	29.99	23.39	24.089	24.186	3.7701	3.0557
1809	30	29.99	23.43	24.023	24.175	3.8174	3.0701
1810	30	29.99	23.5	23.959	24.165	3.8621	3.0847
1811	30	29.99	23.63	23.904	24.157	3.9048	3.0994
1812	30	29.99	23.81	23.873	24.156	3.9465	3.1145
1813	30	29.99	24.01	23.873	24.16	3.9875	3.1299
1814	30	29.99	24.23	23.903	24.167	4.0285	3.1456
1815	30	29.99	24.44	23.956	24.177	4.0697	3.1617
1816	30	29.99	24.66	24.025	24.189	4.1119	3.1784
1817	30	29.99	24.86	24.105	24.201	4.1555	3.1957
1818	30	29.99	24.95	24.192	24.214	4.2008	3.2135
1819	30	29.99	24.98	24.282	24.228	4.2474	3.2317
1820	30	29.99	24.98	24.372	24.241	4.2944	3.25
1821	30	29.99	24.91	24.455	24.253	4.3412	3.2684
1822	30	29.99	24.79	24.515	24.258	4.3865	3.2866
1823	30	29.99	24.64	24.543	24.258	4.4296	3.3046
1824	30	29.99	24.48	24.541	24.254	4.4697	3.3222
1825	30	29.99	24.32	24.516	24.248	4.5065	3.3394
1826	30	29.99	24.16	24.473	24.241	4.5398	3.3564
1827	30	29.99	24	24.419	24.233	4.5699	3.373
1828	30	29.99	23.84	24.357	24.224	4.5971	3.3894
1829	30	29.99	23.69	24.291	24.215	4.6216	3.4055
1830	30	29.99	23.55	24.224	24.206	4.6435	3.4213
1831	30	29.99	23.41	24.156	24.196	4.662	3.4365
1832	30	29.99	23.39	24.089	24.186	4.6763	3.4509
1833	30	29.99	23.43	24.023	24.176	4.6867	3.4648
1834	30	29.99	23.5	23.959	24.165	4.6943	3.4784
1835	30	29.99	23.63	23.905	24.158	4.701	3.4923
1836	30	29.99	23.81	23.873	24.156	4.7098	3.5071
1837	30	29.99	24.01	23.873	24.16	4.7232	3.523
1838	30	29.99	24.23	23.903	24.168	4.743	3.5401
1839	30	29.99	24.44	23.956	24.178	4.7706	3.5588
1840	30	29.99	24.66	24.025	24.189	4.8074	3.5791
1841	30	29.99	24.86	24.106	24.202	4.8522	3.6003
1842	30	29.99	24.95	24.192	24.214	4.9007	3.6213
1843	30	29.99	24.98	24.282	24.228	4.9494	3.642
1844	30	29.99	24.98	24.372	24.242	4.9962	3.662
1845	30	29.99	24.91	24.455	24.253	5.0377	3.6807
1846	30	29.99	24.79	24.515	24.258	5.071	3.6979
1847	30	29.99	24.64	24.543	24.258	5.0948	3.7135
1848	30	29.99	24.48	24.542	24.254	5.1084	3.7275
1849	30	29.99	24.32	24.516	24.248	5.1111	3.7397
1850	30	29.99	24.16	24.473	24.241	5.1024	3.75
1851	30	29.99	24	24.419	24.233	5.0815	3.758
1852	30	29.99	23.84	24.357	24.224	5.0478	3.7638
1853	30	29.99	23.69	24.292	24.215	5.0017	3.7674
1854	30	29.99	23.55	24.224	24.206	4.9446	3.7691
1855	30	29.99	23.41	24.156	24.196	4.879	3.7696
1856	30	29.99	23.39	24.089	24.186	4.8089	3.7695
1857	30	29.99	23.43	24.023	24.176	4.7376	3.7693
1858	30	29.99	23.5	23.96	24.166	4.6685	3.7693
1859	30	29.99	23.63	23.905	24.158	4.6045	3.7698
1860	30	29.99	23.81	23.873	24.156	4.5473	3.7711
1861	30	29.99	24.01	23.874	24.16	4.4979	3.7729
1862	30	29.99	24.23	23.903	24.168	4.4562	3.7753
1863	30	29.99	24.44	23.956	24.178	4.4218	3.7781
1864	30	29.99	24.66	24.026	24.19	4.394	3.7813
1865	30	29.99	24.86	24.106	24.202	4.3724	3.7849
1866	30	29.99	24.95	24.192	24.215	4.3557	3.7886
1867	30	29.99	24.98	24.282	24.228	4.3428	3.7924
1868	30	29.99	24.98	24.372	24.242	4.3327	3.7962
1869	30	29.99	24.91	24.455	24.253	4.3245	3.7998
1870	30	29.99	24.79	24.515	24.258	4.3172	3.8032
1871	30	29.99	24.64	24.543	24.258	4.31	3.8063
1872	30	29.99	24.48	24.542	24.254	4.302	3.809
1873	30	29.99	24.32	24.516	24.248	4.293	3.8114
1874	30	29.99	24.16	24.473	24.241	4.2828	3.8134
1875	30	29.99	24	24.419	24.233	4.2709	3.815
1876	30	29.99	23.84	24.357	24.225	4.2572	3.8161
1877	30	29.99	23.69	24.292	24.216	4.241	3.8165
1878	30	29.99	23.55	24.224	24.206	4.222	3.8163
1879	30	29.99	23.41	24.156	24.197	4.2001	3.8155
1880	30	29.99	23.39	24.089	24.187	4.1754	3.814
1881	30	29.99	23.43	24.023	24.176	4.1478	3.8119
1882	30	29.99	23.5	23.96	24.166	4.1177	3.8093
1883	30	29.99	23.63	23.905	24.158	4.0856	3.8062
1884	30	29.99	23.81	23.874	24.157	4.0522	3.8027
1885	30	29.99	24.01	23.874	24.161	4.0182	3.7991
1886	30	29.99	24.23	23.903	24.168	3.9846	3.7954
1887	30	29.99	24.44	23.956	24.178	3.9527	3.7919
1888	30	29.99	24.66	24.026	24.19	3.9241	3.7891
1889	30	29.99	24.86	24.106	24.202	3.9001	3.7868
1890	30	29.99	24.95	24.192	24.215	3.8806	3.785
1891	30	29.99	24.98	24.282	24.229	3.8654	3.7835
1892	30	29.99	24.98	24.372	24.242	3.8535	3.7822
1893	30	29.99	24.91	24.455	24.253	3.8434	3.7806
1894	30	29.99	24.79	24.515	24.259	3.8318	3.778
1895	30	29.99	24.64	24.543	24.258	3.8157	3.774
1896	30	29.99	24.48	24.542	24.255	3.7943	3.7689
1897	30	29.99	24.32	24.516	24.249	3.7663	3.7624
1898	30	29.99	24.16	24.474	24.241	3.73	3.754
1899	30	29.99	24	24.419	24.233	3.6842	3.7437
1900	30	29.99	23.84	24.358	24.225	3.6284	3.7315
1901	30	29.99	23.69	24.292	24.216	3.5632	3.7176
1902	30	29.99	23.55	24.224	24.207	3.4894	3.7021
1903	30	29.99	23.41	24.157	24.197	3.4076	3.6849
1904	30	29.99	23.39	24.089	24.187	3.3185	3.6661
1905	30	29.99	23.43	24.024	24.177	3.2228	3.6458
1906	30	29.99	23.5	23.96	24.166	3.1225	3.6245
1907	30	29.99	23.63	23.905	24.159	3.0218	3.6033
1908	30	29.99	23.81	23.874	24.157	2.927	3.5836
1909	30	29.99	24.01	23.874	24.161	2.8436	3.5659
1910	30	29.99	24.23	23.904	24.169	2.7754	3.5506
1911	30	29.99	24.44	23.956	24.179	2.725	3.5379
1912	30	29.99	24.66	24.026	24.19	2.6936	3.5279
1913	30	29.99	24.86	24.106	24.202	2.6809	3.5203
1914	30	29.99	24.95	24.193	24.215	2.6848	3.5145
1915	30	29.99	24.98	24.282	24.229	2.7012	3.5098
1916	30	29.99	24.98	24.373	24.242	2.7249	3.5052
1917	30	29.99	24.91	24.455	24.254	2.749	3.4993
1918	30	29.99	24.79	24.515	24.259	2.7664	3.4912
1919	30	29.99	24.64	24.544	24.259	2.7714	3.4804
1920	30	29.99	24.48	24.542	24.255	2.7617	3.4671
1921	30	29.99	24.32	24.517	24.249	2.7378	3.452
1922	30	29.99	24.16	24.474	24.242	2.701	3.4352
1923	30	29.99	24	24.419	24.234	2.6524	3.4168
1924	30	29.99	23.84	24.358	24.225	2.5937	3.397
1925	30	29.99	23.69	24.292	24.216	2.5261	3.3758
1926	30	29.99	23.55	24.224	24.207	2.4508	3.3533
1927	30	29.99	23.41	24.157	24.197	2.3689	3.3297
1928	30	29.99	23.39	24.09	24.187	2.2822	3.305
1929	30	29.99	23.43	24.024	24.177	2.1922	3.2797
1930	30	29.99	23.5	23.96	24.166	2.1021	3.2545
1931	30	29.99	23.63	23.905	24.159	2.0179	3.2309
1932	30	29.99	23.81	23.874	24.157	1.9482	3.2108
1933	30	29.99	24.01	23.874	24.161	1.8999	3.1947
1934	30	29.99	24.23	23.904	24.169	1.8774	3.1831
1935	30	29.99	24.44	23.957	24.179	1.8821	3.1756
1936	30	29.99	24.66	24.026	24.19	1.9133	3.172
1937	30	29.99	24.86	24.106	24.203	1.9691	3.172
1938	30	29.99	24.95	24.193	24.216	2.0461	3.175
1939	30	29.99	24.98	24.282	24.229	2.1391	3.1799
1940	30	29.99	24.98	24.373	24.243	2.2413	3.1855
1941	30	29.99	24.91	24.456	24.254	2.3433	3.1899
1942	30	29.99	24.79	24.515	24.259	2.436	3.1922
1943	30	29.99	24.64	24.544	24.259	2.5133	3.1919
1944	30	29.99	24.48	24.542	24.255	2.5731	3.1895
1945	30	29.99	24.32	24.517	24.249	2.6156	3.1854
1946	30	29.99	24.16	24.474	24.242	2.6419	3.1796
1947	30	29.99	24	24.419	24.234	2.653	3.1724
1948	30	29.99	23.84	24.358	24.225	2.6504	3.1637
1949	30	29.99	23.69	24.292	24.216	2.6353	3.1536
1950	30	29.99	23.55	24.225	24.207	2.6087	3.1421
1951	30	29.99	23.41	24.157	24.197	2.5721	3.1293
1952	30	29.99	23.39	24.09	24.187	2.527	3.1154
1953	30	29.99	23.43	24.024	24.177	2.4753	3.1007
1954	30	29.99	23.5	23.96	24.167	2.4212	3.0864
1955	30	29.99	23.63	23.905	24.159	2.3728	3.0745
1956	30	29.99	23.81	23.874	24.157	2.3407	3.0669
1957	30	29.99	24.01	23.874	24.161	2.3356	3.0655
1958	30	29.99	24.23	23.904	24.169	2.3638	3.0701
1959	30	29.99	24.44	23.957	24.179	2.4266	3.0803
1960	30	29.99	24.66	24.026	24.19	2.5223	3.0955
1961	30	29.99	24.86	24.106	24.203	2.6469	3.1149
1962	30	29.99	24.95	24.193	24.216	2.7952	3.1378
