Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
1512	10	30	24.729	24.428	24.199	5.871	3.714
1513	10	30	24.524	24.412	24.193	5.941	3.743
1514	10	30	24.318	24.381	24.186	5.992	3.769
1515	10	30	24.116	24.34	24.178	6.023	3.792
1516	10	30	23.921	24.291	24.17	6.037	3.813
1517	10	30	23.734	24.239	24.161	6.034	3.83
1518	10	30	23.555	24.184	24.151	6.016	3.845
1519	10	30	23.384	24.128	24.142	5.984	3.858
1520	10	30	23.221	24.072	24.132	5.94	3.869
1521	10	30	23.137	24.017	24.122	5.886	3.877
1522	10	30	23.187	23.962	24.112	5.823	3.884
1523	10	30	23.264	23.915	24.104	5.755	3.891
1524	10	30	23.435	23.886	24.102	5.689	3.899
1525	10	30	23.668	23.883	24.106	5.628	3.907
1526	10	30	23.929	23.903	24.114	5.573	3.916
1527	10	30	24.198	23.942	24.124	5.525	3.926
1528	10	30	24.466	23.996	24.135	5.484	3.936
1529	10	30	24.727	24.059	24.147	5.449	3.947
1530	10	30	24.978	24.129	24.16	5.42	3.958
1531	10	30	25.146	24.202	24.174	5.395	3.969
1532	10	30	25.178	24.277	24.187	5.372	3.979
1533	10	30	25.18	24.347	24.198	5.351	3.989
1534	10	30	25.084	24.398	24.204	5.329	3.998
1535	10	30	24.922	24.426	24.204	5.305	4.005
1536	10	30	24.729	24.429	24.201	5.278	4.012
1537	10	30	24.524	24.413	24.195	5.247	4.017
1538	10	30	24.318	24.382	24.187	5.211	4.021
1539	10	30	24.116	24.34	24.179	5.17	4.023
1540	10	30	23.921	24.292	24.171	5.122	4.023
1541	10	30	23.734	24.24	24.162	5.068	4.021
1542	10	30	23.555	24.185	24.152	5.008	4.018
1543	10	30	23.384	24.129	24.143	4.945	4.015
1544	10	30	23.221	24.073	24.133	4.88	4.011
1545	10	30	23.137	24.017	24.123	4.818	4.008
1546	10	30	23.187	23.963	24.113	4.759	4.005
1547	10	30	23.264	23.916	24.105	4.703	4.003
1548	10	30	23.435	23.887	24.103	4.652	4.001
1549	10	30	23.668	23.883	24.107	4.607	3.999
1550	10	30	23.929	23.903	24.115	4.57	4
1551	10	30	24.198	23.943	24.125	4.542	4.001
1552	10	30	24.466	23.996	24.136	4.521	4.003
1553	10	30	24.727	24.06	24.148	4.508	4.006
1554	10	30	24.978	24.13	24.161	4.5	4.01
1555	10	30	25.146	24.203	24.175	4.496	4.013
1556	10	30	25.178	24.278	24.188	4.492	4.016
1557	10	30	25.18	24.347	24.199	4.484	4.017
1558	10	30	25.084	24.399	24.205	4.471	4.016
1559	10	30	24.922	24.426	24.205	4.451	4.013
1560	10	30	24.729	24.429	24.202	4.425	4.01
1561	10	30	24.524	24.413	24.196	4.394	4.006
1562	10	30	24.318	24.382	24.188	4.359	4.001
1563	10	30	24.116	24.341	24.18	4.322	3.996
1564	10	30	23.921	24.293	24.172	4.283	3.99
1565	10	30	23.734	24.24	24.163	4.244	3.984
1566	10	30	23.555	24.186	24.153	4.205	3.979
1567	10	30	23.384	24.13	24.144	4.166	3.973
1568	10	30	23.221	24.074	24.134	4.128	3.967
1569	10	30	23.137	24.018	24.124	4.093	3.962
1570	10	30	23.187	23.964	24.114	4.062	3.957
1571	10	30	23.264	23.916	24.106	4.04	3.955
1572	10	30	23.435	23.888	24.104	4.03	3.956
1573	10	30	23.668	23.884	24.108	4.036	3.961
1574	10	30	23.929	23.904	24.116	4.056	3.967
1575	10	30	24.198	23.943	24.126	4.088	3.976
1576	10	30	24.466	23.997	24.137	4.13	3.986
1577	10	30	24.727	24.06	24.149	4.18	3.997
1578	10	30	24.978	24.13	24.162	4.235	4.008
1579	10	30	25.146	24.204	24.176	4.294	4.021
1580	10	30	25.178	24.279	24.189	4.357	4.034
1581	10	30	25.18	24.348	24.2	4.422	4.048
1582	10	30	25.084	24.4	24.206	4.486	4.062
1583	10	30	24.922	24.427	24.206	4.548	4.075
1584	10	30	24.729	24.43	24.202	4.604	4.087
1585	10	30	24.524	24.414	24.197	4.653	4.098
1586	10	30	24.318	24.383	24.189	4.695	4.108
1587	10	30	24.116	24.342	24.181	4.73	4.118
1588	10	30	23.921	24.293	24.173	4.76	4.127
1589	10	30	23.734	24.241	24.164	4.787	4.137
1590	10	30	23.555	24.186	24.154	4.812	4.146
1591	10	30	23.384	24.13	24.145	4.834	4.155
1592	10	30	23.221	24.074	24.135	4.853	4.164
1593	10	30	23.137	24.019	24.125	4.869	4.173
1594	10	30	23.187	23.964	24.115	4.883	4.181
1595	10	30	23.264	23.917	24.107	4.896	4.19
1596	10	30	23.435	23.888	24.105	4.908	4.198
1597	10	30	23.668	23.884	24.109	4.92	4.207
1598	10	30	23.929	23.904	24.117	4.933	4.217
1599	10	30	24.198	23.944	24.127	4.949	4.227
1600	10	30	24.466	23.997	24.138	4.963	4.236
1601	10	30	24.727	24.061	24.15	4.97	4.242
1602	10	30	24.978	24.131	24.163	4.968	4.247
1603	10	30	25.146	24.204	24.176	4.958	4.25
1604	10	30	25.178	24.279	24.19	4.94	4.251
1605	10	30	25.18	24.349	24.201	4.915	4.251
1606	10	30	25.084	24.4	24.207	4.881	4.249
1607	10	30	24.922	24.427	24.207	4.839	4.246
1608	10	30	24.729	24.431	24.203	4.791	4.241
1609	10	30	24.524	24.414	24.197	4.735	4.235
1610	10	30	24.318	24.383	24.19	4.673	4.226
1611	10	30	24.116	24.342	24.182	4.604	4.217
1612	10	30	23.921	24.294	24.174	4.529	4.205
1613	10	30	23.734	24.241	24.165	4.45	4.193
1614	10	30	23.555	24.187	24.155	4.366	4.179
1615	10	30	23.384	24.131	24.146	4.279	4.164
1616	10	30	23.221	24.075	24.136	4.189	4.148
1617	10	30	23.137	24.019	24.126	4.096	4.131
1618	10	30	23.187	23.965	24.116	4.002	4.113
1619	10	30	23.264	23.917	24.108	3.909	4.095
1620	10	30	23.435	23.889	24.106	3.82	4.078
1621	10	30	23.668	23.885	24.11	3.741	4.063
1622	10	30	23.929	23.905	24.117	3.674	4.05
1623	10	30	24.198	23.944	24.127	3.621	4.04
1624	10	30	24.466	23.998	24.139	3.582	4.031
1625	10	30	24.727	24.061	24.151	3.555	4.025
1626	10	30	24.978	24.131	24.164	3.538	4.018
1627	10	30	25.146	24.205	24.177	3.528	4.012
1628	10	30	25.178	24.28	24.191	3.518	4.005
1629	10	30	25.18	24.349	24.202	3.506	3.996
1630	10	30	25.084	24.401	24.208	3.487	3.984
1631	10	30	24.922	24.428	24.208	3.46	3.972
1632	10	30	24.729	24.431	24.204	3.426	3.957
1633	10	30	24.524	24.415	24.198	3.386	3.942
1634	10	30	24.318	24.384	24.191	3.342	3.926
1635	10	30	24.116	24.343	24.183	3.293	3.91
1636	10	30	23.921	24.294	24.174	3.243	3.893
1637	10	30	23.734	24.242	24.165	3.19	3.876
1638	10	30	23.555	24.187	24.156	3.136	3.858
1639	10	30	23.384	24.131	24.146	3.083	3.841
1640	10	30	23.221	24.075	24.137	3.031	3.823
1641	10	30	23.137	24.02	24.126	2.981	3.806
1642	10	30	23.187	23.965	24.116	2.933	3.789
1643	10	30	23.264	23.918	24.109	2.888	3.773
1644	10	30	23.435	23.889	24.107	2.849	3.757
1645	10	30	23.668	23.885	24.111	2.816	3.744
1646	10	30	23.929	23.905	24.118	2.793	3.732
1647	10	30	24.198	23.945	24.128	2.781	3.723
1648	10	30	24.466	23.998	24.139	2.78	3.715
1649	10	30	24.727	24.062	24.152	2.787	3.708
1650	10	30	24.978	24.132	24.165	2.803	3.703
1651	10	30	25.146	24.205	24.178	2.825	3.699
1652	10	30	25.178	24.28	24.192	2.85	3.695
1653	10	30	25.18	24.349	24.203	2.874	3.689
1654	10	30	25.084	24.401	24.208	2.891	3.682
1655	10	30	24.922	24.428	24.208	2.899	3.672
1656	10	30	24.729	24.432	24.205	2.897	3.66
1657	10	30	24.524	24.415	24.199	2.885	3.648
1658	10	30	24.318	24.384	24.192	2.863	3.633
1659	10	30	24.116	24.343	24.184	2.833	3.617
1660	10	30	23.921	24.295	24.175	2.795	3.6
1661	10	30	23.734	24.242	24.166	2.751	3.582
1662	10	30	23.555	24.188	24.157	2.701	3.563
1663	10	30	23.384	24.132	24.147	2.646	3.543
1664	10	30	23.221	24.076	24.137	2.586	3.522
1665	10	30	23.137	24.02	24.127	2.522	3.501
1666	10	30	23.187	23.966	24.117	2.457	3.479
1667	10	30	23.264	23.918	24.109	2.393	3.458
1668	10	30	23.435	23.89	24.108	2.334	3.438
1669	10	30	23.668	23.886	24.111	2.287	3.422
1670	10	30	23.929	23.906	24.119	2.256	3.409
1671	10	30	24.198	23.945	24.129	2.241	3.399
1672	10	30	24.466	23.999	24.14	2.242	3.392
1673	10	30	24.727	24.062	24.152	2.256	3.386
1674	10	30	24.978	24.132	24.165	2.28	3.381
1675	10	30	25.146	24.206	24.179	2.312	3.378
1676	10	30	25.178	24.28	24.192	2.346	3.373
1677	10	30	25.18	24.35	24.203	2.378	3.368
1678	10	30	25.084	24.402	24.209	2.403	3.36
1679	10	30	24.922	24.429	24.209	2.419	3.351
1680	10	30	24.729	24.432	24.205	2.425	3.34
1681	10	30	24.524	24.416	24.2	2.421	3.327
1682	10	30	24.318	24.385	24.192	2.408	3.313
1683	10	30	24.116	24.343	24.184	2.385	3.298
1684	10	30	23.921	24.295	24.176	2.353	3.281
1685	10	30	23.734	24.243	24.167	2.314	3.263
1686	10	30	23.555	24.188	24.157	2.268	3.244
1687	10	30	23.384	24.132	24.148	2.218	3.224
1688	10	30	23.221	24.076	24.138	2.163	3.204
1689	10	30	23.137	24.02	24.128	2.106	3.183
1690	10	30	23.187	23.966	24.118	2.048	3.161
1691	10	30	23.264	23.919	24.11	1.99	3.141
1692	10	30	23.435	23.89	24.108	1.935	3.121
1693	10	30	23.668	23.886	24.112	1.888	3.103
1694	10	30	23.929	23.906	24.119	1.85	3.087
1695	10	30	24.198	23.946	24.129	1.823	3.073
1696	10	30	24.466	23.999	24.141	1.806	3.06
1697	10	30	24.727	24.063	24.153	1.797	3.049
1698	10	30	24.978	24.132	24.166	1.795	3.038
1699	10	30	25.146	24.206	24.179	1.798	3.027
1700	10	30	25.178	24.281	24.193	1.802	3.016
1701	10	30	25.18	24.35	24.204	1.806	3.005
1702	10	30	25.084	24.402	24.21	1.808	2.993
1703	10	30	24.922	24.429	24.21	1.807	2.98
1704	10	30	24.729	24.432	24.206	1.802	2.967
1705	10	30	24.524	24.416	24.2	1.795	2.953
1706	10	30	24.318	24.385	24.193	1.786	2.94
1707	10	30	24.116	24.344	24.185	1.776	2.927
1708	10	30	23.921	24.296	24.176	1.765	2.913
1709	10	30	23.734	24.243	24.167	1.753	2.9
1710	10	30	23.555	24.188	24.158	1.74	2.886
1711	10	30	23.384	24.132	24.148	1.725	2.872
1712	10	30	23.221	24.076	24.138	1.707	2.857
1713	10	30	23.137	24.021	24.128	1.686	2.841
1714	10	30	23.187	23.966	24.118	1.66	2.824
1715	10	30	23.264	23.919	24.111	1.631	2.807
1716	10	30	23.435	23.89	24.109	1.603	2.791
1717	10	30	23.668	23.887	24.112	1.582	2.778
1718	10	30	23.929	23.907	24.12	1.573	2.768
1719	10	30	24.198	23.946	24.13	1.58	2.762
1720	10	30	24.466	24	24.141	1.602	2.759
1721	10	30	24.727	24.063	24.154	1.638	2.758
1722	10	30	24.978	24.133	24.166	1.685	2.758
1723	10	30	25.146	24.206	24.18	1.737	2.759
1724	10	30	25.178	24.281	24.193	1.791	2.759
1725	10	30	25.18	24.351	24.205	1.842	2.758
1726	10	30	25.084	24.402	24.21	1.888	2.756
1727	10	30	24.922	24.429	24.21	1.928	2.754
1728	10	30	24.729	24.433	24.207	1.964	2.751
1729	10	30	24.524	24.416	24.201	1.998	2.75
1730	10	30	24.318	24.385	24.193	2.032	2.749
1731	10	30	24.116	24.344	24.185	2.067	2.749
1732	10	30	23.921	24.296	24.177	2.106	2.751
1733	10	30	23.734	24.243	24.168	2.148	2.754
1734	10	30	23.555	24.189	24.158	2.192	2.757
1735	10	30	23.384	24.133	24.149	2.238	2.761
1736	10	30	23.221	24.077	24.139	2.284	2.765
1737	10	30	23.137	24.021	24.129	2.328	2.768
1738	10	30	23.187	23.967	24.119	2.368	2.771
1739	10	30	23.264	23.919	24.111	2.403	2.772
1740	10	30	23.435	23.891	24.109	2.432	2.774
1741	10	30	23.668	23.887	24.113	2.459	2.776
1742	10	30	23.929	23.907	24.121	2.486	2.778
1743	10	30	24.198	23.946	24.13	2.516	2.782
1744	10	30	24.466	24	24.142	2.549	2.788
1745	10	30	24.727	24.063	24.154	2.587	2.795
1746	10	30	24.978	24.133	24.167	2.628	2.802
1747	10	30	25.146	24.207	24.18	2.672	2.81
1748	10	30	25.178	24.281	24.194	2.716	2.818
1749	10	30	25.18	24.351	24.205	2.76	2.825
1750	10	30	25.084	24.403	24.211	2.801	2.833
1751	10	30	24.922	24.43	24.211	2.838	2.839
1752	10	30	24.729	24.433	24.207	2.869	2.844
1753	10	30	24.524	24.417	24.201	2.893	2.848
1754	10	30	24.318	24.386	24.194	2.909	2.85
1755	10	30	24.116	24.344	24.186	2.915	2.85
1756	10	30	23.921	24.296	24.177	2.913	2.85
1757	10	30	23.734	24.244	24.168	2.904	2.848
1758	10	30	23.555	24.189	24.159	2.891	2.846
1759	10	30	23.384	24.133	24.149	2.876	2.845
1760	10	30	23.221	24.077	24.139	2.859	2.843
1761	10	30	23.137	24.021	24.129	2.84	2.84
1762	10	30	23.187	23.967	24.119	2.821	2.838
1763	10	30	23.264	23.92	24.112	2.804	2.836
1764	10	30	23.435	23.891	24.11	2.789	2.835
1765	10	30	23.668	23.887	24.113	2.778	2.835
1766	10	30	23.929	23.907	24.121	2.769	2.835
1767	10	30	24.198	23.946	24.131	2.764	2.834
1768	10	30	24.466	24	24.142	2.76	2.835
1769	10	30	24.727	24.064	24.155	2.76	2.836
1770	10	30	24.978	24.133	24.167	2.764	2.837
1771	10	30	25.146	24.207	24.181	2.771	2.84
1772	10	30	25.178	24.282	24.194	2.781	2.842
1773	10	30	25.18	24.351	24.206	2.792	2.844
1774	10	30	25.084	24.403	24.211	2.804	2.847
1775	10	30	24.922	24.43	24.211	2.814	2.848
1776	10	30	24.729	24.433	24.208	2.822	2.849
1777	10	30	24.524	24.417	24.202	2.827	2.849
1778	10	30	24.318	24.386	24.194	2.826	2.849
1779	10	30	24.116	24.345	24.186	2.822	2.847
1780	10	30	23.921	24.296	24.178	2.815	2.845
1781	10	30	23.734	24.244	24.169	2.805	2.843
1782	10	30	23.555	24.189	24.159	2.794	2.841
1783	10	30	23.384	24.133	24.15	2.782	2.839
1784	10	30	23.221	24.077	24.14	2.77	2.836
1785	10	30	23.137	24.022	24.13	2.759	2.834
1786	10	30	23.187	23.967	24.12	2.749	2.833
1787	10	30	23.264	23.92	24.112	2.741	2.832
1788	10	30	23.435	23.891	24.11	2.737	2.832
1789	10	30	23.668	23.887	24.114	2.74	2.833
1790	10	30	23.929	23.907	24.121	2.75	2.836
1791	10	30	24.198	23.947	24.131	2.767	2.841
1792	10	30	24.466	24	24.143	2.792	2.847
1793	10	30	24.727	24.064	24.155	2.825	2.855
1794	10	30	24.978	24.134	24.168	2.864	2.863
1795	10	30	25.146	24.207	24.181	2.91	2.873
1796	10	30	25.178	24.282	24.195	2.96	2.884
1797	10	30	25.18	24.351	24.206	3.014	2.896
1798	10	30	25.084	24.403	24.212	3.071	2.908
1799	10	30	24.922	24.43	24.212	3.132	2.921
1800	10	30	24.729	24.433	24.208	3.193	2.935
1801	10	30	24.524	24.417	24.202	3.255	2.949
1802	10	30	24.318	24.386	24.195	3.317	2.963
1803	10	30	24.116	24.345	24.187	3.378	2.978
1804	10	30	23.921	24.297	24.178	3.436	2.992
1805	10	30	23.734	24.244	24.169	3.493	3.006
1806	10	30	23.555	24.189	24.16	3.546	3.02
1807	10	30	23.384	24.134	24.15	3.597	3.034
1808	10	30	23.221	24.078	24.14	3.644	3.048
1809	10	30	23.137	24.022	24.13	3.69	3.062
1810	10	30	23.187	23.968	24.12	3.733	3.076
1811	10	30	23.264	23.92	24.112	3.775	3.09
1812	10	30	23.435	23.891	24.111	3.815	3.104
1813	10	30	23.668	23.888	24.114	3.856	3.119
1814	10	30	23.929	23.908	24.122	3.896	3.134
1815	10	30	24.198	23.947	24.132	3.937	3.15
1816	10	30	24.466	24.001	24.143	3.979	3.166
1817	10	30	24.727	24.064	24.155	4.021	3.183
1818	10	30	24.978	24.134	24.168	4.065	3.2
1819	10	30	25.146	24.207	24.182	4.11	3.217
1820	10	30	25.178	24.282	24.195	4.156	3.235
1821	10	30	25.18	24.352	24.206	4.201	3.253
1822	10	30	25.084	24.403	24.212	4.245	3.271
1823	10	30	24.922	24.43	24.212	4.288	3.288
1824	10	30	24.729	24.434	24.208	4.327	3.305
1825	10	30	24.524	24.417	24.202	4.365	3.322
1826	10	30	24.318	24.386	24.195	4.399	3.338
1827	10	30	24.116	24.345	24.187	4.431	3.354
1828	10	30	23.921	24.297	24.178	4.46	3.37
1829	10	30	23.734	24.245	24.169	4.487	3.385
1830	10	30	23.555	24.19	24.16	4.511	3.401
1831	10	30	23.384	24.134	24.151	4.533	3.415
1832	10	30	23.221	24.078	24.141	4.551	3.429
1833	10	30	23.137	24.022	24.131	4.565	3.443
1834	10	30	23.187	23.968	24.12	4.577	3.456
1835	10	30	23.264	23.92	24.113	4.589	3.469
1836	10	30	23.435	23.892	24.111	4.602	3.484
1837	10	30	23.668	23.888	24.115	4.619	3.499
1838	10	30	23.929	23.908	24.122	4.641	3.516
1839	10	30	24.198	23.947	24.132	4.67	3.535
1840	10	30	24.466	24.001	24.143	4.705	3.555
1841	10	30	24.727	24.064	24.156	4.747	3.575
1842	10	30	24.978	24.134	24.169	4.792	3.596
1843	10	30	25.146	24.208	24.182	4.837	3.616
1844	10	30	25.178	24.282	24.195	4.881	3.636
1845	10	30	25.18	24.352	24.207	4.92	3.654
1846	10	30	25.084	24.404	24.212	4.952	3.671
1847	10	30	24.922	24.431	24.212	4.977	3.686
1848	10	30	24.729	24.434	24.209	4.993	3.699
1849	10	30	24.524	24.418	24.203	5	3.711
1850	10	30	24.318	24.387	24.195	4.997	3.721
1851	10	30	24.116	24.345	24.187	4.984	3.729
1852	10	30	23.921	24.297	24.179	4.961	3.734
1853	10	30	23.734	24.245	24.17	4.926	3.738
1854	10	30	23.555	24.19	24.16	4.882	3.739
1855	10	30	23.384	24.134	24.151	4.831	3.74
1856	10	30	23.221	24.078	24.141	4.775	3.74
1857	10	30	23.137	24.022	24.131	4.719	3.74
1858	10	30	23.187	23.968	24.121	4.663	3.74
1859	10	30	23.264	23.921	24.113	4.611	3.741
1860	10	30	23.435	23.892	24.111	4.564	3.742
1861	10	30	23.668	23.888	24.115	4.522	3.745
1862	10	30	23.929	23.908	24.122	4.487	3.747
1863	10	30	24.198	23.947	24.132	4.457	3.75
1864	10	30	24.466	24.001	24.144	4.432	3.754
1865	10	30	24.727	24.064	24.156	4.412	3.758
1866	10	30	24.978	24.134	24.169	4.396	3.762
1867	10	30	25.146	24.208	24.182	4.383	3.766
1868	10	30	25.178	24.283	24.196	4.373	3.77
1869	10	30	25.18	24.352	24.207	4.363	3.775
1870	10	30	25.084	24.404	24.213	4.355	3.778
1871	10	30	24.922	24.431	24.213	4.347	3.782
1872	10	30	24.729	24.434	24.209	4.338	3.785
1873	10	30	24.524	24.418	24.203	4.328	3.788
1874	10	30	24.318	24.387	24.196	4.318	3.79
1875	10	30	24.116	24.345	24.188	4.306	3.792
1876	10	30	23.921	24.297	24.179	4.293	3.793
1877	10	30	23.734	24.245	24.17	4.277	3.794
1878	10	30	23.555	24.19	24.161	4.259	3.794
1879	10	30	23.384	24.134	24.151	4.239	3.794
1880	10	30	23.221	24.078	24.141	4.216	3.793
1881	10	30	23.137	24.023	24.131	4.191	3.791
1882	10	30	23.187	23.968	24.121	4.164	3.789
1883	10	30	23.264	23.921	24.113	4.135	3.786
1884	10	30	23.435	23.892	24.112	4.104	3.783
1885	10	30	23.668	23.888	24.115	4.074	3.78
1886	10	30	23.929	23.908	24.123	4.043	3.776
1887	10	30	24.198	23.948	24.133	4.014	3.773
1888	10	30	24.466	24.001	24.144	3.987	3.771
1889	10	30	24.727	24.065	24.156	3.964	3.769
1890	10	30	24.978	24.134	24.169	3.945	3.768
1891	10	30	25.146	24.208	24.183	3.929	3.767
1892	10	30	25.178	24.283	24.196	3.916	3.766
1893	10	30	25.18	24.352	24.207	3.904	3.764
1894	10	30	25.084	24.404	24.213	3.89	3.762
1895	10	30	24.922	24.431	24.213	3.873	3.759
1896	10	30	24.729	24.434	24.209	3.852	3.754
1897	10	30	24.524	24.418	24.203	3.825	3.748
1898	10	30	24.318	24.387	24.196	3.791	3.74
1899	10	30	24.116	24.346	24.188	3.749	3.73
1900	10	30	23.921	24.298	24.179	3.699	3.718
1901	10	30	23.734	24.245	24.17	3.641	3.704
1902	10	30	23.555	24.19	24.161	3.576	3.689
1903	10	30	23.384	24.134	24.151	3.503	3.673
1904	10	30	23.221	24.078	24.142	3.424	3.654
1905	10	30	23.137	24.023	24.131	3.339	3.635
1906	10	30	23.187	23.968	24.121	3.25	3.614
1907	10	30	23.264	23.921	24.114	3.161	3.594
1908	10	30	23.435	23.892	24.112	3.077	3.575
1909	10	30	23.668	23.888	24.115	3.001	3.558
1910	10	30	23.929	23.908	24.123	2.937	3.544
1911	10	30	24.198	23.948	24.133	2.888	3.532
1912	10	30	24.466	24.001	24.144	2.855	3.522
1913	10	30	24.727	24.065	24.157	2.836	3.516
1914	10	30	24.978	24.135	24.169	2.831	3.51
1915	10	30	25.146	24.208	24.183	2.837	3.506
1916	10	30	25.178	24.283	24.196	2.848	3.502
1917	10	30	25.18	24.352	24.208	2.86	3.496
1918	10	30	25.084	24.404	24.213	2.867	3.489
1919	10	30	24.922	24.431	24.213	2.864	3.478
1920	10	30	24.729	24.434	24.21	2.85	3.466
1921	10	30	24.524	24.418	24.204	2.824	3.451
1922	10	30	24.318	24.387	24.196	2.789	3.434
1923	10	30	24.116	24.346	24.188	2.743	3.416
1924	10	30	23.921	24.298	24.18	2.69	3.397
1925	10	30	23.734	24.245	24.171	2.628	3.376
1926	10	30	23.555	24.19	24.161	2.561	3.354
1927	10	30	23.384	24.135	24.152	2.487	3.331
1928	10	30	23.221	24.078	24.142	2.409	3.307
1929	10	30	23.137	24.023	24.132	2.328	3.282
1930	10	30	23.187	23.968	24.122	2.247	3.258
1931	10	30	23.264	23.921	24.114	2.171	3.235
1932	10	30	23.435	23.892	24.112	2.107	3.216
1933	10	30	23.668	23.889	24.116	2.061	3.201
1934	10	30	23.929	23.909	24.123	2.036	3.19
1935	10	30	24.198	23.948	24.133	2.033	3.183
1936	10	30	24.466	24.002	24.145	2.051	3.18
1937	10	30	24.727	24.065	24.157	2.091	3.18
1938	10	30	24.978	24.135	24.17	2.148	3.184
1939	10	30	25.146	24.208	24.183	2.219	3.189
1940	10	30	25.178	24.283	24.197	2.298	3.194
1941	10	30	25.18	24.353	24.208	2.377	3.199
1942	10	30	25.084	24.404	24.213	2.45	3.201
1943	10	30	24.922	24.431	24.213	2.511	3.2
1944	10	30	24.729	24.435	24.21	2.558	3.198
1945	10	30	24.524	24.418	24.204	2.593	3.194
1946	10	30	24.318	24.387	24.197	2.615	3.188
1947	10	30	24.116	24.346	24.188	2.624	3.18
1948	10	30	23.921	24.298	24.18	2.623	3.171
1949	10	30	23.734	24.245	24.171	2.611	3.161
1950	10	30	23.555	24.191	24.162	2.589	3.149
1951	10	30	23.384	24.135	24.152	2.56	3.136
1952	10	30	23.221	24.079	24.142	2.523	3.122
1953	10	30	23.137	24.023	24.132	2.48	3.107
1954	10	30	23.187	23.969	24.122	2.435	3.093
1955	10	30	23.264	23.921	24.114	2.396	3.081
1956	10	30	23.435	23.892	24.112	2.37	3.074
1957	10	30	23.668	23.889	24.116	2.367	3.073
1958	10	30	23.929	23.909	24.123	2.39	3.077
1959	10	30	24.198	23.948	24.133	2.442	3.088
1960	10	30	24.466	24.002	24.145	2.521	3.103
1961	10	30	24.727	24.065	24.157	2.625	3.122
1962	10	30	24.978	24.135	24.17	2.748	3.144
1963	10	30	25.146	24.208	24.183	2.886	3.169
1964	10	30	25.178	24.283	24.197	3.032	3.194
1965	10	30	25.18	24.353	24.208	3.179	3.219
1966	10	30	25.084	24.404	24.214	3.317	3.241
1967	10	30	24.922	24.431	24.214	3.441	3.26
1968	10	30	24.729	24.435	24.21	3.548	3.277
1969	10	30	24.524	24.418	24.204	3.639	3.291
1970	10	30	24.318	24.387	24.197	3.714	3.304
1971	10	30	24.116	24.346	24.189	3.773	3.315
1972	10	30	23.921	24.298	24.18	3.819	3.325
1973	10	30	23.734	24.246	24.171	3.852	3.334
1974	10	30	23.555	24.191	24.162	3.875	3.341
1975	10	30	23.384	24.135	24.152	3.888	3.347
1976	10	30	23.221	24.079	24.142	3.891	3.352
1977	10	30	23.137	24.023	24.132	3.885	3.355
1978	10	30	23.187	23.969	24.122	3.875	3.359
1979	10	30	23.264	23.921	24.114	3.865	3.364
1980	10	30	23.435	23.893	24.112	3.866	3.373
1981	10	30	23.668	23.889	24.116	3.886	3.388
1982	10	30	23.929	23.909	24.124	3.93	3.408
1983	10	30	24.198	23.948	24.134	4	3.434
1984	10	30	24.466	24.002	24.145	4.096	3.464
1985	10	30	24.727	24.065	24.157	4.214	3.499
1986	10	30	24.978	24.135	24.17	4.351	3.536
1987	10	30	25.146	24.208	24.183	4.499	3.574
1988	10	30	25.178	24.283	24.197	4.652	3.613
1989	10	30	25.18	24.353	24.208	4.802	3.649
1990	10	30	25.084	24.404	24.214	4.941	3.683
1991	10	30	24.922	24.432	24.214	5.063	3.714
1992	10	30	24.729	24.435	24.21	5.165	3.741
1993	10	30	24.524	24.419	24.204	5.247	3.765
1994	10	30	24.318	24.388	24.197	5.31	3.787
1995	10	30	24.116	24.346	24.189	5.359	3.808
1996	10	30	23.921	24.298	24.18	5.398	3.829
1997	10	30	23.734	24.246	24.171	5.429	3.849
1998	10	30	23.555	24.191	24.162	5.455	3.869
1999	10	30	23.384	24.135	24.152	5.476	3.889
2000	10	30	23.221	24.079	24.142	5.491	3.907
2001	10	30	23.137	24.023	24.132	5.501	3.924
2002	10	30	23.187	23.969	24.122	5.505	3.941
2003	10	30	23.264	23.921	24.115	5.507	3.958
2004	10	30	23.435	23.893	24.113	5.513	3.976
2005	10	30	23.668	23.889	24.116	5.528	3.997
2006	10	30	23.929	23.909	24.124	5.555	4.022
2007	10	30	24.198	23.948	24.134	5.597	4.05
2008	10	30	24.466	24.002	24.145	5.653	4.08
2009	10	30	24.727	24.065	24.157	5.721	4.112
2010	10	30	24.978	24.135	24.17	5.799	4.145
2011	10	30	25.146	24.209	24.184	5.881	4.177
2012	10	30	25.178	24.283	24.197	5.961	4.208
2013	10	30	25.18	24.353	24.208	6.033	4.237
2014	10	30	25.084	24.405	24.214	6.094	4.263
2015	10	30	24.922	24.432	24.214	6.141	4.287
2016	10	30	24.729	24.435	24.21	6.173	4.307
2017	10	30	24.524	24.419	24.204	6.19	4.325
2018	10	30	24.318	24.388	24.197	6.192	4.341
2019	10	30	24.116	24.346	24.189	6.181	4.354
2020	10	30	23.921	24.298	24.18	6.158	4.365
2021	10	30	23.734	24.246	24.171	6.125	4.375
2022	10	30	23.555	24.191	24.162	6.082	4.383
2023	10	30	23.384	24.135	24.152	6.032	4.389
2024	10	30	23.221	24.079	24.143	5.973	4.393
2025	10	30	23.137	24.023	24.132	5.906	4.395
