Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
5610	30	30	24.9752
5611	30	30	25.1466
5612	30	30	25.181
5613	30	30	25.1872
5614	30	30	25.0913
5615	30	30	24.9286
5616	30	30	24.7341
5617	30	30	24.5281
5618	30	30	24.3213
5619	30	30	24.1188
5620	30	30	23.9232
5621	30	30	23.7356
5622	30	30	23.5562
5623	30	30	23.385
5624	30	30	23.2219
5625	30	30	23.1359
5626	30	30	23.1836
5627	30	30	23.256
5628	30	30	23.4267
5629	30	30	23.6609
5630	30	30	23.9233
5631	30	30	24.194
5632	30	30	24.4625
5633	30	30	24.7236
5634	30	30	24.9751
5635	30	30	25.1467
5636	30	30	25.1809
5637	30	30	25.1872
5638	30	30	25.0913
5639	30	30	24.9286
5640	30	30	24.7341
5641	30	30	24.5281
5642	30	30	24.3213
5643	30	30	24.1188
5644	30	30	23.9233
5645	30	30	23.7356
5646	30	30	23.5562
5647	30	30	23.385
5648	30	30	23.2219
5649	30	30	23.1359
5650	30	30	23.1837
5651	30	30	23.256
5652	30	30	23.4268
5653	30	30	23.6609
5654	30	30	23.9234
5655	30	30	24.1941
5656	30	30	24.4627
5657	30	30	24.7239
5658	30	30	24.9753
5659	30	30	25.1468
5660	30	30	25.181
5661	30	30	25.1872
5662	30	30	25.0913
5663	30	30	24.9286
5664	30	30	24.7341
5665	30	30	24.5282
5666	30	30	24.3213
5667	30	30	24.1188
5668	30	30	23.9232
5669	30	30	23.7355
5670	30	30	23.5562
5671	30	30	23.385
5672	30	30	23.2219
5673	30	30	23.1359
5674	30	30	23.1837
5675	30	30	23.256
5676	30	30	23.4268
5677	30	30	23.6609
5678	30	30	23.9234
5679	30	30	24.1942
5680	30	30	24.4627
5681	30	30	24.7238
5682	30	30	24.9753
5683	30	30	25.1468
5684	30	30	25.181
5685	30	30	25.1872
5686	30	30	25.0914
5687	30	30	24.9286
5688	30	30	24.7341
5689	30	30	24.5282
5690	30	30	24.3214
5691	30	30	24.1188
5692	30	30	23.9232
5693	30	30	23.7356
5694	30	30	23.5562
5695	30	30	23.385
5696	30	30	23.2219
5697	30	30	23.1359
5698	30	30	23.1837
5699	30	30	23.256
5700	30	30	23.4267
5701	30	30	23.6609
5702	30	30	23.9233
5703	30	30	24.194
5704	30	30	24.4625
5705	30	30	24.7237
5706	30	30	24.9752
5707	30	30	25.1467
5708	30	30	25.1809
5709	30	30	25.1872
5710	30	30	25.0913
5711	30	30	24.9286
5712	30	30	24.7341
5713	30	30	24.5281
5714	30	30	24.3213
5715	30	30	24.1188
5716	30	30	23.9233
5717	30	30	23.7356
5718	30	30	23.5562
5719	30	30	23.385
5720	30	30	23.2219
5721	30	30	23.1359
5722	30	30	23.1836
5723	30	30	23.2559
5724	30	30	23.4267
5725	30	30	23.6608
5726	30	30	23.9233
5727	30	30	24.1941
5728	30	30	24.4625
5729	30	30	24.7237
5730	30	30	24.9751
5731	30	30	25.1466
5732	30	30	25.181
5733	30	30	25.1872
5734	30	30	25.0913
5735	30	30	24.9286
5736	30	30	24.7341
5737	30	30	24.5282
5738	30	30	24.3213
5739	30	30	24.1188
5740	30	30	23.9232
5741	30	30	23.7356
5742	30	30	23.5561
5743	30	30	23.3849
5744	30	30	23.2219
5745	30	30	23.1359
5746	30	30	23.1837
5747	30	30	23.256
5748	30	30	23.4268
5749	30	30	23.6608
5750	30	30	23.9233
5751	30	30	24.194
5752	30	30	24.4625
5753	30	30	24.7237
5754	30	30	24.9751
5755	30	30	25.1466
5756	30	30	25.181
5757	30	30	25.1872
5758	30	30	25.0914
5759	30	30	24.9286
5760	30	30	24.7341
5761	30	30	24.5281
5762	30	30	24.3213
5763	30	30	24.1188
5764	30	30	23.9232
5765	30	30	23.7355
5766	30	30	23.5561
5767	30	30	23.385
5768	30	30	23.2219
5769	30	30	23.1359
5770	30	30	23.1837
5771	30	30	23.256
5772	30	30	23.4267
5773	30	30	23.6608
5774	30	30	23.9233
5775	30	30	24.194
5776	30	30	24.4625
5777	30	30	24.7236
5778	30	30	24.9751
5779	30	30	25.1466
5780	30	30	25.1809
5781	30	30	25.1872
5782	30	30	25.0913
5783	30	30	24.9286
5784	30	30	24.7341
5785	30	30	24.5281
5786	30	30	24.3213
5787	30	30	24.1188
5788	30	30	23.9231
5789	30	30	23.7355
5790	30	30	23.5561
5791	30	30	23.385
5792	30	30	23.2219
5793	30	30	23.1359
5794	30	30	23.1837
5795	30	30	23.256
5796	30	30	23.4268
5797	30	30	23.6609
5798	30	30	23.9234
5799	30	30	24.1942
5800	30	30	24.4627
5801	30	30	24.7239
5802	30	30	24.9753
5803	30	30	25.1468
5804	30	30	25.1811
5805	30	30	25.1872
5806	30	30	25.0914
5807	30	30	24.9286
5808	30	30	24.7341
5809	30	30	24.5282
5810	30	30	24.3214
5811	30	30	24.1188
5812	30	30	23.9232
5813	30	30	23.7356
5814	30	30	23.5562
5815	30	30	23.385
5816	30	30	23.2219
5817	30	30	23.1359
5818	30	30	23.1837
5819	30	30	23.256
5820	30	30	23.4267
5821	30	30	23.6609
5822	30	30	23.9233
5823	30	30	24.1941
5824	30	30	24.4627
5825	30	30	24.7238
5826	30	30	24.9753
5827	30	30	25.1467
5828	30	30	25.181
5829	30	30	25.1871
5830	30	30	25.0913
5831	30	30	24.9285
5832	30	30	24.7341
5833	30	30	24.5281
5834	30	30	24.3212
5835	30	30	24.1187
5836	30	30	23.9232
5837	30	30	23.7355
5838	30	30	23.5561
5839	30	30	23.3849
5840	30	30	23.2218
5841	30	30	23.1358
5842	30	30	23.1837
5843	30	30	23.2559
5844	30	30	23.4267
5845	30	30	23.6608
5846	30	30	23.9233
5847	30	30	24.194
5848	30	30	24.4625
5849	30	30	24.7236
5850	30	30	24.9751
5851	30	30	25.1466
5852	30	30	25.1809
5853	30	30	25.1871
5854	30	30	25.0913
5855	30	30	24.9286
5856	30	30	24.7341
5857	30	30	24.5281
5858	30	30	24.3213
5859	30	30	24.1188
5860	30	30	23.9231
5861	30	30	23.7354
5862	30	30	23.5561
5863	30	30	23.385
5864	30	30	23.2219
5865	30	30	23.1359
5866	30	30	23.1836
5867	30	30	23.256
5868	30	30	23.4267
5869	30	30	23.6609
5870	30	30	23.9234
5871	30	30	24.194
5872	30	30	24.4625
5873	30	30	24.7237
5874	30	30	24.9752
5875	30	30	25.1466
5876	30	30	25.181
5877	30	30	25.1872
5878	30	30	25.0913
5879	30	30	24.9286
5880	30	30	24.7341
5881	30	30	24.5282
5882	30	30	24.3213
5883	30	30	24.1188
5884	30	30	23.9232
5885	30	30	23.7356
5886	30	30	23.5561
5887	30	30	23.385
5888	30	30	23.2219
5889	30	30	23.1359
5890	30	30	23.1836
5891	30	30	23.2561
5892	30	30	23.4267
5893	30	30	23.6608
5894	30	30	23.9233
5895	30	30	24.194
5896	30	30	24.4624
5897	30	30	24.7235
5898	30	30	24.9751
5899	30	30	25.1466
5900	30	30	25.1809
5901	30	30	25.1871
5902	30	30	25.0913
5903	30	30	24.9285
5904	30	30	24.7341
5905	30	30	24.528
5906	30	30	24.3211
5907	30	30	24.1186
5908	30	30	23.923
5909	30	30	23.7353
5910	30	30	23.5559
5911	30	30	23.3848
5912	30	30	23.2217
5913	30	30	23.1358
5914	30	30	23.1836
5915	30	30	23.2559
5916	30	30	23.4267
5917	30	30	23.6608
5918	30	30	23.9232
5919	30	30	24.194
5920	30	30	24.4624
5921	30	30	24.7236
5922	30	30	24.9751
5923	30	30	25.1466
5924	30	30	25.1809
5925	30	30	25.187
5926	30	30	25.0912
5927	30	30	24.9285
5928	30	30	24.734
5929	30	30	24.528
5930	30	30	24.3212
5931	30	30	24.1187
5932	30	30	23.9231
5933	30	30	23.7354
5934	30	30	23.5561
5935	30	30	23.385
5936	30	30	23.2218
5937	30	30	23.1359
5938	30	30	23.1836
5939	30	30	23.256
5940	30	30	23.4267
5941	30	30	23.6608
5942	30	30	23.9233
5943	30	30	24.194
5944	30	30	24.4624
5945	30	30	24.7235
5946	30	30	24.975
5947	30	30	25.1466
5948	30	30	25.1809
5949	30	30	25.1871
5950	30	30	25.0912
5951	30	30	24.9285
5952	30	30	24.734
5953	30	30	24.528
5954	30	30	24.3211
5955	30	30	24.1186
5956	30	30	23.923
5957	30	30	23.7353
5958	30	30	23.5559
5959	30	30	23.3848
5960	30	30	23.2218
5961	30	30	23.1358
5962	30	30	23.1837
5963	30	30	23.2559
5964	30	30	23.4268
5965	30	30	23.6609
5966	30	30	23.9234
5967	30	30	24.1941
5968	30	30	24.4625
5969	30	30	24.7238
5970	30	30	24.9753
5971	30	30	25.1467
5972	30	30	25.181
5973	30	30	25.1872
5974	30	30	25.0913
5975	30	30	24.9286
5976	30	30	24.7341
5977	30	30	24.528
5978	30	30	24.3211
5979	30	30	24.1186
5980	30	30	23.923
5981	30	30	23.7354
5982	30	30	23.5559
5983	30	30	23.3848
5984	30	30	23.2217
5985	30	30	23.1358
5986	30	30	23.1836
5987	30	30	23.256
5988	30	30	23.4267
5989	30	30	23.6608
5990	30	30	23.9233
5991	30	30	24.1942
5992	30	30	24.4627
5993	30	30	24.7239
5994	30	30	24.9753
5995	30	30	25.1467
5996	30	30	25.181
5997	30	30	25.187
5998	30	30	25.0913
5999	30	30	24.9286
6000	30	30	24.7341
6001	30	30	24.5281
6002	30	30	24.3213
6003	30	30	24.1188
6004	30	30	23.9231
6005	30	30	23.7355
6006	30	30	23.5561
6007	30	30	23.385
6008	30	30	23.2219
6009	30	30	23.1359
6010	30	30	23.1837
6011	30	30	23.256
6012	30	30	23.4267
6013	30	30	23.6608
6014	30	30	23.9233
6015	30	30	24.194
6016	30	30	24.4625
6017	30	30	24.7237
6018	30	30	24.9751
6019	30	30	25.1467
6020	30	30	25.181
6021	30	30	25.1872
6022	30	30	25.0913
6023	30	30	24.9286
6024	30	30	24.7341
6025	30	30	24.5282
6026	30	30	24.3213
6027	30	30	24.1188
6028	30	30	23.9232
6029	30	30	23.7355
6030	30	30	23.5561
6031	30	30	23.3849
6032	30	30	23.2218
6033	30	30	23.1359
6034	30	30	23.1837
6035	30	30	23.256
6036	30	30	23.4268
6037	30	30	23.6609
6038	30	30	23.9234
6039	30	30	24.1941
6040	30	30	24.4627
6041	30	30	24.7238
6042	30	30	24.9753
6043	30	30	25.1467
6044	30	30	25.181
6045	30	30	25.1872
6046	30	30	25.0913
6047	30	30	24.9286
6048	30	30	24.7341
6049	30	30	24.5281
6050	30	30	24.3212
6051	30	30	24.1188
6052	30	30	23.9232
6053	30	30	23.7356
6054	30	30	23.5562
6055	30	30	23.385
6056	30	30	23.2218
6057	30	30	23.1358
6058	30	30	23.1837
6059	30	30	23.256
6060	30	30	23.4268
6061	30	30	23.6609
6062	30	30	23.9234
6063	30	30	24.1942
6064	30	30	24.4627
6065	30	30	24.7238
6066	30	30	24.9753
6067	30	30	25.1467
6068	30	30	25.181
6069	30	30	25.1872
6070	30	30	25.0913
6071	30	30	24.9285
6072	30	30	24.7341
6073	30	30	24.528
6074	30	30	24.3211
6075	30	30	24.1186
6076	30	30	23.923
6077	30	30	23.7354
6078	30	30	23.5559
6079	30	30	23.3848
6080	30	30	23.2217
6081	30	30	23.1358
6082	30	30	23.1837
6083	30	30	23.256
6084	30	30	23.4268
6085	30	30	23.6609
6086	30	30	23.9234
6087	30	30	24.1942
6088	30	30	24.4627
6089	30	30	24.7238
6090	30	30	24.9753
6091	30	30	25.1467
6092	30	30	25.1809
6093	30	30	25.187
6094	30	30	25.0913
6095	30	30	24.9285
6096	30	30	24.734
6097	30	30	24.528
6098	30	30	24.3212
6099	30	30	24.1187
6100	30	30	23.9231
6101	30	30	23.7355
6102	30	30	23.5561
6103	30	30	23.385
6104	30	30	23.2218
6105	30	30	23.1358
6106	30	30	23.1836
6107	30	30	23.256
6108	30	30	23.4267
6109	30	30	23.6608
6110	30	30	23.9233
6111	30	30	24.1939
6112	30	30	24.4624
6113	30	30	24.7237
6114	30	30	24.9752
6115	30	30	25.1467
6116	30	30	25.181
6117	30	30	25.1871
6118	30	30	25.0913
6119	30	30	24.9286
6120	30	30	24.7341
6121	30	30	24.5281
6122	30	30	24.3213
6123	30	30	24.1188
6124	30	30	23.9232
6125	30	30	23.7356
6126	30	30	23.5562
6127	30	30	23.3849
6128	30	30	23.2218
6129	30	30	23.1359
6130	30	30	23.1837
6131	30	30	23.256
6132	30	30	23.4268
6133	30	30	23.6609
6134	30	30	23.9233
6135	30	30	24.1941
6136	30	30	24.4627
6137	30	30	24.7238
6138	30	30	24.9753
6139	30	30	25.1467
6140	30	30	25.1809
6141	30	30	25.1872
6142	30	30	25.0913
6143	30	30	24.9286
6144	30	30	24.7341
6145	30	30	24.5281
6146	30	30	24.3213
6147	30	30	24.1188
6148	30	30	23.9231
6149	30	30	23.7355
6150	30	30	23.5561
6151	30	30	23.385
6152	30	30	23.2218
6153	30	30	23.1358
6154	30	30	23.1835
6155	30	30	23.256
6156	30	30	23.4267
6157	30	30	23.6608
6158	30	30	23.9233
6159	30	30	24.194
6160	30	30	24.4625
6161	30	30	24.7237
6162	30	30	24.9751
6163	30	30	25.1466
6164	30	30	25.1809
6165	30	30	25.1871
6166	30	30	25.0913
6167	30	30	24.9286
6168	30	30	24.7341
6169	30	30	24.5281
6170	30	30	24.3211
6171	30	30	24.1186
6172	30	30	23.923
6173	30	30	23.7354
6174	30	30	23.556
6175	30	30	23.3848
6176	30	30	23.2217
6177	30	30	23.1358
6178	30	30	23.1835
6179	30	30	23.256
6180	30	30	23.4267
6181	30	30	23.6608
6182	30	30	23.9233
6183	30	30	24.194
6184	30	30	24.4625
6185	30	30	24.7236
6186	30	30	24.9751
6187	30	30	25.1467
6188	30	30	25.1809
6189	30	30	25.1872
6190	30	30	25.0913
6191	30	30	24.9286
6192	30	30	24.7341
6193	30	30	24.5281
6194	30	30	24.3213
6195	30	30	24.1188
6196	30	30	23.9232
6197	30	30	23.7356
6198	30	30	23.5562
6199	30	30	23.385
6200	30	30	23.2219
6201	30	30	23.1359
6202	30	30	23.1837
6203	30	30	23.256
6204	30	30	23.4268
6205	30	30	23.6609
6206	30	30	23.9234
6207	30	30	24.194
6208	30	30	24.4625
6209	30	30	24.7237
6210	30	30	24.9752
6211	30	30	25.1467
6212	30	30	25.181
6213	30	30	25.1871
6214	30	30	25.0913
6215	30	30	24.9286
6216	30	30	24.7341
6217	30	30	24.5282
6218	30	30	24.3213
6219	30	30	24.1188
6220	30	30	23.9232
6221	30	30	23.7356
6222	30	30	23.5562
6223	30	30	23.385
6224	30	30	23.2219
6225	30	30	23.1359
6226	30	30	23.1837
6227	30	30	23.2561
6228	30	30	23.4268
6229	30	30	23.6609
6230	30	30	23.9234
6231	30	30	24.1941
6232	30	30	24.4625
6233	30	30	24.7237
6234	30	30	24.9752
6235	30	30	25.1467
6236	30	30	25.1809
6237	30	30	25.187
6238	30	30	25.0913
6239	30	30	24.9286
6240	30	30	24.7341
6241	30	30	24.5281
6242	30	30	24.3213
6243	30	30	24.1188
6244	30	30	23.9231
6245	30	30	23.7355
6246	30	30	23.5561
6247	30	30	23.385
6248	30	30	23.2219
6249	30	30	23.1359
6250	30	30	23.1837
6251	30	30	23.2561
6252	30	30	23.4267
6253	30	30	23.6608
6254	30	30	23.9234
6255	30	30	24.1941
6256	30	30	24.4625
6257	30	30	24.7237
6258	30	30	24.9752
6259	30	30	25.1467
6260	30	30	25.181
6261	30	30	25.1872
6262	30	30	25.0913
6263	30	30	24.9286
6264	30	30	24.7341
6265	30	30	24.5281
6266	30	30	24.3212
6267	30	30	24.1187
6268	30	30	23.923
6269	30	30	23.7354
6270	30	30	23.556
6271	30	30	23.3848
6272	30	30	23.2218
6273	30	30	23.1358
6274	30	30	23.1837
6275	30	30	23.256
6276	30	30	23.4267
6277	30	30	23.6609
6278	30	30	23.9233
6279	30	30	24.1941
6280	30	30	24.4627
6281	30	30	24.7238
6282	30	30	24.9753
6283	30	30	25.1467
6284	30	30	25.181
6285	30	30	25.1872
6286	30	30	25.0913
6287	30	30	24.9286
6288	30	30	24.7341
6289	30	30	24.5282
6290	30	30	24.3213
6291	30	30	24.1188
6292	30	30	23.9232
6293	30	30	23.7355
6294	30	30	23.5561
6295	30	30	23.385
6296	30	30	23.2219
6297	30	30	23.1359
6298	30	30	23.1836
6299	30	30	23.256
6300	30	30	23.4267
6301	30	30	23.6609
6302	30	30	23.9234
6303	30	30	24.1941
6304	30	30	24.4626
6305	30	30	24.7237
6306	30	30	24.9752
6307	30	30	25.1467
6308	30	30	25.1809
6309	30	30	25.1872
6310	30	30	25.0913
6311	30	30	24.9286
6312	30	30	24.7341
6313	30	30	24.5281
6314	30	30	24.3213
6315	30	30	24.1188
6316	30	30	23.9232
6317	30	30	23.7356
6318	30	30	23.5562
6319	30	30	23.385
6320	30	30	23.2218
6321	30	30	23.1359
6322	30	30	23.1837
6323	30	30	23.256
6324	30	30	23.4267
6325	30	30	23.6608
6326	30	30	23.9233
6327	30	30	24.194
6328	30	30	24.4625
6329	30	30	24.7237
6330	30	30	24.9752
6331	30	30	25.1467
6332	30	30	25.181
6333	30	30	25.1872
6334	30	30	25.0913
6335	30	30	24.9286
6336	30	30	24.7341
6337	30	30	24.5282
6338	30	30	24.3214
6339	30	30	24.1188
6340	30	30	23.9232
6341	30	30	23.7356
6342	30	30	23.5562
6343	30	30	23.385
6344	30	30	23.2219
6345	30	30	23.1359
6346	30	30	23.1837
6347	30	30	23.256
6348	30	30	23.4268
6349	30	30	23.6609
6350	30	30	23.9234
6351	30	30	24.1942
6352	30	30	24.4627
6353	30	30	24.7238
6354	30	30	24.9753
6355	30	30	25.1467
6356	30	30	25.181
6357	30	30	25.1872
6358	30	30	25.0913
6359	30	30	24.9285
6360	30	30	24.734
6361	30	30	24.528
6362	30	30	24.3211
6363	30	30	24.1186
6364	30	30	23.923
6365	30	30	23.7353
6366	30	30	23.5559
6367	30	30	23.3848
6368	30	30	23.2218
6369	30	30	23.1359
6370	30	30	23.1837
6371	30	30	23.256
6372	30	30	23.4268
6373	30	30	23.6609
6374	30	30	23.9234
6375	30	30	24.1941
6376	30	30	24.4626
6377	30	30	24.7237
6378	30	30	24.9752
6379	30	30	25.1467
6380	30	30	25.1811
6381	30	30	25.1872
6382	30	30	25.0914
6383	30	30	24.9286
6384	30	30	24.7342
6385	30	30	24.5283
6386	30	30	24.3214
6387	30	30	24.1188
6388	30	30	23.9232
6389	30	30	23.7356
6390	30	30	23.5562
6391	30	30	23.385
6392	30	30	23.2219
6393	30	30	23.1359
6394	30	30	23.1837
6395	30	30	23.256
6396	30	30	23.4268
6397	30	30	23.6609
6398	30	30	23.9234
6399	30	30	24.1941
6400	30	30	24.4627
6401	30	30	24.7239
6402	30	30	24.9753
6403	30	30	25.1467
6404	30	30	25.181
6405	30	30	25.1872
6406	30	30	25.0914
6407	30	30	24.9286
6408	30	30	24.7341
6409	30	30	24.5282
6410	30	30	24.3214
6411	30	30	24.1189
6412	30	30	23.9232
6413	30	30	23.7354
6414	30	30	23.5561
6415	30	30	23.385
6416	30	30	23.2219
6417	30	30	23.1359
6418	30	30	23.1837
6419	30	30	23.2561
6420	30	30	23.4268
6421	30	30	23.6609
6422	30	30	23.9234
6423	30	30	24.1941
6424	30	30	24.4625
6425	30	30	24.7237
6426	30	30	24.9752
6427	30	30	25.1467
6428	30	30	25.181
6429	30	30	25.1872
6430	30	30	25.0913
6431	30	30	24.9286
6432	30	30	24.7341
6433	30	30	24.5281
6434	30	30	24.3213
6435	30	30	24.1189
6436	30	30	23.9233
6437	30	30	23.7357
6438	30	30	23.5562
6439	30	30	23.385
6440	30	30	23.2218
6441	30	30	23.1359
6442	30	30	23.1836
6443	30	30	23.256
6444	30	30	23.4267
6445	30	30	23.6608
6446	30	30	23.9233
6447	30	30	24.194
6448	30	30	24.4625
6449	30	30	24.7236
6450	30	30	24.9751
6451	30	30	25.1466
6452	30	30	25.1809
6453	30	30	25.1871
6454	30	30	25.0913
6455	30	30	24.9286
6456	30	30	24.7341
6457	30	30	24.5281
6458	30	30	24.3213
6459	30	30	24.1188
6460	30	30	23.9232
6461	30	30	23.7356
6462	30	30	23.5562
6463	30	30	23.385
6464	30	30	23.2218
6465	30	30	23.1358
6466	30	30	23.1837
6467	30	30	23.256
6468	30	30	23.4267
6469	30	30	23.6608
6470	30	30	23.9234
6471	30	30	24.194
6472	30	30	24.4625
6473	30	30	24.7237
6474	30	30	24.9751
6475	30	30	25.1466
6476	30	30	25.1811
6477	30	30	25.1872
6478	30	30	25.0913
6479	30	30	24.9286
6480	30	30	24.7341
6481	30	30	24.5281
6482	30	30	24.3213
6483	30	30	24.1188
6484	30	30	23.9232
6485	30	30	23.7355
6486	30	30	23.5561
6487	30	30	23.385
6488	30	30	23.2219
6489	30	30	23.1359
6490	30	30	23.1837
6491	30	30	23.256
6492	30	30	23.4267
6493	30	30	23.6608
6494	30	30	23.9234
6495	30	30	24.194
6496	30	30	24.4625
6497	30	30	24.7237
6498	30	30	24.9752
6499	30	30	25.1467
6500	30	30	25.1809
6501	30	30	25.187
6502	30	30	25.0913
6503	30	30	24.9286
6504	30	30	24.734
6505	30	30	24.5281
6506	30	30	24.3213
6507	30	30	24.1188
6508	30	30	23.9231
6509	30	30	23.7355
6510	30	30	23.5561
6511	30	30	23.385
6512	30	30	23.2219
6513	30	30	23.1359
6514	30	30	23.1837
6515	30	30	23.256
6516	30	30	23.4267
6517	30	30	23.6609
6518	30	30	23.9233
6519	30	30	24.194
6520	30	30	24.4625
6521	30	30	24.7237
6522	30	30	24.9752
6523	30	30	25.1467
6524	30	30	25.181
6525	30	30	25.1871
6526	30	30	25.0913
6527	30	30	24.9286
6528	30	30	24.734
6529	30	30	24.5281
6530	30	30	24.3212
6531	30	30	24.1188
6532	30	30	23.9232
6533	30	30	23.7355
6534	30	30	23.5561
6535	30	30	23.3849
6536	30	30	23.2218
6537	30	30	23.1358
6538	30	30	23.1837
6539	30	30	23.256
6540	30	30	23.4267
6541	30	30	23.6609
6542	30	30	23.9233
6543	30	30	24.1941
6544	30	30	24.4627
6545	30	30	24.7238
6546	30	30	24.9753
6547	30	30	25.1467
6548	30	30	25.181
6549	30	30	25.1872
6550	30	30	25.0913
6551	30	30	24.9286
6552	30	30	24.7341
6553	30	30	24.5282
6554	30	30	24.3213
6555	30	30	24.1188
6556	30	30	23.9232
6557	30	30	23.7355
6558	30	30	23.5561
6559	30	30	23.3849
6560	30	30	23.2218
6561	30	30	23.136
6562	30	30	23.1837
6563	30	30	23.256
6564	30	30	23.4267
6565	30	30	23.6608
6566	30	30	23.9233
6567	30	30	24.194
6568	30	30	24.4625
6569	30	30	24.7237
6570	30	30	24.9751
6571	30	30	25.1465
6572	30	30	25.181
6573	30	30	25.1871
6574	30	30	25.0913
6575	30	30	24.9286
6576	30	30	24.7341
6577	30	30	24.5281
6578	30	30	24.3213
6579	30	30	24.1188
6580	30	30	23.9232
6581	30	30	23.7355
6582	30	30	23.5561
6583	30	30	23.385
6584	30	30	23.2219
6585	30	30	23.1359
6586	30	30	23.1837
6587	30	30	23.256
6588	30	30	23.4268
6589	30	30	23.6609
6590	30	30	23.9234
6591	30	30	24.1942
6592	30	30	24.4627
6593	30	30	24.7238
6594	30	30	24.9753
6595	30	30	25.1467
6596	30	30	25.181
6597	30	30	25.1872
6598	30	30	25.0913
6599	30	30	24.9286
6600	30	30	24.7341
6601	30	30	24.5282
6602	30	30	24.3213
6603	30	30	24.1188
6604	30	30	23.9232
6605	30	30	23.7355
6606	30	30	23.5562
6607	30	30	23.385
6608	30	30	23.2219
6609	30	30	23.1359
6610	30	30	23.1837
6611	30	30	23.256
6612	30	30	23.4267
6613	30	30	23.6609
6614	30	30	23.9233
6615	30	30	24.1941
6616	30	30	24.4627
6617	30	30	24.7238
6618	30	30	24.9753
6619	30	30	25.1467
6620	30	30	25.181
6621	30	30	25.1872
6622	30	30	25.0913
6623	30	30	24.9286
6624	30	30	24.7341
6625	30	30	24.528
6626	30	30	24.3211
6627	30	30	24.1186
6628	30	30	23.923
6629	30	30	23.7353
6630	30	30	23.5559
6631	30	30	23.3848
6632	30	30	23.2218
6633	30	30	23.1358
6634	30	30	23.1836
6635	30	30	23.2561
6636	30	30	23.4268
6637	30	30	23.6609
6638	30	30	23.9234
6639	30	30	24.1941
6640	30	30	24.4625
6641	30	30	24.7235
6642	30	30	24.9751
6643	30	30	25.1467
6644	30	30	25.181
6645	30	30	25.1872
6646	30	30	25.0913
6647	30	30	24.9286
6648	30	30	24.7341
6649	30	30	24.528
6650	30	30	24.3212
6651	30	30	24.1187
6652	30	30	23.923
6653	30	30	23.7353
6654	30	30	23.556
6655	30	30	23.3849
6656	30	30	23.2218
6657	30	30	23.1359
6658	30	30	23.1837
6659	30	30	23.256
6660	30	30	23.4268
6661	30	30	23.6609
6662	30	30	23.9234
6663	30	30	24.1941
6664	30	30	24.4626
6665	30	30	24.7238
6666	30	30	24.9752
6667	30	30	25.1467
6668	30	30	25.181
6669	30	30	25.1872
6670	30	30	25.0913
6671	30	30	24.9286
6672	30	30	24.7341
6673	30	30	24.5281
6674	30	30	24.3212
6675	30	30	24.1187
6676	30	30	23.9231
6677	30	30	23.7354
6678	30	30	23.556
6679	30	30	23.3848
6680	30	30	23.2218
6681	30	30	23.1358
6682	30	30	23.1837
6683	30	30	23.256
6684	30	30	23.4267
6685	30	30	23.6608
6686	30	30	23.9233
6687	30	30	24.194
6688	30	30	24.4624
6689	30	30	24.7236
6690	30	30	24.9751
6691	30	30	25.1467
6692	30	30	25.1809
6693	30	30	25.1871
6694	30	30	25.0913
6695	30	30	24.9286
6696	30	30	24.7341
6697	30	30	24.528
6698	30	30	24.3211
6699	30	30	24.1186
6700	30	30	23.923
6701	30	30	23.7354
6702	30	30	23.556
6703	30	30	23.3848
6704	30	30	23.2217
6705	30	30	23.1358
6706	30	30	23.1836
6707	30	30	23.2562
6708	30	30	23.4267
6709	30	30	23.6608
6710	30	30	23.9233
6711	30	30	24.194
6712	30	30	24.4625
6713	30	30	24.7237
6714	30	30	24.9752
6715	30	30	25.1467
6716	30	30	25.1809
6717	30	30	25.1871
6718	30	30	25.0913
6719	30	30	24.9286
6720	30	30	24.7341
6721	30	30	24.5282
6722	30	30	24.3214
6723	30	30	24.1189
6724	30	30	23.9232
6725	30	30	23.7354
6726	30	30	23.556
6727	30	30	23.3849
6728	30	30	23.2218
6729	30	30	23.1358
6730	30	30	23.1837
6731	30	30	23.256
6732	30	30	23.4267
6733	30	30	23.6608
6734	30	30	23.9233
6735	30	30	24.194
6736	30	30	24.4625
6737	30	30	24.7236
6738	30	30	24.9751
6739	30	30	25.1467
6740	30	30	25.1809
6741	30	30	25.1872
6742	30	30	25.0913
6743	30	30	24.9286
6744	30	30	24.7341
6745	30	30	24.5282
6746	30	30	24.3214
6747	30	30	24.1189
6748	30	30	23.9232
6749	30	30	23.7354
6750	30	30	23.556
6751	30	30	23.3849
6752	30	30	23.2219
6753	30	30	23.1359
6754	30	30	23.1837
6755	30	30	23.256
6756	30	30	23.4268
6757	30	30	23.6609
6758	30	30	23.9233
6759	30	30	24.194
6760	30	30	24.4625
6761	30	30	24.7237
6762	30	30	24.9752
6763	30	30	25.1467
6764	30	30	25.181
6765	30	30	25.1872
6766	30	30	25.0913
6767	30	30	24.9286
6768	30	30	24.7341
6769	30	30	24.5281
6770	30	30	24.3213
6771	30	30	24.1188
6772	30	30	23.9233
6773	30	30	23.7356
6774	30	30	23.5562
6775	30	30	23.385
6776	30	30	23.2219
6777	30	30	23.1359
6778	30	30	23.1837
6779	30	30	23.2561
6780	30	30	23.4268
6781	30	30	23.6608
6782	30	30	23.9234
6783	30	30	24.194
6784	30	30	24.4625
6785	30	30	24.7237
