Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
2398	30	29.999	24.7285	24.3985	24.2105	5.52	5.4545
2399	30	29.999	24.4975	24.2855	24.2005	5.5475	5.459
2400	30	29.999	24.278	24.18	24.19	5.5725	5.463
2401	30	29.999	24.0695	24.082	24.1795	5.5935	5.4675
2402	30	29.999	23.871	23.991	24.168	5.61	5.4715
2403	30	29.999	23.682	23.906	24.1565	5.618	5.4745
2404	30	29.999	23.5025	23.827	24.145	5.6145	5.4765
2405	30	29.999	23.3315	23.753	24.1325	5.6015	5.4775
2406	30	29.999	23.169	23.6835	24.12	5.5805	5.4775
2407	30	29.999	23.0145	23.6185	24.1075	5.557	5.4765
2408	30	29.999	22.9295	23.5875	24.0975	5.5445	5.4765
2409	30	29.999	23.033	23.648	24.097	5.558	5.479
2410	30	29.999	23.3135	23.792	24.1065	5.602	5.485
2411	30	29.999	23.64	23.9545	24.12	5.669	5.494
2412	30	29.999	23.95	24.1055	24.1345	5.756	5.5055
2413	30	29.999	24.245	24.246	24.1495	5.8675	5.5205
2414	30	29.999	24.526	24.377	24.165	5.9995	5.5395
2415	30	29.999	24.7935	24.4985	24.181	6.137	5.5605
2416	30	29.999	25.0475	24.612	24.1975	6.2725	5.5825
2417	30	29.999	25.289	24.7185	24.2145	6.403	5.6055
2418	30	29.999	25.457	24.7875	24.2285	6.5145	5.6275
2419	30	29.999	25.432	24.7625	24.2335	6.592	5.6475
2420	30	29.999	25.2265	24.652	24.229	6.633	5.664
2421	30	29.999	24.9715	24.5205	24.22	6.646	5.6775
2422	30	29.999	24.7285	24.3985	24.2105	6.6405	5.6895
2423	30	29.999	24.4975	24.2855	24.2005	6.621	5.699
2424	30	29.999	24.278	24.18	24.19	6.587	5.7065
2425	30	29.999	24.0695	24.082	24.1795	6.5405	5.7125
2426	30	29.999	23.871	23.991	24.168	6.4885	5.717
2427	30	29.999	23.682	23.906	24.1565	6.438	5.721
2428	30	29.999	23.5025	23.827	24.145	6.3885	5.724
2429	30	29.999	23.3315	23.753	24.1325	6.3355	5.726
2430	30	29.999	23.169	23.6835	24.12	6.282	5.7275
2431	30	29.999	23.0145	23.6185	24.1075	6.242	5.7295
2432	30	29.999	22.9295	23.5875	24.0975	6.2395	5.7345
2433	30	29.999	23.033	23.648	24.097	6.2945	5.7455
2434	30	29.999	23.3135	23.792	24.1065	6.402	5.763
2435	30	29.999	23.64	23.9545	24.12	6.5355	5.7845
2436	30	29.999	23.95	24.1055	24.1345	6.6765	5.8085
2437	30	29.999	24.245	24.246	24.1495	6.822	5.834
2438	30	29.999	24.526	24.377	24.165	6.9685	5.861
2439	30	29.999	24.7935	24.4985	24.181	7.111	5.8895
2440	30	29.999	25.0475	24.612	24.1975	7.2455	5.9185
2441	30	29.999	25.289	24.7185	24.2145	7.3655	5.9475
2442	30	29.999	25.457	24.7875	24.2285	7.4635	5.975
2443	30	29.999	25.432	24.7625	24.2335	7.5335	6
2444	30	29.999	25.2265	24.652	24.229	7.577	6.023
2445	30	29.999	24.9715	24.5205	24.22	7.603	6.0445
2446	30	29.999	24.7285	24.3985	24.2105	7.6215	6.065
2447	30	29.999	24.4975	24.2855	24.2005	7.6355	6.0845
2448	30	29.999	24.278	24.18	24.19	7.6425	6.103
2449	30	29.999	24.0695	24.082	24.1795	7.6395	6.1205
2450	30	29.999	23.871	23.991	24.168	7.626	6.1365
2451	30	29.999	23.682	23.906	24.1565	7.606	6.151
2452	30	29.999	23.5025	23.827	24.145	7.584	6.165
2453	30	29.999	23.3315	23.753	24.1325	7.5635	6.179
2454	30	29.999	23.169	23.6835	24.12	7.5465	6.1925
2455	30	29.999	23.0145	23.6185	24.1075	7.537	6.2065
2456	30	29.999	22.9295	23.5875	24.0975	7.549	6.2225
2457	30	29.999	23.033	23.648	24.097	7.5985	6.242
2458	30	29.999	23.3135	23.792	24.1065	7.6865	6.266
2459	30	29.999	23.64	23.9545	24.12	7.7935	6.293
2460	30	29.999	23.95	24.1055	24.1345	7.8925	6.32
2461	30	29.999	24.245	24.246	24.1495	7.975	6.3465
2462	30	29.999	24.526	24.377	24.165	8.0555	6.3735
2463	30	29.999	24.7935	24.4985	24.181	8.1445	6.4015
2464	30	29.999	25.0475	24.612	24.1975	8.2415	6.4315
2465	30	29.999	25.289	24.7185	24.2145	8.34	6.4625
2466	30	29.999	25.457	24.7875	24.2285	8.4195	6.492
2467	30	29.999	25.432	24.7625	24.2335	8.462	6.518
2468	30	29.999	25.2265	24.652	24.229	8.47	6.5405
2469	30	29.999	24.9715	24.5205	24.22	8.457	6.561
2470	30	29.999	24.7285	24.3985	24.2105	8.432	6.5795
2471	30	29.999	24.4975	24.2855	24.201	8.397	6.596
2472	30	29.999	24.278	24.1805	24.1905	8.3525	6.611
2473	30	29.999	24.0695	24.0825	24.1795	8.302	6.624
2474	30	29.999	23.871	23.991	24.168	8.249	6.636
2475	30	29.999	23.682	23.906	24.1565	8.1985	6.648
2476	30	29.999	23.5025	23.827	24.145	8.151	6.659
2477	30	29.999	23.3315	23.753	24.1325	8.095	6.6685
2478	30	29.999	23.169	23.6835	24.12	8.0335	6.6765
2479	30	29.999	23.0145	23.6185	24.1075	7.9965	6.686
2480	30	29.999	22.9295	23.5875	24.0975	8.012	6.7005
2481	30	29.999	23.033	23.648	24.097	8.0865	6.721
2482	30	29.999	23.3135	23.792	24.1065	8.2105	6.748
2483	30	29.999	23.64	23.9545	24.12	8.364	6.7795
2484	30	29.999	23.95	24.1055	24.1345	8.53	6.8135
2485	30	29.999	24.245	24.246	24.1495	8.7015	6.85
2486	30	29.999	24.526	24.377	24.165	8.869	6.888
2487	30	29.999	24.7935	24.4985	24.181	9.0225	6.926
2488	30	29.999	25.0475	24.612	24.1975	9.163	6.964
2489	30	29.999	25.289	24.7185	24.2145	9.2915	7.002
2490	30	29.999	25.457	24.7875	24.2285	9.3995	7.039
2491	30	29.999	25.432	24.7625	24.2335	9.4755	7.0735
2492	30	29.999	25.2265	24.652	24.229	9.52	7.105
2493	30	29.999	24.9715	24.5205	24.22	9.5435	7.134
2494	30	29.999	24.7285	24.3985	24.2105	9.551	7.161
2495	30	29.999	24.4975	24.2855	24.201	9.5435	7.1865
2496	30	29.999	24.278	24.1805	24.1905	9.5245	7.2105
2497	30	29.999	24.0695	24.0825	24.1795	9.499	7.2325
2498	30	29.999	23.871	23.991	24.168	9.469	7.2535
2499	30	29.999	23.682	23.906	24.1565	9.434	7.2735
2500	30	29.999	23.5025	23.827	24.145	9.393	7.292
2501	30	29.999	23.3315	23.753	24.1325	9.347	7.309
2502	30	29.999	23.169	23.6835	24.12	9.302	7.325
2503	30	29.999	23.0145	23.6185	24.1075	9.27	7.342
2504	30	29.999	22.9295	23.5875	24.0975	9.266	7.361
2505	30	29.999	23.033	23.648	24.097	9.304	7.384
2506	30	29.999	23.3135	23.792	24.1065	9.391	7.413
2507	30	29.999	23.64	23.9545	24.12	9.523	7.4475
2508	30	29.999	23.95	24.1055	24.1345	9.6885	7.4865
2509	30	29.999	24.245	24.246	24.1495	9.871	7.529
2510	30	29.999	24.526	24.377	24.165	10.054	7.5735
2511	30	29.999	24.7935	24.4985	24.181	10.231	7.619
2512	30	29.999	25.0475	24.612	24.1975	10.398	7.665
2513	30	29.999	25.289	24.7185	24.2145	10.5445	7.7105
2514	30	29.999	25.457	24.7875	24.2285	10.6565	7.7535
2515	30	29.999	25.432	24.7625	24.2335	10.7215	7.7925
2516	30	29.999	25.2265	24.652	24.229	10.7365	7.8265
2517	30	29.999	24.9715	24.5205	24.2205	10.711	7.8555
2518	30	29.999	24.7285	24.3985	24.211	10.6595	7.8805
2519	30	29.999	24.4975	24.2855	24.201	10.5945	7.903
2520	30	29.999	24.278	24.1805	24.1905	10.5215	7.924
2521	30	29.999	24.0695	24.0825	24.1795	10.4415	7.9425
2522	30	29.999	23.871	23.991	24.168	10.358	7.9595
2523	30	29.999	23.682	23.906	24.1565	10.2735	7.975
2524	30	29.999	23.5025	23.827	24.145	10.186	7.9885
2525	30	29.999	23.3315	23.753	24.1325	10.094	8.001
2526	30	29.999	23.169	23.6835	24.12	10.0045	8.012
2527	30	29.999	23.0145	23.6185	24.1075	9.9345	8.0235
2528	30	29.999	22.9295	23.5875	24.0975	9.9065	8.039
2529	30	29.999	23.033	23.648	24.097	9.936	8.0595
2530	30	29.999	23.3135	23.792	24.1065	10.025	8.0865
2531	30	29.999	23.64	23.9545	24.12	10.162	8.12
2532	30	29.999	23.95	24.1055	24.1345	10.3265	8.1575
2533	30	29.999	24.245	24.246	24.1495	10.5005	8.1975
2534	30	29.999	24.526	24.377	24.165	10.6755	8.2395
2535	30	29.999	24.7935	24.4985	24.181	10.845	8.283
2536	30	29.999	25.0475	24.612	24.1975	10.9975	8.3265
2537	30	29.999	25.289	24.7185	24.2145	11.1245	8.3685
2538	30	29.999	25.457	24.7875	24.2285	11.222	8.408
2539	30	29.999	25.432	24.7625	24.2335	11.2845	8.4445
2540	30	29.999	25.2265	24.652	24.229	11.311	8.4775
2541	30	29.999	24.9715	24.5205	24.2205	11.311	8.5075
2542	30	29.999	24.7285	24.3985	24.211	11.291	8.535
2543	30	29.999	24.4975	24.2855	24.201	11.2475	8.559
2544	30	29.999	24.278	24.1805	24.1905	11.1795	8.5795
2545	30	29.999	24.0695	24.0825	24.1795	11.0955	8.5975
2546	30	29.999	23.871	23.991	24.1685	11.005	8.613
2547	30	29.999	23.682	23.906	24.157	10.9125	8.627
2548	30	29.999	23.5025	23.827	24.145	10.82	8.64
2549	30	29.999	23.3315	23.753	24.133	10.729	8.6515
2550	30	29.999	23.169	23.6835	24.1205	10.6395	8.6615
2551	30	29.999	23.0145	23.6185	24.1075	10.5575	8.671
2552	30	29.999	22.9295	23.5875	24.0975	10.502	8.6825
2553	30	29.999	23.033	23.648	24.097	10.4935	8.698
2554	30	29.999	23.3135	23.792	24.1065	10.54	8.719
2555	30	29.999	23.64	23.9545	24.12	10.636	8.746
2556	30	29.999	23.95	24.1055	24.1345	10.769	8.778
2557	30	29.999	24.245	24.246	24.1495	10.92	8.813
2558	30	29.999	24.526	24.377	24.165	11.072	8.85
2559	30	29.999	24.7935	24.4985	24.181	11.2185	8.888
2560	30	29.999	25.0475	24.612	24.1975	11.3525	8.926
2561	30	29.999	25.289	24.7185	24.2145	11.4675	8.963
2562	30	29.999	25.457	24.7875	24.2285	11.554	8.998
2563	30	29.999	25.432	24.7625	24.2335	11.597	9.029
2564	30	29.999	25.2265	24.652	24.229	11.5935	9.055
2565	30	29.999	24.9715	24.5205	24.2205	11.5515	9.077
2566	30	29.999	24.7285	24.3985	24.211	11.478	9.0945
2567	30	29.999	24.4975	24.2855	24.201	11.3785	9.1075
2568	30	29.999	24.278	24.1805	24.1905	11.259	9.117
2569	30	29.999	24.0695	24.0825	24.1795	11.1265	9.124
2570	30	29.999	23.871	23.991	24.1685	10.988	9.1285
2571	30	29.999	23.682	23.906	24.157	10.847	9.1305
2572	30	29.999	23.5025	23.827	24.145	10.705	9.1305
2573	30	29.999	23.3315	23.753	24.133	10.5675	9.1295
2574	30	29.999	23.169	23.6835	24.1205	10.4435	9.128
2575	30	29.999	23.0145	23.6185	24.1075	10.345	9.1275
2576	30	29.999	22.9295	23.5875	24.098	10.2885	9.1305
2577	30	29.999	23.033	23.648	24.0975	10.2865	9.1385
2578	30	29.999	23.3135	23.792	24.1065	10.3385	9.1525
2579	30	29.999	23.64	23.9545	24.12	10.433	9.172
2580	30	29.999	23.95	24.1055	24.1345	10.5555	9.1955
2581	30	29.999	24.245	24.246	24.1495	10.6915	9.2215
2582	30	29.999	24.526	24.377	24.165	10.8305	9.2495
2583	30	29.999	24.7935	24.4985	24.181	10.969	9.279
2584	30	29.999	25.0475	24.612	24.1975	11.1035	9.309
2585	30	29.999	25.289	24.7185	24.2145	11.224	9.339
2586	30	29.999	25.457	24.7875	24.2285	11.316	9.3675
2587	30	29.999	25.432	24.7625	24.2335	11.368	9.3925
2588	30	29.999	25.2265	24.652	24.229	11.381	9.414
2589	30	29.999	24.9715	24.5205	24.2205	11.3665	9.4325
2590	30	29.999	24.7285	24.3985	24.211	11.328	9.4475
2591	30	29.999	24.4975	24.2855	24.201	11.2615	9.4585
2592	30	29.999	24.278	24.1805	24.1905	11.169	9.466
2593	30	29.999	24.0695	24.0825	24.1795	11.0565	9.4705
2594	30	29.999	23.871	23.991	24.1685	10.9295	9.4715
2595	30	29.999	23.682	23.906	24.157	10.7935	9.47
2596	30	29.999	23.5025	23.827	24.145	10.656	9.467
2597	30	29.999	23.3315	23.753	24.133	10.523	9.4625
2598	30	29.999	23.169	23.6835	24.1205	10.3975	9.457
2599	30	29.999	23.0145	23.6185	24.1075	10.2835	9.451
2600	30	29.999	22.9295	23.5875	24.098	10.191	9.4465
2601	30	29.999	23.033	23.648	24.0975	10.1335	9.4445
2602	30	29.999	23.3135	23.792	24.1065	10.119	9.446
2603	30	29.999	23.64	23.9545	24.12	10.1505	9.453
2604	30	29.999	23.95	24.1055	24.1345	10.223	9.465
2605	30	29.999	24.245	24.246	24.1495	10.3195	9.48
2606	30	29.999	24.526	24.377	24.165	10.426	9.4975
2607	30	29.999	24.7935	24.4985	24.181	10.5355	9.5165
2608	30	29.999	25.0475	24.612	24.1975	10.639	9.536
2609	30	29.999	25.289	24.7185	24.2145	10.724	9.555
2610	30	29.999	25.457	24.7875	24.2285	10.7775	9.5715
2611	30	29.999	25.432	24.7625	24.2335	10.79	9.584
2612	30	29.999	25.2265	24.652	24.229	10.7565	9.5915
2613	30	29.999	24.9715	24.5205	24.2205	10.6845	9.5945
2614	30	29.999	24.7285	24.3985	24.211	10.591	9.594
2615	30	29.999	24.4975	24.2855	24.201	10.486	9.591
2616	30	29.999	24.278	24.1805	24.1905	10.372	9.586
2617	30	29.999	24.0695	24.0825	24.1795	10.249	9.579
2618	30	29.999	23.871	23.991	24.1685	10.115	9.569
2619	30	29.999	23.682	23.906	24.157	9.9705	9.556
2620	30	29.999	23.5025	23.827	24.145	9.8165	9.541
2621	30	29.999	23.3315	23.753	24.133	9.6525	9.5235
2622	30	29.999	23.169	23.6835	24.1205	9.4845	9.5035
2623	30	29.999	23.0145	23.6185	24.1075	9.3295	9.4825
2624	30	29.999	22.9295	23.5875	24.098	9.209	9.4635
2625	30	29.999	23.033	23.648	24.0975	9.1335	9.4485
2626	30	29.999	23.3135	23.792	24.1065	9.103	9.4375
2627	30	29.999	23.64	23.9545	24.12	9.1165	9.4315
2628	30	29.999	23.95	24.1055	24.1345	9.168	9.43
2629	30	29.999	24.245	24.246	24.1495	9.2425	9.4315
2630	30	29.999	24.526	24.377	24.165	9.325	9.435
2631	30	29.999	24.7935	24.4985	24.181	9.408	9.4395
2632	30	29.999	25.0475	24.612	24.1975	9.4825	9.4445
2633	30	29.999	25.289	24.7185	24.2145	9.5375	9.4485
2634	30	29.999	25.457	24.7875	24.2285	9.5595	9.45
2635	30	29.999	25.432	24.7625	24.2335	9.535	9.447
2636	30	29.999	25.2265	24.652	24.229	9.4645	9.4385
2637	30	29.999	24.9715	24.5205	24.2205	9.3585	9.4255
2638	30	29.999	24.7285	24.3985	24.211	9.226	9.4085
2639	30	29.999	24.4975	24.2855	24.201	9.0745	9.3875
2640	30	29.999	24.278	24.1805	24.1905	8.9095	9.3635
2641	30	29.999	24.0695	24.0825	24.1795	8.736	9.3375
2642	30	29.999	23.871	23.991	24.1685	8.5575	9.309
2643	30	29.999	23.682	23.906	24.157	8.374	9.278
2644	30	29.999	23.5025	23.827	24.145	8.187	9.2445
2645	30	29.999	23.3315	23.753	24.133	8.003	9.2095
2646	30	29.999	23.169	23.6835	24.1205	7.8365	9.175
2647	30	29.999	23.0145	23.6185	24.1075	7.709	9.143
2648	30	29.999	22.9295	23.588	24.098	7.637	9.1155
2649	30	29.999	23.033	23.6485	24.0975	7.62	9.0935
2650	30	29.999	23.3135	23.792	24.1065	7.647	9.077
2651	30	29.999	23.64	23.9545	24.12	7.7045	9.0645
2652	30	29.999	23.95	24.1055	24.1345	7.7785	9.0545
2653	30	29.999	24.245	24.246	24.1495	7.861	9.0465
2654	30	29.999	24.526	24.377	24.165	7.954	9.041
2655	30	29.999	24.7935	24.4985	24.181	8.0575	9.0385
2656	30	29.999	25.0475	24.612	24.1975	8.16	9.0375
2657	30	29.999	25.289	24.7185	24.2145	8.2495	9.036
2658	30	29.999	25.457	24.7875	24.2285	8.3165	9.0335
2659	30	29.999	25.432	24.7625	24.2335	8.35	9.0285
2660	30	29.999	25.2265	24.652	24.229	8.345	9.02
2661	30	29.999	24.9715	24.5205	24.2205	8.3095	9.008
2662	30	29.999	24.7285	24.3985	24.211	8.256	8.9935
2663	30	29.999	24.4975	24.2855	24.201	8.189	8.9775
2664	30	29.999	24.278	24.1805	24.1905	8.1075	8.9595
2665	30	29.999	24.0695	24.0825	24.1795	8.0125	8.9395
2666	30	29.999	23.871	23.991	24.1685	7.908	8.917
2667	30	29.999	23.682	23.906	24.157	7.7965	8.893
2668	30	29.999	23.5025	23.827	24.145	7.681	8.8675
2669	30	29.999	23.3315	23.753	24.133	7.5675	8.841
2670	30	29.999	23.169	23.6835	24.1205	7.4645	8.815
2671	30	29.999	23.0145	23.6185	24.1075	7.391	8.7905
2672	30	29.999	22.9295	23.588	24.098	7.369	8.771
2673	30	29.999	23.033	23.6485	24.0975	7.404	8.758
2674	30	29.999	23.3135	23.792	24.1065	7.486	8.7505
2675	30	29.999	23.64	23.9545	24.12	7.602	8.748
2676	30	29.999	23.95	24.1055	24.1345	7.738	8.7495
2677	30	29.999	24.245	24.246	24.1495	7.884	8.7535
2678	30	29.999	24.526	24.377	24.165	8.0365	8.76
2679	30	29.999	24.7935	24.4985	24.181	8.1865	8.7685
2680	30	29.999	25.0475	24.612	24.1975	8.3195	8.7775
2681	30	29.999	25.289	24.7185	24.2145	8.4305	8.7855
2682	30	29.999	25.457	24.7875	24.2285	8.516	8.792
2683	30	29.999	25.432	24.7625	24.2335	8.5645	8.7955
2684	30	29.999	25.2265	24.652	24.229	8.571	8.795
2685	30	29.999	24.9715	24.5205	24.2205	8.545	8.791
2686	30	29.999	24.7285	24.3985	24.211	8.4975	8.7845
2687	30	29.999	24.4975	24.2855	24.201	8.4325	8.7755
2688	30	29.999	24.278	24.1805	24.1905	8.3555	8.764
2689	30	29.999	24.0695	24.0825	24.1795	8.2725	8.7515
2690	30	29.999	23.871	23.991	24.1685	8.185	8.7375
2691	30	29.999	23.682	23.906	24.157	8.0925	8.722
2692	30	29.999	23.5025	23.827	24.145	7.9965	8.7055
2693	30	29.999	23.3315	23.753	24.133	7.9005	8.6875
2694	30	29.999	23.169	23.6835	24.1205	7.8145	8.6695
2695	30	29.999	23.0145	23.6185	24.1075	7.76	8.654
2696	30	29.999	22.9295	23.588	24.098	7.758	8.6435
2697	30	29.999	23.033	23.6485	24.0975	7.812	8.6395
2698	30	29.999	23.3135	23.792	24.1065	7.907	8.6405
2699	30	29.999	23.64	23.9545	24.12	8.025	8.6455
2700	30	29.999	23.95	24.1055	24.1345	8.156	8.6535
2701	30	29.999	24.245	24.246	24.1495	8.292	8.663
2702	30	29.999	24.526	24.377	24.165	8.423	8.674
2703	30	29.999	24.7935	24.4985	24.181	8.5425	8.6855
2704	30	29.999	25.0475	24.612	24.1975	8.651	8.697
2705	30	29.999	25.289	24.7185	24.2145	8.749	8.7085
2706	30	29.999	25.457	24.7875	24.2285	8.83	8.719
2707	30	29.999	25.432	24.7625	24.2335	8.879	8.7275
2708	30	29.999	25.2265	24.652	24.229	8.8845	8.732
2709	30	29.999	24.9715	24.5205	24.2205	8.852	8.732
2710	30	29.999	24.7285	24.3985	24.211	8.793	8.7285
2711	30	29.999	24.4975	24.2855	24.201	8.7135	8.722
2712	30	29.999	24.278	24.1805	24.1905	8.619	8.713
2713	30	29.999	24.0695	24.0825	24.1795	8.518	8.702
2714	30	29.999	23.871	23.991	24.1685	8.4145	8.6895
2715	30	29.999	23.682	23.906	24.157	8.3065	8.6755
2716	30	29.999	23.5025	23.827	24.145	8.195	8.66
2717	30	29.999	23.3315	23.753	24.133	8.0855	8.6435
2718	30	29.999	23.169	23.6835	24.1205	7.9865	8.627
2719	30	29.999	23.0145	23.6185	24.1075	7.914	8.612
2720	30	29.999	22.9295	23.588	24.098	7.889	8.601
2721	30	29.999	23.033	23.6485	24.0975	7.9245	8.5965
2722	30	29.999	23.3135	23.792	24.1065	8.0145	8.5985
2723	30	29.999	23.64	23.9545	24.12	8.141	8.606
2724	30	29.999	23.95	24.1055	24.1345	8.288	8.617
2725	30	29.999	24.245	24.246	24.1495	8.446	8.631
2726	30	29.999	24.526	24.377	24.165	8.609	8.6475
2727	30	29.999	24.7935	24.4985	24.181	8.7715	8.6655
2728	30	29.999	25.0475	24.612	24.1975	8.928	8.685
2729	30	29.999	25.289	24.7185	24.2145	9.0695	8.7045
2730	30	29.999	25.457	24.7875	24.2285	9.183	8.7225
2731	30	29.999	25.432	24.7625	24.2335	9.258	8.7375
2732	30	29.999	25.2265	24.652	24.229	9.294	8.749
2733	30	29.999	24.9715	24.5205	24.2205	9.2995	8.758
2734	30	29.999	24.7285	24.3985	24.211	9.283	8.764
2735	30	29.999	24.4975	24.2855	24.201	9.249	8.7675
2736	30	29.999	24.278	24.1805	24.1905	9.199	8.769
2737	30	29.999	24.0695	24.0825	24.1795	9.1335	8.768
2738	30	29.999	23.871	23.991	24.1685	9.0585	8.7655
2739	30	29.999	23.682	23.906	24.157	8.985	8.762
2740	30	29.999	23.5025	23.827	24.145	8.921	8.758
2741	30	29.999	23.3315	23.753	24.133	8.8635	8.754
2742	30	29.999	23.169	23.6835	24.1205	8.8045	8.7495
2743	30	29.999	23.0145	23.6185	24.1075	8.748	8.7445
2744	30	29.999	22.9295	23.588	24.098	8.71	8.741
2745	30	29.999	23.033	23.6485	24.0975	8.7035	8.74
2746	30	29.999	23.3135	23.792	24.1065	8.729	8.742
2747	30	29.999	23.64	23.9545	24.12	8.784	8.748
2748	30	29.999	23.95	24.106	24.1345	8.865	8.7575
2749	30	29.999	24.245	24.2465	24.1495	8.9675	8.77
2750	30	29.999	24.526	24.377	24.165	9.0875	8.7855
2751	30	29.999	24.7935	24.4985	24.181	9.211	8.803
2752	30	29.999	25.0475	24.612	24.1975	9.3305	8.8215
2753	30	29.999	25.289	24.7185	24.2145	9.452	8.841
2754	30	29.999	25.457	24.7875	24.2285	9.568	8.8615
2755	30	29.999	25.432	24.7625	24.2335	9.6595	8.8805
2756	30	29.999	25.2265	24.652	24.229	9.717	8.8965
2757	30	29.999	24.9715	24.5205	24.2205	9.7445	8.91
2758	30	29.999	24.7285	24.3985	24.211	9.751	8.9215
2759	30	29.999	24.4975	24.2855	24.201	9.742	8.931
2760	30	29.999	24.278	24.1805	24.1905	9.7195	8.9385
2761	30	29.999	24.0695	24.0825	24.1795	9.6835	8.9445
2762	30	29.999	23.871	23.991	24.1685	9.6335	8.948
2763	30	29.999	23.682	23.906	24.157	9.5665	8.949
2764	30	29.999	23.5025	23.827	24.145	9.48	8.9475
2765	30	29.999	23.3315	23.753	24.133	9.3785	8.943
2766	30	29.999	23.169	23.6835	24.1205	9.2755	8.937
2767	30	29.999	23.0145	23.6185	24.1075	9.1945	8.932
2768	30	29.999	22.9295	23.588	24.098	9.1545	8.93
2769	30	29.999	23.033	23.6485	24.0975	9.1575	8.932
2770	30	29.999	23.3135	23.792	24.1065	9.202	8.939
2771	30	29.999	23.64	23.9545	24.12	9.289	8.951
2772	30	29.999	23.95	24.106	24.1345	9.412	8.9675
2773	30	29.999	24.245	24.2465	24.1495	9.558	8.988
2774	30	29.999	24.526	24.377	24.165	9.7175	9.0115
2775	30	29.999	24.7935	24.4985	24.181	9.8815	9.0375
2776	30	29.999	25.0475	24.612	24.1975	10.0375	9.0645
2777	30	29.999	25.289	24.7185	24.2145	10.1785	9.0915
2778	30	29.999	25.457	24.7875	24.2285	10.296	9.117
2779	30	29.999	25.432	24.7625	24.2335	10.3765	9.14
2780	30	29.999	25.2265	24.652	24.229	10.418	9.1595
2781	30	29.999	24.9715	24.5205	24.2205	10.4265	9.1755
2782	30	29.999	24.7285	24.3985	24.211	10.4015	9.188
2783	30	29.999	24.4975	24.2855	24.201	10.345	9.196
2784	30	29.999	24.278	24.1805	24.1905	10.2715	9.2015
2785	30	29.999	24.0695	24.0825	24.1795	10.197	9.206
2786	30	29.999	23.871	23.991	24.1685	10.1275	9.2095
2787	30	29.999	23.682	23.906	24.157	10.06	9.2125
2788	30	29.999	23.5025	23.827	24.145	9.9865	9.214
2789	30	29.999	23.3315	23.753	24.133	9.904	9.2135
2790	30	29.999	23.169	23.6835	24.1205	9.8255	9.2125
2791	30	29.999	23.0145	23.6185	24.1075	9.772	9.213
2792	30	29.999	22.9295	23.588	24.098	9.753	9.216
2793	30	29.999	23.033	23.6485	24.0975	9.7565	9.2215
2794	30	29.999	23.3135	23.792	24.1065	9.7675	9.228
2795	30	29.999	23.64	23.9545	24.12	9.786	9.235
2796	30	29.999	23.95	24.106	24.1345	9.8135	9.2435
2797	30	29.999	24.245	24.2465	24.1495	9.8495	9.253
2798	30	29.999	24.526	24.377	24.165	9.9025	9.2645
2799	30	29.999	24.7935	24.4985	24.181	9.9635	9.2775
2800	30	29.999	25.0475	24.612	24.1975	10	9.289
2801	30	29.999	25.289	24.7185	24.2145	10.0085	9.2975
2802	30	29.999	25.457	24.7875	24.2285	10.0085	9.305
2803	30	29.999	25.432	24.7625	24.2335	10.005	9.312
2804	30	29.999	25.2265	24.652	24.229	9.9925	9.3175
2805	30	29.999	24.9715	24.5205	24.2205	9.963	9.3215
2806	30	29.999	24.7285	24.3985	24.211	9.9095	9.3225
2807	30	29.999	24.4975	24.2855	24.201	9.8315	9.32
2808	30	29.999	24.278	24.1805	24.1905	9.7395	9.315
2809	30	29.999	24.0695	24.0825	24.1795	9.6475	9.309
2810	30	29.999	23.871	23.991	24.1685	9.5605	9.3025
2811	30	29.999	23.682	23.9065	24.157	9.475	9.295
2812	30	29.999	23.5025	23.8275	24.145	9.3875	9.286
2813	30	29.999	23.3315	23.753	24.133	9.302	9.2765
2814	30	29.999	23.169	23.6835	24.1205	9.2305	9.2675
2815	30	29.999	23.0145	23.6185	24.1075	9.188	9.2605
2816	30	29.999	22.9295	23.588	24.098	9.1835	9.2575
2817	30	29.999	23.033	23.6485	24.0975	9.218	9.259
2818	30	29.999	23.3135	23.7925	24.1065	9.2895	9.2645
2819	30	29.999	23.64	23.955	24.12	9.3925	9.274
2820	30	29.999	23.95	24.106	24.1345	9.519	9.288
2821	30	29.999	24.245	24.2465	24.1495	9.6575	9.305
2822	30	29.999	24.526	24.377	24.165	9.7955	9.323
2823	30	29.999	24.7935	24.4985	24.181	9.9285	9.342
2824	30	29.999	25.0475	24.612	24.1975	10.061	9.3625
2825	30	29.999	25.289	24.7185	24.2145	10.1905	9.384
2826	30	29.999	25.457	24.7875	24.2285	10.298	9.405
2827	30	29.999	25.432	24.7625	24.2335	10.363	9.4225
2828	30	29.999	25.2265	24.652	24.229	10.3775	9.435
2829	30	29.999	24.9715	24.5205	24.2205	10.3485	9.4425
2830	30	29.999	24.7285	24.3985	24.211	10.2915	9.4465
2831	30	29.999	24.4975	24.2855	24.201	10.2215	9.4485
2832	30	29.999	24.278	24.1805	24.1905	10.146	9.449
2833	30	29.999	24.0695	24.0825	24.1795	10.062	9.4475
2834	30	29.999	23.871	23.991	24.1685	9.9665	9.4435
2835	30	29.999	23.682	23.9065	24.157	9.8625	9.4375
