Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
2816	30	30	23.2131	24.0795	24.1444	9.6852	9.28073
2817	30	30	23.1314	24.0234	24.1343	9.62915	9.27473
2818	30	30	23.1838	23.9687	24.1241	9.577	9.27004
2819	30	30	23.2597	23.9205	24.1164	9.53348	9.26761
2820	30	30	23.4327	23.8909	24.1146	9.50286	9.26813
2821	30	30	23.6683	23.8865	24.1183	9.48833	9.27195
2822	30	30	23.932	23.9066	24.1259	9.49173	9.27914
2823	30	30	24.2036	23.9464	24.1359	9.51331	9.28947
2824	30	30	24.4729	24.0008	24.1473	9.55149	9.3023
2825	30	30	24.7347	24.0652	24.1596	9.60311	9.31685
2826	30	30	24.9866	24.1358	24.1725	9.66507	9.33276
2827	30	30	25.154	24.2101	24.1859	9.73525	9.34997
2828	30	30	25.1838	24.2857	24.1994	9.81113	9.36796
2829	30	30	25.1866	24.3562	24.2107	9.88823	9.38545
2830	30	30	25.0887	24.4091	24.2162	9.96028	9.40098
2831	30	30	24.9245	24.437	24.2162	10.021	9.4135
2832	30	30	24.7289	24.4404	24.2124	10.0662	9.42272
2833	30	30	24.5221	24.4237	24.2064	10.0942	9.42899
2834	30	30	24.3145	24.3921	24.1991	10.1062	9.43302
2835	30	30	24.1115	24.35	24.191	10.1041	9.43526
2836	30	30	23.9154	24.301	24.1823	10.0895	9.43574
2837	30	30	23.7273	24.2478	24.1733	10.0635	9.43439
2838	30	30	23.5476	24.1924	24.1639	10.0272	9.43137
2839	30	30	23.3762	24.1359	24.1543	9.98193	9.42687
2840	30	30	23.2129	24.0794	24.1444	9.92954	9.42123
2841	30	30	23.1313	24.0234	24.1343	9.87305	9.4153
2842	30	30	23.1837	23.9686	24.1241	9.8177	9.41054
2843	30	30	23.2596	23.9206	24.1164	9.77089	9.40878
2844	30	30	23.4326	23.8909	24.1146	9.74028	9.41139
2845	30	30	23.6683	23.8867	24.1184	9.731	9.41865
2846	30	30	23.932	23.9068	24.126	9.74414	9.42984
2847	30	30	24.2036	23.9467	24.136	9.77796	9.44417
2848	30	30	24.4729	24.0011	24.1474	9.82983	9.46111
2849	30	30	24.7346	24.0654	24.1596	9.89653	9.48005
2850	30	30	24.9866	24.1361	24.1726	9.97427	9.50033
2851	30	30	25.1539	24.2103	24.1859	10.0594	9.52146
2852	30	30	25.184	24.286	24.1995	10.148	9.54276
2853	30	30	25.1868	24.3565	24.2107	10.236	9.5635
2854	30	30	25.0888	24.4094	24.2163	10.3195	9.58314
2855	30	30	24.9247	24.4372	24.2162	10.3957	9.60144
2856	30	30	24.7291	24.4406	24.2125	10.4628	9.61834
2857	30	30	24.5223	24.4239	24.2065	10.5197	9.63363
2858	30	30	24.3149	24.3923	24.1992	10.5645	9.64675
2859	30	30	24.1119	24.3502	24.191	10.5945	9.65689
2860	30	30	23.9159	24.3012	24.1824	10.6065	9.66333
2861	30	30	23.7278	24.2481	24.1734	10.5983	9.66581
2862	30	30	23.5481	24.1926	24.164	10.5698	9.66462
2863	30	30	23.3767	24.1362	24.1544	10.523	9.66065
2864	30	30	23.2134	24.0796	24.1445	10.4618	9.65482
2865	30	30	23.1317	24.0236	24.1344	10.391	9.64804
2866	30	30	23.1841	23.9688	24.1242	10.3167	9.64174
2867	30	30	23.2599	23.9207	24.1165	10.2459	9.63723
2868	30	30	23.433	23.891	24.1146	10.185	9.63551
2869	30	30	23.6687	23.8867	24.1184	10.1401	9.63761
2870	30	30	23.9323	23.9067	24.126	10.116	9.64402
2871	30	30	24.204	23.9466	24.136	10.1143	9.65438
2872	30	30	24.4732	24.001	24.1474	10.1342	9.66807
2873	30	30	24.7349	24.0653	24.1597	10.1733	9.68442
2874	30	30	24.9868	24.136	24.1726	10.2281	9.70277
2875	30	30	25.1542	24.2102	24.186	10.2947	9.72241
2876	30	30	25.1841	24.2858	24.1995	10.3689	9.74263
2877	30	30	25.1869	24.3564	24.2108	10.4461	9.76267
2878	30	30	25.089	24.4093	24.2163	10.5216	9.78161
2879	30	30	24.9247	24.4372	24.2163	10.5905	9.7987
2880	30	30	24.7291	24.4406	24.2125	10.6498	9.81397
2881	30	30	24.5223	24.4239	24.2065	10.6992	9.82781
2882	30	30	24.3148	24.3923	24.1992	10.7384	9.84024
2883	30	30	24.1117	24.3502	24.1911	10.7671	9.85104
2884	30	30	23.9156	24.3013	24.1824	10.7848	9.85999
2885	30	30	23.7276	24.2481	24.1734	10.7913	9.86709
2886	30	30	23.5479	24.1926	24.1641	10.7871	9.87254
2887	30	30	23.3765	24.1361	24.1544	10.7735	9.87663
2888	30	30	23.2131	24.0796	24.1445	10.7515	9.8793
2889	30	30	23.1315	24.0236	24.1344	10.7223	9.88094
2890	30	30	23.1838	23.9688	24.1242	10.6897	9.88278
2891	30	30	23.2597	23.9207	24.1165	10.6591	9.88602
2892	30	30	23.4328	23.891	24.1147	10.6356	9.89155
2893	30	30	23.6685	23.8866	24.1184	10.6237	9.90001
2894	30	30	23.9322	23.9067	24.1261	10.6265	9.91155
2895	30	30	24.2038	23.9466	24.136	10.6449	9.92597
2896	30	30	24.473	24.001	24.1474	10.6781	9.94268
2897	30	30	24.7348	24.0653	24.1597	10.7231	9.96082
2898	30	30	24.9867	24.1359	24.1726	10.7773	9.98008
2899	30	30	25.154	24.2102	24.186	10.8386	10.0003
2900	30	30	25.1839	24.2858	24.1995	10.9042	10.0209
2901	30	30	25.1867	24.3563	24.2108	10.9702	10.0409
2902	30	30	25.0888	24.4092	24.2163	11.0318	10.0593
2903	30	30	24.9246	24.437	24.2162	11.0834	10.0748
2904	30	30	24.729	24.4403	24.2125	11.1202	10.0869
2905	30	30	24.5221	24.4236	24.2065	11.1401	10.0958
2906	30	30	24.3148	24.3919	24.1992	11.1438	10.1022
2907	30	30	24.1118	24.3498	24.191	11.133	10.1065
2908	30	30	23.9158	24.3009	24.1824	11.1089	10.1087
2909	30	30	23.7277	24.2477	24.1734	11.0727	10.1089
2910	30	30	23.548	24.1923	24.164	11.0248	10.1068
2911	30	30	23.3766	24.1358	24.1544	10.9658	10.1024
2912	30	30	23.2133	24.0792	24.1445	10.8962	10.0958
2913	30	30	23.1317	24.0232	24.1343	10.8185	10.0878
2914	30	30	23.1842	23.9685	24.1242	10.7373	10.0799
2915	30	30	23.2599	23.9204	24.1165	10.6597	10.0737
2916	30	30	23.433	23.8907	24.1146	10.5928	10.0706
2917	30	30	23.6687	23.8863	24.1184	10.5426	10.0712
2918	30	30	23.9323	23.9064	24.126	10.5125	10.0757
2919	30	30	24.204	23.9463	24.1359	10.5031	10.0834
2920	30	30	24.4732	24.0007	24.1473	10.5123	10.0937
2921	30	30	24.735	24.065	24.1596	10.5377	10.1059
2922	30	30	24.9869	24.1356	24.1725	10.5761	10.1198
2923	30	30	25.1542	24.2099	24.1859	10.6248	10.1348
2924	30	30	25.1841	24.2855	24.1995	10.6807	10.1505
2925	30	30	25.187	24.356	24.2107	10.7398	10.1661
2926	30	30	25.0891	24.4089	24.2162	10.7965	10.1801
2927	30	30	24.9248	24.4367	24.2162	10.8442	10.1911
2928	30	30	24.7292	24.4401	24.2124	10.8775	10.1987
2929	30	30	24.5224	24.4234	24.2064	10.8944	10.2033
2930	30	30	24.3149	24.3918	24.1991	10.8956	10.2054
2931	30	30	24.1118	24.3497	24.191	10.8827	10.2055
2932	30	30	23.9157	24.3008	24.1823	10.8577	10.204
2933	30	30	23.7276	24.2476	24.1733	10.8227	10.2011
2934	30	30	23.5479	24.1921	24.1639	10.7797	10.1971
2935	30	30	23.3765	24.1357	24.1543	10.7296	10.1917
2936	30	30	23.2132	24.0792	24.1444	10.6729	10.1848
2937	30	30	23.1316	24.0231	24.1343	10.6112	10.1771
2938	30	30	23.1839	23.9684	24.1241	10.5503	10.1708
2939	30	30	23.2598	23.9203	24.1164	10.4995	10.1681
2940	30	30	23.4326	23.8906	24.1145	10.4669	10.1701
2941	30	30	23.6683	23.8863	24.1183	10.4567	10.1768
2942	30	30	23.932	23.9064	24.1259	10.4693	10.1874
2943	30	30	24.2038	23.9462	24.1359	10.5038	10.2015
2944	30	30	24.473	24.0006	24.1473	10.5583	10.2187
2945	30	30	24.7348	24.0649	24.1596	10.63	10.2386
2946	30	30	24.9867	24.1356	24.1725	10.7156	10.2604
2947	30	30	25.1541	24.2099	24.1859	10.8116	10.2838
2948	30	30	25.1839	24.2855	24.1994	10.9147	10.3082
2949	30	30	25.1867	24.3561	24.2107	11.0207	10.3328
2950	30	30	25.0888	24.409	24.2162	11.1239	10.3561
2951	30	30	24.9246	24.4368	24.2161	11.2178	10.3769
2952	30	30	24.729	24.4402	24.2124	11.2977	10.3949
2953	30	30	24.5221	24.4235	24.2064	11.3615	10.4102
2954	30	30	24.3146	24.3919	24.1991	11.4089	10.4231
2955	30	30	24.1115	24.3498	24.191	11.4401	10.4337
2956	30	30	23.9154	24.3009	24.1823	11.4563	10.4423
2957	30	30	23.7274	24.2477	24.1733	11.4596	10.4493
2958	30	30	23.5479	24.1923	24.1639	11.4516	10.4549
2959	30	30	23.3762	24.1358	24.1543	11.4343	10.4592
2960	30	30	23.213	24.0793	24.1444	11.4093	10.4625
2961	30	30	23.1314	24.0233	24.1343	11.3788	10.4652
2962	30	30	23.1838	23.9685	24.1241	11.3477	10.469
2963	30	30	23.2596	23.9204	24.1164	11.3237	10.4757
2964	30	30	23.4326	23.8907	24.1145	11.3139	10.4864
2965	30	30	23.6683	23.8863	24.1183	11.3233	10.5015
2966	30	30	23.932	23.9064	24.1259	11.3543	10.521
2967	30	30	24.2037	23.9463	24.1359	11.4072	10.5444
2968	30	30	24.4729	24.0007	24.1473	11.4801	10.571
2969	30	30	24.7347	24.065	24.1595	11.5696	10.6
2970	30	30	24.9866	24.1356	24.1725	11.6709	10.6303
2971	30	30	25.154	24.2099	24.1858	11.7792	10.6612
2972	30	30	25.1839	24.2855	24.1994	11.8901	10.6922
2973	30	30	25.1866	24.3561	24.2106	11.9992	10.7224
2974	30	30	25.0887	24.4089	24.2161	12.1016	10.7509
2975	30	30	24.9245	24.4368	24.2161	12.1919	10.7766
2976	30	30	24.7289	24.4402	24.2124	12.2652	10.7987
2977	30	30	24.5221	24.4235	24.2064	12.3184	10.8172
2978	30	30	24.3146	24.3919	24.1991	12.3509	10.8322
2979	30	30	24.1116	24.3498	24.1909	12.3634	10.8441
2980	30	30	23.9156	24.3009	24.1823	12.3577	10.8535
2981	30	30	23.7274	24.2477	24.1733	12.3368	10.8609
2982	30	30	23.5477	24.1923	24.1639	12.3035	10.8666
2983	30	30	23.3764	24.1358	24.1543	12.2603	10.8709
2984	30	30	23.213	24.0793	24.1444	12.2093	10.874
2985	30	30	23.1313	24.0233	24.1342	12.1538	10.8766
2986	30	30	23.1838	23.9685	24.1241	12.0996	10.8806
2987	30	30	23.2597	23.9204	24.1164	12.0551	10.8879
2988	30	30	23.4327	23.8907	24.1145	12.0283	10.8998
2989	30	30	23.6684	23.8864	24.1183	12.0247	10.9167
2990	30	30	23.9321	23.9065	24.1259	12.0456	10.938
2991	30	30	24.2037	23.9464	24.1359	12.0898	10.9628
2992	30	30	24.473	24.0008	24.1473	12.1542	10.9905
2993	30	30	24.7347	24.0651	24.1595	12.2353	11.0206
2994	30	30	24.9866	24.1357	24.1725	12.3302	11.0526
2995	30	30	25.154	24.21	24.1858	12.4354	11.086
2996	30	30	25.1839	24.2856	24.1994	12.5463	11.1199
2997	30	30	25.1867	24.3562	24.2106	12.6575	11.1531
2998	30	30	25.0887	24.409	24.2161	12.763	11.1844
2999	30	30	24.9246	24.4368	24.2161	12.8567	11.2128
3000	30	30	24.7289	24.4402	24.2124	12.9345	11.2381
3001	30	30	24.5221	24.4235	24.2064	12.9953	11.2607
3002	30	30	24.3146	24.3919	24.199	13.0395	11.281
3003	30	30	24.1116	24.3498	24.1909	13.0684	11.2992
3004	30	30	23.9155	24.3008	24.1823	13.0835	11.3156
3005	30	30	23.7275	24.2477	24.1732	13.0858	11.3301
3006	30	30	23.5477	24.1922	24.1639	13.0767	11.3428
3007	30	30	23.3763	24.1358	24.1543	13.0573	11.3538
3008	30	30	23.213	24.0792	24.1444	13.0285	11.3632
3009	30	30	23.1314	24.0232	24.1342	12.9929	11.3718
3010	30	30	23.1838	23.9685	24.1241	12.9549	11.3807
3011	30	30	23.2597	23.9203	24.1164	12.9214	11.3919
3012	30	30	23.4327	23.8907	24.1145	12.8993	11.4063
3013	30	30	23.6684	23.8863	24.1183	12.8928	11.4241
3014	30	30	23.9321	23.9064	24.1259	12.9042	11.4454
3015	30	30	24.2037	23.9463	24.1358	12.9332	11.4694
3016	30	30	24.4729	24.0006	24.1472	12.9776	11.4955
3017	30	30	24.7347	24.065	24.1595	13.0341	11.523
3018	30	30	24.9867	24.1356	24.1724	13.0991	11.5512
3019	30	30	25.1541	24.2099	24.1858	13.1695	11.5798
3020	30	30	25.184	24.2855	24.1994	13.2425	11.6085
3021	30	30	25.1868	24.356	24.2106	13.3145	11.6364
3022	30	30	25.0889	24.4089	24.2161	13.3811	11.6626
3023	30	30	24.9248	24.4368	24.2161	13.4372	11.6859
3024	30	30	24.7291	24.4402	24.2123	13.4787	11.7061
3025	30	30	24.5223	24.4235	24.2063	13.5037	11.723
3026	30	30	24.3147	24.3918	24.199	13.5117	11.737
3027	30	30	24.1117	24.3498	24.1909	13.5025	11.7478
3028	30	30	23.9156	24.3008	24.1823	13.4755	11.7552
3029	30	30	23.7275	24.2477	24.1732	13.4309	11.7592
3030	30	30	23.5478	24.1922	24.1639	13.3699	11.7603
3031	30	30	23.3764	24.1358	24.1542	13.2942	11.7586
3032	30	30	23.2131	24.0793	24.1444	13.2063	11.7547
3033	30	30	23.1316	24.0232	24.1342	13.1104	11.7498
3034	30	30	23.184	23.9685	24.1241	13.0118	11.7449
3035	30	30	23.2598	23.9204	24.1163	12.9162	11.741
3036	30	30	23.4328	23.8907	24.1145	12.8291	11.7391
3037	30	30	23.6685	23.8864	24.1183	12.7547	11.7397
3038	30	30	23.9322	23.9065	24.1259	12.6962	11.743
3039	30	30	24.2038	23.9463	24.1359	12.6547	11.7488
3040	30	30	24.4731	24.0007	24.1472	12.6297	11.7568
3041	30	30	24.7349	24.0651	24.1595	12.6202	11.7669
3042	30	30	24.9868	24.1357	24.1724	12.6251	11.7789
3043	30	30	25.1542	24.21	24.1858	12.642	11.7921
3044	30	30	25.1838	24.2856	24.1994	12.6666	11.8053
3045	30	30	25.1868	24.3562	24.2106	12.6936	11.8178
3046	30	30	25.0889	24.4091	24.2161	12.7192	11.8291
3047	30	30	24.9247	24.4369	24.2161	12.7404	11.8389
3048	30	30	24.7291	24.4403	24.2123	12.755	11.8471
3049	30	30	24.5222	24.4235	24.2063	12.7617	11.8537
3050	30	30	24.3147	24.3919	24.199	12.76	11.8587
3051	30	30	24.1116	24.3498	24.1909	12.7499	11.8621
3052	30	30	23.9156	24.3009	24.1823	12.7315	11.8641
3053	30	30	23.7275	24.2477	24.1732	12.7063	11.8652
3054	30	30	23.5478	24.1923	24.1639	12.6759	11.8656
3055	30	30	23.3764	24.1359	24.1542	12.6419	11.8653
3056	30	30	23.2131	24.0793	24.1444	12.6048	11.8644
3057	30	30	23.1314	24.0233	24.1342	12.5652	11.863
3058	30	30	23.1839	23.9685	24.1241	12.5242	11.8611
3059	30	30	23.2598	23.9204	24.1163	12.4818	11.8587
3060	30	30	23.4327	23.8906	24.1145	12.4396	11.8564
3061	30	30	23.6684	23.8863	24.1183	12.4015	11.8555
3062	30	30	23.9322	23.9063	24.1259	12.3731	11.8575
3063	30	30	24.2038	23.9462	24.1358	12.3589	11.8627
3064	30	30	24.4731	24.0006	24.1472	12.3592	11.8702
3065	30	30	24.7348	24.0649	24.1595	12.3716	11.8792
3066	30	30	24.9867	24.1356	24.1724	12.3947	11.8897
3067	30	30	25.1542	24.2098	24.1858	12.4265	11.9013
3068	30	30	25.184	24.2855	24.1993	12.4633	11.9128
3069	30	30	25.1868	24.356	24.2106	12.4989	11.9227
3070	30	30	25.0888	24.4089	24.2161	12.5281	11.9304
3071	30	30	24.9246	24.4368	24.2161	12.5481	11.936
3072	30	30	24.7291	24.4402	24.2123	12.5576	11.9397
3073	30	30	24.5222	24.4235	24.2063	12.557	11.9418
3074	30	30	24.3147	24.3918	24.199	12.5474	11.9426
3075	30	30	24.1116	24.3498	24.1909	12.5298	11.9422
3076	30	30	23.9155	24.3008	24.1822	12.5051	11.9407
3077	30	30	23.7275	24.2477	24.1732	12.4733	11.9377
3078	30	30	23.5478	24.1922	24.1639	12.4344	11.9333
3079	30	30	23.3764	24.1358	24.1542	12.389	11.9276
3080	30	30	23.2131	24.0793	24.1443	12.3384	11.9209
3081	30	30	23.1315	24.0233	24.1342	12.284	11.9136
3082	30	30	23.1838	23.9685	24.124	12.2281	11.9061
3083	30	30	23.2597	23.9204	24.1163	12.1732	11.8991
3084	30	30	23.4327	23.8907	24.1145	12.1217	11.8927
3085	30	30	23.6683	23.8864	24.1183	12.0744	11.8869
3086	30	30	23.9321	23.9065	24.1259	12.0324	11.8818
3087	30	30	24.2037	23.9464	24.1358	11.9973	11.878
3088	30	30	24.4729	24.0008	24.1472	11.9703	11.8755
3089	30	30	24.7347	24.0651	24.1595	11.9509	11.874
3090	30	30	24.9866	24.1357	24.1724	11.9391	11.8736
3091	30	30	25.1539	24.21	24.1858	11.9338	11.8739
3092	30	30	25.1838	24.2856	24.1994	11.9323	11.874
3093	30	30	25.1865	24.3562	24.2106	11.9299	11.8726
3094	30	30	25.0886	24.409	24.2161	11.9214	11.8687
3095	30	30	24.9244	24.4369	24.2161	11.9038	11.8625
3096	30	30	24.7288	24.4402	24.2123	11.8768	11.8545
3097	30	30	24.522	24.4236	24.2063	11.8409	11.8449
3098	30	30	24.3144	24.3919	24.199	11.7974	11.834
3099	30	30	24.1114	24.3498	24.1909	11.7476	11.8221
3100	30	30	23.9153	24.3009	24.1823	11.6926	11.8092
3101	30	30	23.7272	24.2477	24.1732	11.6332	11.7954
3102	30	30	23.5476	24.1923	24.1639	11.57	11.7806
3103	30	30	23.3762	24.1358	24.1542	11.5041	11.7652
3104	30	30	23.2129	24.0793	24.1443	11.437	11.7496
3105	30	30	23.1313	24.0233	24.1342	11.371	11.7342
3106	30	30	23.1837	23.9685	24.124	11.3101	11.7204
3107	30	30	23.2596	23.9204	24.1163	11.2595	11.7093
3108	30	30	23.4326	23.8907	24.1145	11.2239	11.7017
3109	30	30	23.6682	23.8864	24.1183	11.2056	11.6973
3110	30	30	23.932	23.9065	24.1259	11.2032	11.6951
3111	30	30	24.2036	23.9464	24.1358	11.2143	11.6947
3112	30	30	24.4728	24.0008	24.1472	11.2374	11.6961
3113	30	30	24.7346	24.0651	24.1595	11.27	11.6986
3114	30	30	24.9865	24.1357	24.1724	11.3088	11.7017
3115	30	30	25.1539	24.21	24.1858	11.3543	11.7066
3116	30	30	25.1838	24.2857	24.1994	11.4077	11.7135
3117	30	30	25.1865	24.3562	24.2106	11.4669	11.7212
3118	30	30	25.0886	24.4091	24.2161	11.5264	11.7281
3119	30	30	24.9245	24.437	24.2161	11.58	11.7328
3120	30	30	24.7289	24.4403	24.2123	11.6229	11.7351
3121	30	30	24.5221	24.4236	24.2063	11.6527	11.7349
3122	30	30	24.3145	24.3919	24.199	11.6693	11.7327
3123	30	30	24.1115	24.3499	24.1909	11.6736	11.729
3124	30	30	23.9154	24.3009	24.1823	11.6676	11.7241
3125	30	30	23.7273	24.2478	24.1732	11.6528	11.7181
3126	30	30	23.5476	24.1923	24.1639	11.6305	11.7112
3127	30	30	23.3762	24.1359	24.1543	11.6022	11.7035
3128	30	30	23.2129	24.0794	24.1444	11.57	11.6956
3129	30	30	23.1314	24.0234	24.1342	11.5369	11.6882
3130	30	30	23.1838	23.9686	24.1241	11.5072	11.6824
3131	30	30	23.2598	23.9204	24.1164	11.4864	11.6793
3132	30	30	23.4327	23.8907	24.1145	11.4788	11.6795
3133	30	30	23.6684	23.8864	24.1183	11.4865	11.6829
3134	30	30	23.9321	23.9064	24.1259	11.512	11.6902
3135	30	30	24.2038	23.9462	24.1358	11.5573	11.7015
3136	30	30	24.473	24.0006	24.1472	11.6226	11.7168
3137	30	30	24.7348	24.0649	24.1595	11.7086	11.7364
3138	30	30	24.9867	24.1355	24.1724	11.8144	11.7598
3139	30	30	25.154	24.2098	24.1858	11.9368	11.786
3140	30	30	25.1839	24.2854	24.1993	12.071	11.814
3141	30	30	25.1867	24.356	24.2106	12.211	11.8424
3142	30	30	25.0888	24.4088	24.2161	12.3494	11.8696
3143	30	30	24.9246	24.4367	24.216	12.4789	11.8946
3144	30	30	24.729	24.4401	24.2123	12.5941	11.9167
3145	30	30	24.5222	24.4234	24.2063	12.6927	11.9365
3146	30	30	24.3146	24.3917	24.199	12.7758	11.9547
3147	30	30	24.1116	24.3497	24.1909	12.8456	11.9719
3148	30	30	23.9155	24.3007	24.1822	12.9031	11.9878
3149	30	30	23.7274	24.2476	24.1732	12.9476	12.0017
3150	30	30	23.5477	24.1921	24.1638	12.9779	12.0133
3151	30	30	23.3763	24.1357	24.1542	12.994	12.0226
3152	30	30	23.213	24.0792	24.1443	12.9975	12.0304
3153	30	30	23.1314	24.0231	24.1342	12.9922	12.0377
3154	30	30	23.1838	23.9684	24.124	12.9836	12.0458
3155	30	30	23.2594	23.9203	24.1163	12.9782	12.0561
3156	30	30	23.4323	23.8906	24.1144	12.9815	12.0691
3157	30	30	23.6681	23.8863	24.1182	12.9965	12.0849
3158	30	30	23.9317	23.9063	24.1258	13.0235	12.1028
3159	30	30	24.2034	23.9462	24.1358	13.0619	12.1225
3160	30	30	24.4726	24.0006	24.1472	13.1112	12.1442
3161	30	30	24.7344	24.0649	24.1595	13.1709	12.1678
3162	30	30	24.9863	24.1356	24.1724	13.2396	12.1929
3163	30	30	25.1537	24.2098	24.1858	13.3138	12.2182
3164	30	30	25.1837	24.2855	24.1993	13.3882	12.2427
3165	30	30	25.1866	24.356	24.2106	13.4582	12.2657
3166	30	30	25.0886	24.409	24.2161	13.5212	12.2871
3167	30	30	24.9244	24.4368	24.216	13.5751	12.3069
3168	30	30	24.7288	24.4402	24.2123	13.6183	12.3246
3169	30	30	24.522	24.4235	24.2063	13.65	12.3404
3170	30	30	24.3145	24.3918	24.199	13.6707	12.3547
3171	30	30	24.1115	24.3498	24.1909	13.6819	12.3677
3172	30	30	23.9154	24.3008	24.1822	13.6851	12.3798
3173	30	30	23.7273	24.2477	24.1732	13.6815	12.3908
3174	30	30	23.5477	24.1922	24.1638	13.6721	12.401
3175	30	30	23.3763	24.1358	24.1542	13.6581	12.4105
3176	30	30	23.213	24.0793	24.1443	13.6403	12.4193
3177	30	30	23.1314	24.0233	24.1342	13.6201	12.4277
3178	30	30	23.1838	23.9685	24.124	13.6006	12.4369
3179	30	30	23.2597	23.9203	24.1163	13.5869	12.4482
3180	30	30	23.4325	23.8907	24.1144	13.5837	12.4622
3181	30	30	23.6683	23.8863	24.1182	13.594	12.4791
3182	30	30	23.932	23.9064	24.1258	13.6187	12.4987
3183	30	30	24.2037	23.9462	24.1358	13.6584	12.521
3184	30	30	24.4729	24.0006	24.1472	13.7117	12.5453
3185	30	30	24.7347	24.065	24.1595	13.7752	12.5708
3186	30	30	24.9866	24.1356	24.1724	13.8468	12.5976
3187	30	30	25.1539	24.2099	24.1857	13.9259	12.6259
3188	30	30	25.1838	24.2855	24.1993	14.011	12.6552
3189	30	30	25.1866	24.356	24.2106	14.0984	12.6844
3190	30	30	25.0886	24.409	24.2161	14.1829	12.7123
3191	30	30	24.9244	24.4368	24.216	14.2586	12.7376
3192	30	30	24.7288	24.4402	24.2123	14.3206	12.7598
3193	30	30	24.522	24.4235	24.2063	14.3665	12.779
3194	30	30	24.3145	24.3918	24.199	14.3961	12.7956
3195	30	30	24.1115	24.3498	24.1909	14.4103	12.8098
3196	30	30	23.9154	24.3008	24.1822	14.4103	12.8219
3197	30	30	23.7273	24.2477	24.1732	14.3976	12.8322
3198	30	30	23.5476	24.1922	24.1638	14.3742	12.8409
3199	30	30	23.3762	24.1358	24.1542	14.3424	12.8485
3200	30	30	23.2129	24.0793	24.1443	14.3042	12.8551
3201	30	30	23.1313	24.0232	24.1342	14.2626	12.8614
3202	30	30	23.1838	23.9685	24.124	14.2219	12.8687
3203	30	30	23.2596	23.9204	24.1163	14.1878	12.8781
3204	30	30	23.4325	23.8907	24.1144	14.1663	12.8909
3205	30	30	23.6683	23.8863	24.1182	14.163	12.9079
3206	30	30	23.932	23.9064	24.1258	14.1818	12.9296
3207	30	30	24.2036	23.9463	24.1358	14.2248	12.9559
3208	30	30	24.4728	24.0007	24.1472	14.2911	12.9861
3209	30	30	24.7346	24.065	24.1595	14.3785	13.0197
3210	30	30	24.9865	24.1356	24.1724	14.4844	13.0564
3211	30	30	25.1539	24.2099	24.1858	14.604	13.0947
3212	30	30	25.1838	24.2855	24.1993	14.7301	13.1328
3213	30	30	25.1867	24.3561	24.2106	14.8539	13.1691
3214	30	30	25.0887	24.409	24.2161	14.9687	13.203
3215	30	30	24.9246	24.4368	24.216	15.0693	13.2338
3216	30	30	24.729	24.4402	24.2123	15.1523	13.2614
3217	30	30	24.5222	24.4235	24.2063	15.2164	13.286
3218	30	30	24.3146	24.3919	24.199	15.262	13.3078
3219	30	30	24.1116	24.3498	24.1909	15.2896	13.327
3220	30	30	23.9155	24.3009	24.1822	15.3003	13.3437
3221	30	30	23.7275	24.2477	24.1732	15.296	13.3583
3222	30	30	23.5477	24.1923	24.1638	15.2791	13.3711
3223	30	30	23.3763	24.1359	24.1542	15.2524	13.3829
3224	30	30	23.213	24.0793	24.1443	15.2194	13.394
3225	30	30	23.1315	24.0233	24.1342	15.183	13.4049
3226	30	30	23.1838	23.9686	24.124	15.1461	13.416
3227	30	30	23.2599	23.9205	24.1163	15.1111	13.4274
3228	30	30	23.4328	23.8908	24.1145	15.079	13.4392
3229	30	30	23.6685	23.8865	24.1183	15.0504	13.4513
3230	30	30	23.9322	23.9066	24.1259	15.0268	13.4641
3231	30	30	24.2039	23.9465	24.1359	15.0111	13.4789
3232	30	30	24.4731	24.001	24.1472	15.0077	13.4965
3233	30	30	24.7348	24.0653	24.1595	15.0195	13.5172
3234	30	30	24.9868	24.1359	24.1724	15.047	13.5405
3235	30	30	25.1541	24.2102	24.1858	15.0866	13.565
3236	30	30	25.184	24.2858	24.1994	15.134	13.5897
3237	30	30	25.1868	24.3564	24.2106	15.1849	13.6141
3238	30	30	25.0889	24.4093	24.2161	15.2349	13.6374
3239	30	30	24.9247	24.4371	24.2161	15.2791	13.6585
3240	30	30	24.7291	24.4405	24.2124	15.3133	13.677
3241	30	30	24.5223	24.4237	24.2064	15.3346	13.6926
3242	30	30	24.3149	24.3921	24.199	15.3415	13.7053
3243	30	30	24.1119	24.35	24.1909	15.3339	13.7155
3244	30	30	23.9158	24.3011	24.1823	15.3133	13.7237
3245	30	30	23.7278	24.2479	24.1732	15.2823	13.7305
3246	30	30	23.5481	24.1924	24.1639	15.2441	13.7366
3247	30	30	23.3766	24.136	24.1543	15.2011	13.7419
3248	30	30	23.2133	24.0795	24.1444	15.1549	13.7467
3249	30	30	23.1316	24.0234	24.1342	15.1078	13.7515
3250	30	30	23.1841	23.9687	24.1241	15.0632	13.7571
3251	30	30	23.26	23.9205	24.1164	15.0248	13.7642
3252	30	30	23.433	23.8908	24.1145	14.997	13.7739
3253	30	30	23.6687	23.8865	24.1183	14.9839	13.787
3254	30	30	23.9323	23.9065	24.1259	14.9893	13.8039
3255	30	30	24.2039	23.9464	24.1359	15.0152	13.8247
