Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
1635	4.234	0	3.021	-98.406	3.595	-27.503	5.642	-37.843
1636	4.231	0	2.997	-98.94	3.587	-27.714	5.612	-37.94
1637	4.229	0	3.035	-90.606	3.595	-25.483	5.597	-35.594
1638	4.227	0	3.059	-86.049	3.6	-24.245	5.579	-34.239
1639	4.224	0	3.045	-85.774	3.594	-24.216	5.55	-34.093
1640	4.222	0	3.047	-83.785	3.593	-23.703	5.526	-33.466
1641	4.219	0	3.079	-76.356	3.599	-21.716	5.511	-31.373
1642	4.216	0	3.223	-52.987	3.636	-15.337	5.533	-24.919
1643	4.213	0	3.396	-28.204	3.682	-8.497	5.575	-18.06
1644	4.211	0	3.488	-15.911	3.706	-5.079	5.608	-14.689
1645	4.208	0	3.594	0.125	3.733	-0.671	5.654	-10.376
1646	4.205	0	3.632	2.378	3.742	0.041	5.688	-9.791
1647	4.202	0	3.632	4.41	3.739	0.559	5.715	-9.418
1648	4.199	0	3.743	19.342	3.768	4.707	5.776	-5.437
1649	4.196	0	3.725	14.647	3.762	3.477	5.809	-6.866
1650	4.193	0	3.583	-6.728	3.721	-2.379	5.816	-12.958
1651	4.19	0	3.371	-36.793	3.661	-10.662	5.806	-21.497
1652	4.188	0	3.179	-61.206	3.606	-17.456	5.795	-28.512
1653	4.186	0	3.095	-69.607	3.581	-19.854	5.798	-31.056
1654	4.184	0	3.045	-74.646	3.565	-21.29	5.797	-32.562
1655	4.182	0	2.946	-86.801	3.537	-24.682	5.77	-35.962
1656	4.181	0	2.852	-97.019	3.509	-27.573	5.735	-38.818
1657	4.179	0	2.775	-105.57	3.486	-29.985	5.7	-41.165
1658	4.178	0	2.726	-108.615	3.471	-30.918	5.667	-42.01
1659	4.177	0	2.69	-111.93	3.46	-31.871	5.636	-42.861
1660	4.175	0	2.598	-122.188	3.433	-34.766	5.586	-45.64
1661	4.173	0	2.533	-127.953	3.413	-36.435	5.542	-47.185
1662	4.172	0	2.483	-131.986	3.398	-37.618	5.5	-48.237
1663	4.17	0	2.464	-130.599	3.391	-37.329	5.466	-47.811
1664	4.168	0	2.505	-121.324	3.4	-34.85	5.447	-45.191
1665	4.165	0	2.607	-103.176	3.425	-29.929	5.445	-40.132
1666	4.163	0	2.85	-64.655	3.49	-19.395	5.488	-29.486
1667	4.16	0	3.139	-24.024	3.568	-8.171	5.553	-18.201
1668	4.157	0	3.311	-1.236	3.613	-1.835	5.601	-11.876
1669	4.154	0	3.408	10.944	3.638	1.576	5.642	-8.549
1670	4.15	0	3.433	12.464	3.643	2.057	5.675	-8.207
1671	4.147	0	3.461	16.95	3.648	3.293	5.714	-7.142
1672	4.143	0	3.513	22.97	3.66	5	5.763	-5.622
1673	4.14	0	3.45	12.129	3.641	2.068	5.784	-8.759
1674	4.137	0	3.308	-8.249	3.599	-3.533	5.787	-14.581
1675	4.134	0	3.132	-32.972	3.549	-10.348	5.778	-21.61
1676	4.131	0	2.961	-54.781	3.499	-16.412	5.762	-27.841
1677	4.129	0	2.868	-65.009	3.471	-19.3	5.754	-30.83
1678	4.126	0	2.804	-71.804	3.452	-21.222	5.742	-32.791
1679	4.124	0	2.717	-82.16	3.426	-24.122	5.714	-35.68
1680	4.123	0	2.609	-95.139	3.394	-27.752	5.673	-39.263
1681	4.121	0	2.515	-105.357	3.367	-30.642	5.631	-42.082
1682	4.119	0	2.441	-112.96	3.345	-32.804	5.591	-44.152
1683	4.118	0	2.388	-116.937	3.328	-33.984	5.554	-45.225
1684	4.116	0	2.364	-117.455	3.32	-34.193	5.522	-45.317
1685	4.114	0	2.328	-119.768	3.308	-34.893	5.485	-45.887
1686	4.113	0	2.28	-123.851	3.293	-36.079	5.443	-46.939
1687	4.111	0	2.252	-124.296	3.283	-36.282	5.406	-47.003
1688	4.108	0	2.258	-120.383	3.283	-35.269	5.377	-45.848
1689	4.106	0	2.327	-106.612	3.299	-31.563	5.365	-42
1690	4.103	0	2.485	-81.515	3.34	-24.699	5.381	-35.006
1691	4.1	0	2.624	-61.096	3.376	-19.073	5.396	-29.277
1692	4.097	0	2.73	-45.064	3.403	-14.663	5.41	-24.8
1693	4.094	0	2.797	-36.307	3.419	-12.218	5.419	-22.321
1694	4.091	0	2.818	-32.681	3.422	-11.224	5.42	-21.316
1695	4.087	0	2.836	-30.028	3.425	-10.479	5.425	-20.582
1696	4.084	0	2.798	-35.324	3.412	-11.928	5.416	-22.055
1697	4.08	0	2.753	-40.46	3.396	-13.365	5.406	-23.516
1698	4.076	0	2.727	-42.966	3.386	-14.072	5.398	-24.235
1699	4.073	0	2.655	-52.632	3.364	-16.737	5.375	-26.894
1700	4.07	0	2.561	-63.864	3.335	-19.875	5.341	-30.008
1701	4.067	0	2.52	-67.084	3.321	-20.815	5.319	-30.905
1702	4.064	0	2.524	-64.126	3.319	-20.049	5.306	-30.081
1703	4.061	0	2.533	-61.288	3.319	-19.292	5.292	-29.254
1704	4.058	0	2.524	-61.095	3.314	-19.267	5.271	-29.149
1705	4.055	0	2.514	-60.904	3.31	-19.242	5.249	-29.039
1706	4.053	0	2.478	-65.21	3.297	-20.442	5.219	-30.151
1707	4.05	0	2.444	-67.563	3.286	-21.141	5.19	-30.76
1708	4.048	0	2.435	-67.39	3.281	-21.118	5.167	-30.647
1709	4.045	0	2.378	-74.317	3.263	-23.048	5.131	-32.484
1710	4.043	0	2.281	-86.496	3.234	-26.437	5.084	-35.78
1711	4.04	0	2.167	-100.357	3.2	-30.307	5.031	-39.555
1712	4.037	0	2.111	-104.271	3.182	-31.478	4.993	-40.627
1713	4.035	0	2.223	-83.308	3.21	-25.811	5.003	-34.866
1714	4.032	0	2.453	-48.555	3.271	-16.269	5.049	-25.251
1715	4.029	0	2.714	-10.38	3.34	-5.761	5.111	-14.703
1716	4.027	0	2.945	20.309	3.402	2.766	5.174	-6.181
1717	4.024	0	3.065	35.055	3.434	6.901	5.216	-2.102
1718	4.021	0	3.161	47.248	3.458	10.312	5.261	1.207
1719	4.018	0	3.227	54.002	3.475	12.25	5.304	3.01
1720	4.015	0	3.183	44.799	3.461	9.795	5.322	0.396
1721	4.012	0	3.076	28.765	3.429	5.408	5.323	-4.155
1722	4.01	0	2.972	13.689	3.399	1.269	5.32	-8.436
1723	4.007	0	2.858	-2.191	3.365	-3.108	5.308	-12.92
1724	4.005	0	2.807	-7.222	3.349	-4.542	5.305	-14.421
1725	4.003	0	2.844	-0.891	3.358	-2.816	5.32	-12.727
1726	4.001	0	2.891	6.235	3.369	-0.854	5.332	-10.768
1727	4	0	2.963	16.902	3.388	2.082	5.347	-7.816
1728	3.999	0	3.038	26.506	3.407	4.761	5.362	-5.111
1729	3.998	0	3.098	34.397	3.423	6.955	5.371	-2.885
1730	3.997	0	3.162	42.188	3.44	9.141	5.382	-0.668
1731	3.996	0	3.191	44.638	3.448	9.861	5.384	0.079
1732	3.995	0	3.182	41.783	3.445	9.118	5.377	-0.642
1733	3.994	0	3.151	36.344	3.436	7.647	5.365	-2.095
1734	3.994	0	3.118	30.944	3.427	6.18	5.353	-3.548
1735	3.993	0	3.084	25.571	3.417	4.714	5.34	-5.002
1736	3.993	0	2.967	6.733	3.384	-0.425	5.305	-10.128
1737	3.993	0	2.891	-0.833	3.363	-2.589	5.28	-12.276
1738	3.992	0	2.976	11.598	3.385	0.831	5.301	-8.844
1739	3.992	0	3.062	24.011	3.409	4.249	5.324	-5.426
1740	3.992	0	3.178	39.844	3.441	8.633	5.362	-1.072
1741	3.992	0	3.26	49.306	3.464	11.296	5.4	1.517
1742	3.992	0	3.323	57.126	3.481	13.481	5.44	3.585
1743	3.992	0	3.348	57.615	3.489	13.695	5.477	3.649
1744	3.992	0	3.329	53.968	3.483	12.712	5.505	2.5
1745	3.992	0	3.356	56.454	3.491	13.431	5.549	3.037
1746	3.992	0	3.338	51.76	3.486	12.191	5.582	1.604
1747	3.993	0	3.271	40.987	3.468	9.253	5.599	-1.512
1748	3.993	0	3.207	31.177	3.45	6.564	5.609	-4.338
1749	3.993	0	3.136	20.483	3.431	3.631	5.608	-7.363
1750	3.993	0	3.05	8.08	3.408	0.214	5.594	-10.832
1751	3.994	0	2.956	-5.177	3.382	-3.445	5.573	-14.512
1752	3.994	0	2.842	-21.062	3.351	-7.833	5.541	-18.898
1753	3.995	0	2.74	-34.143	3.323	-11.479	5.509	-22.523
1754	3.995	0	2.73	-32.936	3.32	-11.212	5.499	-22.218
1755	3.996	0	2.787	-23.976	3.335	-8.766	5.504	-19.721
1756	3.997	0	2.795	-23.138	3.338	-8.527	5.495	-19.419
1757	3.997	0	2.778	-24.819	3.334	-9.009	5.476	-19.832
1758	3.997	0	2.76	-27.486	3.329	-9.742	5.457	-20.493
1759	3.998	0	2.746	-28.213	3.325	-9.974	5.439	-20.653
1760	3.998	0	2.774	-23.722	3.332	-8.749	5.432	-19.355
1761	3.998	0	2.868	-8.45	3.358	-4.584	5.443	-15.119
1762	3.997	0	2.95	1.01	3.38	-1.92	5.453	-12.392
1763	3.997	0	2.916	-4.36	3.37	-3.386	5.433	-13.806
1764	3.996	0	2.908	-5.213	3.368	-3.625	5.424	-14.009
1765	3.996	0	2.931	-1.636	3.373	-2.643	5.425	-13.009
1766	3.995	0	2.968	3.669	3.383	-1.177	5.434	-11.536
1767	3.994	0	3.035	13.445	3.4	1.513	5.452	-8.85
1768	3.993	0	3.104	22.148	3.419	3.945	5.473	-6.43
1769	3.992	0	3.101	20.184	3.418	3.446	5.475	-6.946
1770	3.991	0	3.061	13.919	3.406	1.737	5.467	-8.671
1771	3.99	0	3.031	9.479	3.397	0.52	5.46	-9.898
1772	3.99	0	3.012	6.833	3.391	-0.207	5.454	-10.625
1773	3.989	0	2.994	4.167	3.385	-0.936	5.446	-11.343
1774	3.988	0	2.903	-10.153	3.36	-4.848	5.416	-15.234
1775	3.987	0	2.798	-23.188	3.33	-8.486	5.38	-18.842
1776	3.987	0	2.789	-23.015	3.327	-8.47	5.37	-18.79
1777	3.986	0	2.796	-21.139	3.328	-7.971	5.363	-18.247
1778	3.986	0	2.8	-20.194	3.329	-7.72	5.353	-17.944
1779	3.985	0	2.797	-20.135	3.327	-7.714	5.34	-17.88
1780	3.985	0	2.794	-20.08	3.326	-7.707	5.327	-17.812
1781	3.984	0	2.797	-19.127	3.326	-7.455	5.314	-17.498
1782	3.983	0	2.812	-16.409	3.33	-6.716	5.306	-16.696
1783	3.983	0	2.824	-14.63	3.332	-6.224	5.296	-16.142
1784	3.982	0	2.856	-9.21	3.34	-4.749	5.292	-14.605
1785	3.981	0	2.946	4.121	3.364	-1.083	5.304	-10.88
1786	3.98	0	3.06	20.001	3.395	3.308	5.325	-6.44
1787	3.98	0	3.172	34.912	3.425	7.448	5.349	-2.267
1788	3.979	0	3.258	45.303	3.449	10.362	5.369	0.66
1789	3.978	0	3.323	53.082	3.466	12.547	5.387	2.842
1790	3.977	0	3.4	62.629	3.487	15.219	5.411	5.499
1791	3.976	0	3.475	71.226	3.507	17.643	5.437	7.896
1792	3.975	0	3.525	76.26	3.521	19.089	5.458	9.306
1793	3.974	0	3.563	79.549	3.531	20.049	5.476	10.224
1794	3.973	0	3.611	84.641	3.544	21.499	5.497	11.631
1795	3.973	0	3.662	89.667	3.558	22.943	5.52	13.032
1796	3.973	0	3.695	92.033	3.567	23.654	5.537	13.703
1797	3.972	0	3.71	91.73	3.571	23.632	5.549	13.644
1798	3.972	0	3.716	90.592	3.573	23.369	5.558	13.345
1799	3.973	0	3.723	89.44	3.576	23.104	5.567	13.046
1800	3.973	0	3.723	87.421	3.577	22.595	5.574	12.504
1801	3.974	0	3.717	84.512	3.576	21.842	5.58	11.719
1802	3.975	0	3.709	81.64	3.574	21.09	5.584	10.938
1803	3.976	0	3.708	79.65	3.575	20.582	5.591	10.402
1804	3.977	0	3.695	75.863	3.573	19.583	5.593	9.377
1805	3.978	0	3.685	73.039	3.571	18.833	5.596	8.605
1806	3.98	0	3.7	73.74	3.577	19.058	5.606	8.809
1807	3.982	0	3.718	74.399	3.583	19.279	5.616	9.012
1808	3.983	0	3.734	75.073	3.589	19.5	5.625	9.219
1809	3.985	0	3.763	77.513	3.599	20.209	5.637	9.914
1810	3.987	0	3.795	79.911	3.609	20.915	5.65	10.605
1811	3.989	0	3.82	81.424	3.618	21.376	5.663	11.047
1812	3.991	0	3.845	82.934	3.627	21.837	5.676	11.485
1813	3.993	0	3.887	87.137	3.64	23.032	5.695	12.65
1814	3.995	0	3.939	92.141	3.656	24.466	5.719	14.046
1815	3.997	0	3.985	96.275	3.671	25.656	5.742	15.192
1816	3.999	0	4.01	96.777	3.68	25.863	5.761	15.348
1817	4.001	0	4.012	94.719	3.682	25.346	5.775	14.776
1818	4.003	0	4.026	94.431	3.688	25.316	5.792	14.689
1819	4.005	0	4.018	90.549	3.688	24.307	5.803	13.624
1820	4.007	0	3.999	85.894	3.684	23.062	5.809	12.328
1821	4.009	0	3.993	82.984	3.685	22.302	5.818	11.524
1822	4.012	0	3.974	78.307	3.681	21.055	5.823	10.239
1823	4.014	0	3.97	76.37	3.682	20.546	5.83	9.7
1824	4.016	0	3.971	74.33	3.685	20.029	5.837	9.157
1825	4.018	0	3.961	71.493	3.684	19.274	5.84	8.382
1826	4.021	0	3.972	71.287	3.689	19.249	5.849	8.341
1827	4.023	0	3.977	70.171	3.693	18.979	5.855	8.057
1828	4.026	0	3.937	61.891	3.684	16.75	5.848	5.817
1829	4.028	0	3.88	52.937	3.67	14.294	5.836	3.352
1830	4.031	0	3.873	51.064	3.67	13.789	5.838	2.841
1831	4.033	0	3.879	50.924	3.674	13.769	5.842	2.818
1832	4.035	0	3.915	55.264	3.686	14.973	5.854	4.023
1833	4.038	0	4.007	67.532	3.713	18.37	5.88	7.423
1834	4.04	0	4.12	81.422	3.746	22.244	5.913	11.297
1835	4.042	0	4.206	90.803	3.772	24.891	5.941	13.937
1836	4.044	0	4.289	100.238	3.797	27.543	5.97	16.569
1837	4.046	0	4.437	119.462	3.84	32.883	6.02	21.871
1838	4.048	0	4.545	129.406	3.872	35.75	6.066	24.671
1839	4.05	0	4.455	111.029	3.85	30.813	6.063	19.634
1840	4.052	0	4.371	98.567	3.829	27.384	6.065	16.089
1841	4.054	0	4.409	101.849	3.841	28.332	6.101	16.918
1842	4.056	0	4.331	86.252	3.822	24.135	6.104	12.606
1843	4.058	0	4.186	64.939	3.784	18.266	6.086	6.636
1844	4.06	0	4.122	55.114	3.768	15.567	6.087	3.855
1845	4.063	0	4.054	44.367	3.751	12.621	6.082	0.85
1846	4.065	0	3.971	31.897	3.731	9.189	6.068	-2.618
1847	4.068	0	3.87	16.765	3.705	5.026	6.046	-6.8
1848	4.071	0	3.746	-0.937	3.673	0.137	6.015	-11.692
1849	4.073	0	3.625	-17.678	3.641	-4.503	5.981	-16.32
1850	4.076	0	3.513	-32.597	3.613	-8.65	5.947	-20.443
1851	4.078	0	3.429	-43.011	3.591	-11.571	5.918	-23.325
1852	4.081	0	3.393	-46.326	3.583	-12.539	5.899	-24.24
1853	4.083	0	3.413	-41.677	3.59	-11.312	5.893	-22.947
1854	4.085	0	3.453	-35.416	3.602	-9.607	5.891	-21.168
1855	4.087	0	3.497	-28.226	3.615	-7.655	5.888	-19.134
1856	4.088	0	3.57	-17.577	3.637	-4.732	5.893	-16.127
1857	4.089	0	3.64	-7.876	3.657	-2.056	5.897	-13.37
1858	4.09	0	3.693	-0.878	3.673	-0.115	5.898	-11.355
1859	4.091	0	3.728	3.465	3.683	1.095	5.896	-10.081
1860	4.091	0	3.762	7.839	3.693	2.308	5.896	-8.819
1861	4.092	0	3.791	11.286	3.702	3.275	5.898	-7.819
1862	4.091	0	3.829	16.582	3.712	4.737	5.905	-6.34
1863	4.091	0	3.845	17.268	3.717	4.965	5.909	-6.108
1864	4.091	0	3.833	15.501	3.714	4.477	5.907	-6.602
1865	4.091	0	3.849	17.202	3.718	4.96	5.914	-6.132
1866	4.091	0	3.846	16.247	3.717	4.711	5.915	-6.392
1867	4.09	0	3.83	13.532	3.713	3.974	5.913	-7.135
1868	4.09	0	3.812	10.861	3.708	3.241	5.908	-7.868
1869	4.09	0	3.795	8.176	3.704	2.507	5.901	-8.594
1870	4.09	0	3.777	5.526	3.699	1.775	5.893	-9.309
1871	4.089	0	3.764	3.757	3.695	1.287	5.885	-9.774
1872	4.089	0	3.746	1.091	3.69	0.553	5.875	-10.479
1873	4.089	0	3.721	-2.44	3.684	-0.423	5.861	-11.422
1874	4.089	0	3.684	-7.755	3.674	-1.888	5.844	-12.851
1875	4.089	0	3.643	-12.998	3.663	-3.347	5.825	-14.271
1876	4.089	0	3.615	-16.475	3.655	-4.32	5.809	-15.2
1877	4.09	0	3.587	-19.948	3.648	-5.291	5.793	-16.126
1878	4.09	0	3.553	-24.312	3.638	-6.507	5.774	-17.293
1879	4.09	0	3.523	-27.738	3.63	-7.476	5.755	-18.208
1880	4.09	0	3.511	-28.511	3.627	-7.712	5.741	-18.388
1881	4.09	0	3.496	-30.218	3.623	-8.196	5.725	-18.814
1882	4.089	0	3.494	-29.173	3.622	-7.94	5.713	-18.5
1883	4.089	0	3.505	-27.37	3.625	-7.45	5.705	-17.956
1884	4.089	0	3.517	-24.58	3.628	-6.708	5.699	-17.167
1885	4.089	0	3.574	-15.638	3.644	-4.261	5.706	-14.68
1886	4.088	0	3.636	-6.798	3.661	-1.822	5.717	-12.21
1887	4.088	0	3.66	-4.236	3.667	-1.097	5.719	-11.463
1888	4.087	0	3.665	-3.335	3.668	-0.85	5.719	-11.206
1889	4.086	0	3.679	-1.597	3.672	-0.363	5.721	-10.715
1890	4.086	0	3.674	-2.506	3.67	-0.608	5.719	-10.957
1891	4.085	0	3.59	-15.959	3.647	-4.278	5.695	-14.623
1892	4.084	0	3.441	-36.184	3.605	-9.877	5.651	-20.209
1893	4.083	0	3.397	-39.347	3.593	-10.822	5.634	-21.131
1894	4.083	0	3.357	-45.591	3.581	-12.532	5.615	-22.806
1895	4.082	0	3.211	-64.88	3.54	-17.883	5.565	-28.109
1896	4.081	0	3.08	-81.422	3.504	-22.495	5.517	-32.663
1897	4.081	0	2.975	-93.441	3.474	-25.88	5.473	-35.98
1898	4.08	0	2.896	-101.943	3.451	-28.291	5.435	-38.311
1899	4.079	0	2.811	-111.339	3.427	-30.946	5.392	-40.874
1900	4.078	0	2.724	-120.691	3.402	-33.598	5.347	-43.423
1901	4.077	0	2.637	-130.045	3.377	-36.249	5.3	-45.962
1902	4.076	0	2.547	-139.35	3.351	-38.897	5.25	-48.487
1903	4.075	0	2.48	-145.058	3.331	-40.563	5.204	-50.024
1904	4.074	0	2.504	-136.456	3.336	-38.314	5.182	-47.64
1905	4.072	0	2.659	-110.286	3.376	-31.196	5.198	-40.396
1906	4.07	0	2.841	-82.66	3.425	-23.613	5.229	-32.727
1907	4.068	0	2.98	-62.225	3.462	-17.989	5.262	-27.081
1908	4.065	0	3.134	-39.07	3.502	-11.627	5.312	-20.768
1909	4.062	0	3.293	-17.038	3.544	-5.527	5.376	-14.778
1910	4.059	0	3.425	1.518	3.578	-0.396	5.441	-9.802
1911	4.056	0	3.523	13.671	3.604	3.012	5.502	-6.579
1912	4.053	0	3.532	13.491	3.604	3.009	5.545	-6.795
1913	4.05	0	3.5	8.084	3.593	1.549	5.583	-8.501
1914	4.046	0	3.39	-8.892	3.561	-3.086	5.606	-13.414
1915	4.043	0	3.178	-38.958	3.501	-11.367	5.603	-21.988
1916	4.04	0	2.953	-68.757	3.436	-19.629	5.595	-30.534
1917	4.038	0	2.788	-88.648	3.388	-25.195	5.592	-36.329
1918	4.035	0	2.712	-95.196	3.365	-27.097	5.597	-38.371
1919	4.033	0	2.643	-102.888	3.344	-29.264	5.587	-40.593
1920	4.031	0	2.529	-115.754	3.311	-32.885	5.551	-44.203
1921	4.029	0	2.451	-123.262	3.287	-35.039	5.517	-46.301
1922	4.027	0	2.382	-129.949	3.266	-36.954	5.479	-48.129
1923	4.026	0	2.294	-139.278	3.24	-39.6	5.431	-50.665
1924	4.024	0	2.219	-145.856	3.217	-41.506	5.383	-52.445
1925	4.022	0	2.177	-148.031	3.204	-42.194	5.342	-52.995
1926	4.019	0	2.131	-151.145	3.189	-43.129	5.298	-53.784
1927	4.017	0	2.11	-149.71	3.181	-42.835	5.259	-53.335
1928	4.014	0	2.225	-127.798	3.21	-36.92	5.257	-47.262
1929	4.012	0	2.511	-83.063	3.285	-24.676	5.305	-34.876
1930	4.008	0	2.827	-37.931	3.37	-12.225	5.37	-22.326
1931	4.005	0	3.07	-4.443	3.435	-2.954	5.43	-13.03
1932	4.002	0	3.295	26.372	3.495	5.584	5.501	-4.55
1933	3.998	0	3.491	51.7	3.546	12.646	5.579	2.377
1934	3.994	0	3.653	72.671	3.589	18.493	5.66	8.034
1935	3.99	0	3.802	90.872	3.628	23.601	5.744	12.911
1936	3.986	0	3.869	96.592	3.644	25.286	5.812	14.332
1937	3.982	0	3.856	91.799	3.638	24.051	5.866	12.798
1938	3.979	0	3.72	68.286	3.599	17.683	5.893	6.096
1939	3.976	0	3.454	29.215	3.524	6.951	5.887	-4.988
1940	3.973	0	3.243	1.147	3.464	-0.826	5.895	-13.109
1941	3.971	0	3.115	-15.452	3.426	-5.436	5.915	-18.006
1942	3.969	0	3.037	-23.981	3.403	-7.845	5.93	-20.608
1943	3.968	0	2.96	-34.539	3.381	-10.763	5.929	-23.634
1944	3.967	0	2.836	-50.232	3.346	-15.133	5.902	-28.045
1945	3.966	0	2.765	-57.889	3.326	-17.302	5.881	-30.209
1946	3.966	0	2.684	-68.38	3.303	-20.218	5.85	-33.086
1947	3.966	0	2.582	-80.444	3.274	-23.607	5.809	-36.412
1948	3.966	0	2.518	-87.231	3.256	-25.535	5.774	-38.258
1949	3.965	0	2.459	-93.121	3.239	-27.218	5.739	-39.846
1950	3.965	0	2.396	-99.93	3.221	-29.148	5.699	-41.667
1951	3.965	0	2.401	-94.987	3.221	-27.887	5.677	-40.289
1952	3.964	0	2.583	-65.309	3.27	-19.798	5.701	-32.079
1953	3.963	0	2.916	-15.479	3.36	-6.114	5.77	-18.287
1954	3.962	0	3.386	51.81	3.489	12.431	5.887	0.321
1955	3.96	0	3.806	105.948	3.605	27.504	6.005	15.38
1956	3.959	0	4.061	137.158	3.675	36.242	6.095	24.016
1957	3.957	0	4.314	168.414	3.744	44.984	6.201	32.572
1958	3.955	0	4.511	189.684	3.798	51.024	6.305	38.361
1959	3.953	0	4.654	204.993	3.837	55.374	6.403	42.414
1960	3.951	0	4.759	212.971	3.866	57.754	6.498	44.457
1961	3.949	0	4.762	207.852	3.867	56.486	6.573	42.815
1962	3.948	0	4.644	183.971	3.835	50.082	6.622	36.002
1963	3.947	0	4.372	140.99	3.76	38.337	6.632	23.828
1964	3.947	0	4.134	106.39	3.695	28.818	6.651	13.884
1965	3.948	0	4.004	87.812	3.659	23.694	6.689	8.391
1966	3.949	0	3.909	73.552	3.634	19.779	6.718	4.202
1967	3.95	0	3.802	57.54	3.606	15.376	6.727	-0.387
1968	3.953	0	3.726	46.944	3.587	12.442	6.73	-3.435
1969	3.955	0	3.653	35.291	3.569	9.25	6.725	-6.691
1970	3.958	0	3.571	23.83	3.548	6.072	6.709	-9.896
1971	3.961	0	3.556	22.1	3.546	5.576	6.707	-10.392
1972	3.964	0	3.494	11.239	3.531	2.619	6.689	-13.329
1973	3.967	0	3.357	-8.214	3.496	-2.757	6.647	-18.671
1974	3.97	0	3.302	-14.193	3.483	-4.459	6.624	-20.327
1975	3.973	0	3.307	-13.274	3.486	-4.223	6.617	-20.035
1976	3.976	0	3.398	2.063	3.513	-0.064	6.63	-15.811
1977	3.978	0	3.766	57.259	3.615	15.075	6.722	-0.618
1978	3.98	0	4.255	123.147	3.752	33.324	6.857	17.643
1979	3.982	0	4.611	167.478	3.853	45.696	6.97	29.954
1980	3.984	0	4.903	202.996	3.936	55.632	7.081	39.746
1981	3.985	0	5.188	236.634	4.017	65.073	7.207	48.96
1982	3.987	0	5.384	255.902	4.073	70.595	7.321	54.194
1983	3.988	0	5.492	263.831	4.105	72.959	7.419	56.225
1984	3.989	0	5.541	262.83	4.122	72.877	7.508	55.77
1985	3.99	0	5.525	254.067	4.12	70.615	7.588	53.097
1986	3.992	0	5.395	227.391	4.087	63.457	7.642	45.497
1987	3.994	0	5.104	180.741	4.009	50.715	7.654	32.306
1988	3.997	0	4.848	142.483	3.941	40.2	7.671	21.36
1989	4	0	4.67	115.763	3.895	32.857	7.697	13.651
1990	4.004	0	4.515	92.627	3.855	26.49	7.712	7.012
1991	4.008	0	4.422	79.361	3.833	22.816	7.726	3.153
1992	4.012	0	4.429	80.228	3.838	23.04	7.754	3.262
1993	4.017	0	4.466	83.526	3.853	23.979	7.781	4.136
1994	4.023	0	4.506	87.762	3.868	25.164	7.802	5.293
1995	4.028	0	4.516	85.533	3.875	24.621	7.811	4.744
1996	4.033	0	4.473	77.328	3.868	22.388	7.802	2.517
1997	4.038	0	4.422	67.247	3.858	19.659	7.789	-0.199
1998	4.043	0	4.359	57.391	3.845	16.948	7.773	-2.892
1999	4.048	0	4.315	49.195	3.836	14.717	7.76	-5.101
2000	4.052	0	4.324	51.037	3.842	15.193	7.76	-4.597
2001	4.056	0	4.536	82.101	3.904	23.72	7.817	3.955
2002	4.06	0	4.792	114.321	3.978	32.69	7.89	12.931
2003	4.064	0	5.025	144.969	4.046	41.187	7.963	21.401
2004	4.068	0	5.268	173.383	4.117	49.162	8.048	29.304
2005	4.071	0	5.376	182.314	4.15	51.77	8.108	31.779
2006	4.074	0	5.489	194.169	4.185	55.131	8.183	34.939
2007	4.077	0	5.588	201.27	4.216	57.247	8.265	36.799
2008	4.08	0	5.541	188.087	4.207	53.759	8.314	33.014
2009	4.084	0	5.394	161.753	4.17	46.621	8.341	25.553
2010	4.087	0	5.219	133.966	4.125	39.019	8.362	17.619
2011	4.09	0	5.056	107.979	4.083	31.906	8.382	10.195
2012	4.094	0	4.906	85.754	4.045	25.785	8.395	3.816
2013	4.098	0	4.773	65.206	4.012	20.144	8.399	-2.013
2014	4.102	0	4.637	45.728	3.978	14.76	8.388	-7.517
2015	4.106	0	4.539	31.534	3.954	10.837	8.377	-11.503
2016	4.111	0	4.436	16.452	3.93	6.669	8.357	-15.692
2017	4.115	0	4.352	5.02	3.91	3.486	8.335	-18.863
2018	4.12	0	4.301	-2.033	3.899	1.518	8.317	-20.793
2019	4.124	0	4.245	-9.993	3.887	-0.694	8.293	-22.948
2020	4.128	0	4.165	-21.51	3.869	-3.883	8.26	-26.065
2021	4.132	0	4.079	-32.911	3.848	-7.062	8.223	-29.16
2022	4.136	0	3.946	-52.442	3.815	-12.448	8.171	-34.453
2023	4.139	0	3.787	-72.48	3.773	-18.048	8.109	-39.95
2024	4.142	0	3.848	-58.558	3.792	-14.353	8.106	-36.143
2025	4.145	0	4.006	-36.484	3.837	-8.27	8.128	-29.944
2026	4.147	0	4.094	-23.114	3.864	-4.614	8.132	-26.175
2027	4.149	0	4.21	-7.266	3.897	-0.239	8.147	-21.702
2028	4.15	0	4.301	5.029	3.924	3.162	8.158	-18.226
2029	4.152	0	4.399	18.199	3.953	6.806	8.176	-14.529
2030	4.153	0	4.605	48.393	4.01	15.102	8.228	-6.204
2031	4.153	0	4.9	87.878	4.093	26.049	8.312	4.737
2032	4.153	0	5.124	115.683	4.156	33.812	8.387	12.442
