Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
2527	5.01627	0	7.89778	36.5711	5.93609	18.8539	12.6591	-15.1468
2528	5.02242	0	8.16864	64.0901	6.01614	26.3937	12.7224	-7.52066
2529	5.02824	0	8.51816	107.268	6.11811	38.3048	12.8119	4.46613
2530	5.03374	0	8.89403	155.47	6.22752	51.6587	12.9181	17.8616
2531	5.03891	0	9.17649	196.219	6.31151	63.0342	13.0132	29.2189
2532	5.04379	0	9.36276	221.789	6.36892	70.2534	13.0987	36.3399
2533	5.04843	0	9.4613	234.067	6.402	73.8133	13.1757	39.7166
2534	5.05292	0	9.55093	240.298	6.4323	75.6774	13.262	41.3264
2535	5.05737	0	9.65055	247.488	6.46527	77.7914	13.359	43.136
2536	5.06191	0	9.55589	240.231	6.44524	75.9808	13.4094	40.986
2537	5.06664	0	9.51945	224.554	6.44063	71.7625	13.4803	36.3974
2538	5.07168	0	9.42904	210.599	6.42158	68.0278	13.5376	32.2769
2539	5.07708	0	9.23858	185.125	6.37519	61.12	13.5631	24.993
2540	5.08287	0	9.09149	157.314	6.34053	53.5026	13.5917	17.0323
2541	5.08908	0	8.99114	137.588	6.31893	48.0885	13.6189	11.3329
2542	5.09565	0	8.92764	124.085	6.30773	44.3828	13.64	7.42255
2543	5.10255	0	8.74057	103.276	6.26305	38.7074	13.6139	1.62044
2544	5.1097	0	8.60732	78.3477	6.23282	31.8342	13.5923	-5.31984
2545	5.11701	0	8.51135	61.4529	6.21296	27.161	13.5738	-10.0173
2546	5.12439	0	8.48608	52.5994	6.21253	24.6884	13.5688	-12.4814
2547	5.13177	0	8.42188	45.3493	6.20163	22.6914	13.5485	-14.4427
2548	5.13905	0	8.41055	39.1049	6.205	20.9472	13.5387	-16.1297
2549	5.14616	0	8.39311	36.3229	6.20673	20.1736	13.5246	-16.8296
2550	5.15305	0	8.3404	29.9436	6.19864	18.4206	13.4987	-18.4968
2551	5.15966	0	8.35224	26.3825	6.20787	17.4125	13.4888	-19.4114
2552	5.16597	0	8.53119	40.6853	6.26274	21.2964	13.5246	-15.4307
2553	5.17195	0	8.83308	75.197	6.35157	30.7808	13.5976	-5.85651
2554	5.17761	0	9.16457	118.24	6.44881	42.6814	13.6872	6.10582
2555	5.18295	0	9.43686	156.533	6.52997	53.3387	13.774	16.7702
2556	5.18798	0	9.71986	190.368	6.61386	62.7748	13.8797	26.1371
2557	5.19276	0	9.81301	209.664	6.64587	68.2804	13.9486	31.4936
2558	5.19733	0	9.86488	212.342	6.66595	69.1667	14.0169	32.1632
2559	5.2018	0	9.96903	217.893	6.7001	70.8017	14.1052	33.5368
2560	5.20628	0	9.88287	212.498	6.68239	69.4855	14.1444	31.9401
2561	5.21088	0	9.92423	204.076	6.69901	67.2314	14.2196	29.3938
2562	5.2157	0	9.78223	191.742	6.666	63.9735	14.2459	25.8373
2563	5.22081	0	9.51529	156.524	6.59842	54.3817	14.2365	15.9481
2564	5.22626	0	9.3222	120.89	6.55073	44.5803	14.2419	5.86322
2565	5.23206	0	9.13157	92.389	6.504	36.7335	14.2366	-2.22504
2566	5.2382	0	8.94871	64.8533	6.45951	29.1354	14.2182	-9.99367
2567	5.24463	0	8.78661	40.0611	6.42082	22.2747	14.1914	-16.9493
2568	5.25129	0	8.64702	18.8656	6.3884	16.3932	14.1598	-22.8617
2569	5.25808	0	8.54216	2.15005	6.36557	11.735	14.1292	-27.5015
2570	5.2649	0	8.47391	-9.23204	6.35281	8.54183	14.102	-30.6379
2571	5.27164	0	8.42017	-17.1061	6.34405	6.32209	14.0735	-32.7709
2572	5.2782	0	8.32167	-27.7289	6.32295	3.3641	14.0288	-35.6187
2573	5.28451	0	8.33228	-32.7981	6.33133	1.88864	14.0105	-36.967
2574	5.29049	0	8.34249	-30.0541	6.33967	2.59842	13.99	-36.1168
2575	5.29608	0	8.46803	-19.2201	6.37929	5.51409	13.9994	-33.0513
2576	5.30128	0	8.6879	6.56944	6.44482	12.5711	14.0358	-25.8429
2577	5.30606	0	9.04785	48.2246	6.54876	24.0153	14.1155	-14.262
2578	5.31042	0	9.31385	90.2348	6.62737	35.6651	14.1805	-2.51428
2579	5.31438	0	9.57595	123.353	6.70455	44.8733	14.2592	6.72582
2580	5.31799	0	9.77312	150.993	6.76389	52.6066	14.3372	14.4074
2581	5.3213	0	9.85149	164.338	6.79045	56.4279	14.3977	18.0954
2582	5.32443	0	9.95249	171.711	6.82275	58.5591	14.4748	20.0254
2583	5.32747	0	10.0098	178.145	6.84311	60.4429	14.5472	21.6639
2584	5.33056	0	10.0736	182.008	6.86518	61.6012	14.6272	22.5442
2585	5.33381	0	10.0462	179.55	6.86243	61.0421	14.6881	21.678
2586	5.33731	0	9.90516	162.045	6.8285	56.3354	14.7214	16.6394
2587	5.34113	0	9.72641	135.02	6.78406	48.9607	14.743	8.92557
2588	5.34532	0	9.49354	102.797	6.72483	40.1298	14.7435	-0.224656
2589	5.34988	0	9.47987	85.2677	6.72545	35.2405	14.795	-5.39484
2590	5.3548	0	9.28034	68.9627	6.67612	30.7972	14.7812	-10.059
2591	5.36006	0	9.10552	40.5711	6.63315	22.9601	14.7565	-18.0308
2592	5.36559	0	8.95334	17.599	6.59654	16.594	14.7245	-24.453
2593	5.3713	0	8.8236	-1.77591	6.56615	11.2072	14.6886	-29.8364
2594	5.37711	0	8.69418	-19.3754	6.53591	6.30838	14.6452	-34.6874
2595	5.38293	0	8.59743	-34.2413	6.51454	2.14703	14.6045	-38.7661
2596	5.38866	0	8.57156	-41.0599	6.51253	0.187397	14.5784	-40.6157
2597	5.39422	0	8.52983	-44.4754	6.50627	-0.806173	14.5442	-41.4774
2598	5.39955	0	8.52092	-46.9589	6.50876	-1.55165	14.5158	-42.0735
2599	5.40458	0	8.55005	-44.1307	6.52154	-0.83243	14.4959	-41.1932
2600	5.40927	0	8.59524	-37.824	6.53859	0.859023	14.481	-39.3366
2601	5.41358	0	8.87279	-12.6533	6.61898	7.69505	14.5335	-32.3493
2602	5.41751	0	9.01774	17.1784	6.66368	15.9475	14.5559	-23.9693
2603	5.42106	0	9.34821	49.9767	6.75857	24.9559	14.6374	-14.869
2604	5.42426	0	9.5882	88.4681	6.8292	35.6355	14.7069	-4.15148
2605	5.42713	0	9.68575	107.257	6.86057	40.9322	14.7522	1.11342
2606	5.42975	0	9.79343	117.405	6.89419	43.8059	14.8133	3.881
2607	5.43219	0	9.86807	126.64	6.9187	46.4346	14.8754	6.34413
2608	5.43454	0	9.87034	127.859	6.92327	46.8643	14.9259	6.5626
2609	5.43692	0	9.80698	119.388	6.9097	44.6145	14.9658	4.06117
2610	5.43943	0	9.63148	98.5342	6.86529	38.9499	14.9799	-1.88754
2611	5.44215	0	9.44062	69.973	6.81638	31.1088	14.99	-10.0281
2612	5.44512	0	9.14045	33.4506	6.73758	21.0722	14.9639	-20.3499
2613	5.44839	0	8.94958	-0.838376	6.68834	11.5571	14.9535	-30.0988
2614	5.45196	0	8.86899	-17.2952	6.66962	6.92986	14.9548	-34.8757
2615	5.45579	0	8.75229	-29.5387	6.64148	3.50562	14.9292	-38.3551
2616	5.45982	0	8.67713	-41.6867	6.6247	0.0875567	14.9017	-41.7513
2617	5.46396	0	8.57132	-53.0423	6.59972	-3.09393	14.857	-44.8543
2618	5.46811	0	8.4384	-68.8098	6.5672	-7.49429	14.7986	-49.138
2619	5.47218	0	8.33541	-83.5629	6.54267	-11.6408	14.7436	-53.1418
2620	5.47609	0	8.22227	-96.5606	6.51526	-15.3	14.6822	-56.6381
2621	5.47976	0	8.08347	-112.208	6.48058	-19.6897	14.6107	-60.8487
2622	5.48316	0	7.98596	-125.939	6.45685	-23.5797	14.5475	-64.5459
2623	5.48624	0	8.02885	-125.322	6.47131	-23.5513	14.5206	-64.313
2624	5.48898	0	8.21306	-104.381	6.5246	-17.9138	14.5335	-58.4665
2625	5.49135	0	8.42705	-73.1179	6.58629	-9.37029	14.5622	-49.7354
2626	5.49333	0	8.62628	-42.9713	6.64394	-1.08697	14.5997	-41.3156
2627	5.49492	0	8.87451	-11.082	6.71482	7.68332	14.6658	-32.4822
2628	5.49613	0	9.09772	21.4811	6.77888	16.683	14.7401	-23.4973
2629	5.49698	0	9.21892	43.2067	6.81487	22.7403	14.7982	-17.5235
2630	5.49755	0	9.23988	49.8531	6.82304	24.6493	14.8361	-15.7471
2631	5.49792	0	9.34202	56.8097	6.85295	26.5823	14.9006	-13.9767
2632	5.49819	0	9.24582	54.5385	6.82881	26.0485	14.917	-14.6995
2633	5.49848	0	9.24221	45.646	6.82937	23.5975	14.9649	-17.3725
2634	5.49888	0	8.99401	25.73	6.76336	18.1893	14.9518	-23.0352
2635	5.49948	0	8.71654	-13.2561	6.68863	7.44392	14.9312	-34.0525
2636	5.50032	0	8.47631	-48.3988	6.62396	-2.30331	14.9161	-44.065
2637	5.50144	0	8.25754	-78.1187	6.56527	-10.5792	14.8934	-52.5612
2638	5.50283	0	8.08313	-102.414	6.51882	-17.3834	14.8618	-59.495
2639	5.50445	0	7.92219	-122.281	6.47624	-22.9689	14.814	-65.1034
2640	5.50623	0	7.7953	-138.553	6.44305	-27.575	14.7602	-69.6422
2641	5.50808	0	7.65926	-153.099	6.40745	-31.6967	14.6932	-73.6307
2642	5.5099	0	7.58984	-163.094	6.38996	-34.5894	14.6365	-76.344
2643	5.51158	0	7.44641	-174.172	6.35231	-37.7404	14.5542	-79.2824
2644	5.51304	0	7.34004	-187.733	6.32435	-41.6096	14.4775	-82.9153
2645	5.5142	0	7.29348	-193.247	6.31259	-43.2762	14.4141	-84.3283
2646	5.51502	0	7.29841	-190.811	6.31479	-42.7474	14.3623	-83.5322
2647	5.51544	0	7.51612	-168.706	6.37504	-36.8358	14.3671	-77.3432
2648	5.51545	0	7.80563	-127.457	6.45538	-25.5807	14.3946	-65.8123
2649	5.51504	0	8.07445	-85.6729	6.53018	-14.1069	14.4262	-54.0932
2650	5.5142	0	8.26709	-52.9935	6.58402	-5.09019	14.4523	-44.8953
2651	5.51296	0	8.44458	-27.3977	6.63334	1.97603	14.4922	-37.7348
2652	5.51136	0	8.53135	-9.91746	6.65767	6.83699	14.5239	-32.87
2653	5.5095	0	8.56392	-3.01543	6.66676	8.77501	14.5533	-31.0038
2654	5.50747	0	8.71684	10.3775	6.70846	12.4434	14.6226	-27.4587
2655	5.5054	0	8.83734	29.7343	6.74165	17.8025	14.687	-22.2491
2656	5.5034	0	8.78421	31.9959	6.72741	18.5058	14.7089	-21.7145
2657	5.50157	0	8.80478	28.4499	6.73292	17.53	14.7573	-22.8894
2658	5.49999	0	8.67136	19.3278	6.69669	15.0702	14.7702	-25.5828
2659	5.49871	0	8.49681	-3.74457	6.64889	8.72225	14.7736	-32.1866
2660	5.49777	0	8.25714	-32.9183	6.5833	0.672914	14.7565	-40.4888
2661	5.4972	0	8.12107	-57.2927	6.54592	-6.12957	14.7612	-47.5228
2662	5.49699	0	8.04983	-68.361	6.5267	-9.27221	14.7677	-50.8412
2663	5.49711	0	7.93844	-78.7054	6.49689	-12.184	14.7426	-53.8291
2664	5.49751	0	7.79938	-94.348	6.45957	-16.5595	14.6932	-58.1834
2665	5.49811	0	7.70199	-108.078	6.43363	-20.4372	14.6438	-61.9695
2666	5.49883	0	7.60753	-118.289	6.40865	-23.3412	14.5876	-64.7343
2667	5.49959	0	7.52384	-127.595	6.38661	-26	14.5289	-67.221
2668	5.50032	0	7.44047	-136.016	6.36462	-28.4148	14.4662	-69.4397
2669	5.50094	0	7.41374	-139.917	6.358	-29.6025	14.4159	-70.414
2670	5.50141	0	7.40421	-138.568	6.35612	-29.3305	14.3681	-69.9154
2671	5.50168	0	7.55771	-123.759	6.39873	-25.3852	14.3635	-65.734
2672	5.50172	0	7.91454	-82.42	6.49732	-14.1227	14.417	-54.2365
2673	5.50151	0	8.1841	-36.4088	6.57269	-1.4437	14.456	-41.3487
2674	5.50104	0	8.45152	0.659271	6.64727	8.78938	14.5089	-30.9669
2675	5.50031	0	8.65523	32.2203	6.70443	17.5449	14.5623	-22.1468
2676	5.49936	0	8.78692	53.0711	6.74169	23.3672	14.6129	-16.35
2677	5.49825	0	8.87854	65.9879	6.76773	26.9971	14.6661	-12.8239
2678	5.49707	0	9.00097	79.0241	6.80205	30.6363	14.7361	-9.34565
2679	5.49594	0	9.05845	89.2635	6.81877	33.5331	14.7928	-6.64098
2680	5.49498	0	8.9375	80.7392	6.78666	31.2936	14.8049	-9.09228
2681	5.49427	0	8.93383	70.0732	6.7862	28.3599	14.853	-12.2606
2682	5.4939	0	8.8256	60.9454	6.75768	25.8961	14.8764	-14.9795
2683	5.49393	0	8.61265	35.9113	6.70043	19.0418	14.8704	-22.0961
2684	5.49438	0	8.37394	3.14664	6.63601	10.0086	14.8538	-31.3799
2685	5.49525	0	8.23118	-22.2164	6.59787	2.94955	14.8574	-38.6677
2686	5.49653	0	8.15247	-35.1547	6.57768	-0.693064	14.8632	-42.4856
2687	5.49815	0	7.9645	-52.777	6.52801	-5.57595	14.8198	-47.4494
2688	5.50005	0	7.93582	-65.5578	6.5217	-9.20921	14.804	-51.0722
2689	5.50215	0	7.85411	-70.6522	6.50147	-10.6684	14.7632	-52.4532
2690	5.50433	0	7.78954	-79.2224	6.48581	-13.0994	14.7193	-54.7605
2691	5.50652	0	7.71498	-86.9303	6.46746	-15.2881	14.6677	-56.7928
2692	5.50863	0	7.66156	-93.6972	6.45477	-17.2284	14.6183	-58.5561
2693	5.5106	0	7.59829	-99.6087	6.43931	-18.9262	14.5637	-60.062
2694	5.51237	0	7.61352	-100.075	6.44511	-19.1504	14.5285	-60.0829
2695	5.51391	0	7.80948	-80.9282	6.50039	-13.9962	14.5418	-54.7189
2696	5.51519	0	8.15362	-38.9263	6.59662	-2.51071	14.5983	-43.025
2697	5.51621	0	8.45087	6.99843	6.68052	10.1575	14.6511	-30.1749
2698	5.51696	0	8.66983	41.165	6.74293	19.6362	14.6969	-20.574
2699	5.51746	0	8.77059	60.1305	6.77278	24.9571	14.7279	-15.2136
2700	5.51773	0	8.95254	77.6098	6.82438	29.8121	14.797	-10.4075
2701	5.51786	0	8.96056	87.637	6.82862	32.6887	14.8308	-7.65041
2702	5.51793	0	9.04228	90.9429	6.85246	33.6407	14.8928	-6.87154
2703	5.51805	0	8.95928	87.7577	6.83152	32.8633	14.9145	-7.85435
2704	5.51832	0	9.00679	83.2692	6.84583	31.6325	14.9737	-9.30695
2705	5.51885	0	8.98668	83.8612	6.84218	31.8476	15.0156	-9.32102
2706	5.51967	0	8.94766	77.4273	6.83337	30.1143	15.0515	-11.2829
2707	5.52084	0	8.74522	57.5424	6.78005	24.7077	15.0412	-16.9114
2708	5.52237	0	8.47684	21.9578	6.70837	14.9264	15.0116	-26.9064
2709	5.52424	0	8.32277	-6.99546	6.6678	6.8844	15.0115	-35.1596
2710	5.52643	0	8.17647	-26.2593	6.62977	1.52136	15.0011	-40.6999
2711	5.5289	0	8.02864	-45.5133	6.59146	-3.84199	14.9713	-46.1539
2712	5.53159	0	7.90187	-62.9282	6.55899	-8.7131	14.9311	-51.0258
2713	5.53442	0	7.87903	-70.4532	6.55502	-10.8899	14.9078	-53.1324
2714	5.53732	0	7.79788	-75.573	6.53546	-12.3539	14.8607	-54.4768
2715	5.54017	0	7.7106	-85.9544	6.51401	-15.278	14.8061	-57.2463
2716	5.54291	0	7.65634	-93.5932	6.50145	-17.4634	14.7565	-59.2541
2717	5.54546	0	7.60466	-98.6048	6.48952	-18.9184	14.705	-60.5154
2718	5.54776	0	7.63309	-97.3064	6.4993	-18.6564	14.6732	-60.048
2719	5.54979	0	7.75074	-83.6239	6.53352	-14.9789	14.6649	-56.1575
2720	5.55151	0	8.04064	-51.3163	6.61495	-6.17498	14.7066	-47.1433
2721	5.55291	0	8.42249	-1.58443	6.72197	7.48787	14.783	-33.3003
2722	5.55401	0	8.69506	43.1943	6.79943	19.8922	14.8442	-20.776
2723	5.5548	0	8.92822	75.5121	6.86581	28.8769	14.9115	-11.7518
2724	5.55534	0	9.03507	95.2485	6.8975	34.4331	14.9609	-6.24338
2725	5.55567	0	9.17607	109.016	6.93807	38.2995	15.0328	-2.50298
2726	5.55591	0	9.27537	122.695	6.9673	42.1598	15.1018	1.17552
2727	5.55616	0	9.32501	129.27	6.98287	44.0669	15.1623	2.86862
2728	5.55654	0	9.38107	133.289	7.00015	45.2494	15.2297	3.8113
2729	5.55718	0	9.34585	130.991	6.99268	44.7144	15.2785	3.00732
2730	5.55814	0	9.23138	116.35	6.96348	40.7672	15.31	-1.23623
2731	5.55949	0	9.03733	91.1788	6.91249	33.8982	15.3208	-8.41645
2732	5.56127	0	8.83102	60.9206	6.85808	25.581	15.3245	-17.0379
2733	5.56349	0	8.7568	41.6249	6.83988	20.2154	15.355	-22.6766
2734	5.56612	0	8.60206	25.6107	6.80028	15.8048	15.3469	-27.2926
2735	5.56914	0	8.5406	10.7444	6.78615	11.6563	15.3451	-31.5511
2736	5.57247	0	8.41898	-1.65657	6.75604	8.22431	15.3124	-35.0053
2737	5.57604	0	8.28991	-19.2879	6.72383	3.33369	15.2671	-39.8547
2738	5.57975	0	8.23876	-30.5449	6.71293	0.163549	15.236	-42.9395
2739	5.58351	0	8.22904	-32.9857	6.71358	-0.570098	15.2111	-43.5568
2740	5.58724	0	8.28124	-28.3479	6.73126	0.647435	15.1991	-42.1997
2741	5.59087	0	8.28383	-23.925	6.73555	1.84915	15.1711	-40.841
2742	5.59434	0	8.17894	-32.0198	6.71022	-0.373367	15.112	-42.8959
2743	5.59761	0	8.19964	-37.0751	6.71872	-1.83459	15.0864	-44.1853
2744	5.60064	0	8.32445	-24.4221	6.75586	1.58433	15.0907	-40.5969
2745	5.60344	0	8.53064	0.508243	6.81544	8.41055	15.1202	-33.6108
2746	5.60599	0	8.65744	23.3046	6.85352	14.7224	15.1338	-27.1593
2747	5.60832	0	8.8712	46.2439	6.91511	21.0454	15.1805	-20.736
2748	5.61044	0	9.02843	70.6797	6.96146	27.8366	15.2236	-13.8982
2749	5.61238	0	9.13672	86.1907	6.99425	32.1834	15.2652	-9.56552
2750	5.61419	0	9.39089	109.933	7.06673	38.7458	15.3571	-3.07554
2751	5.61593	0	9.30705	116.976	7.04731	40.8604	15.3655	-1.08068
2752	5.61766	0	9.38318	112.346	7.07062	39.6134	15.4237	-2.48732
2753	5.61947	0	9.52097	126.266	7.11127	43.4866	15.5002	1.20382
2754	5.62143	0	9.49379	130.055	7.10716	44.6461	15.5282	2.191
2755	5.62359	0	9.36951	114.461	7.07618	40.4451	15.5258	-2.16224
2756	5.62601	0	9.1868	89.2972	7.02905	33.5727	15.5058	-9.17462
2757	5.62872	0	9.08567	68.0126	7.0041	27.7005	15.5039	-15.1758
2758	5.63174	0	9.00127	54.6887	6.98407	24.0225	15.4978	-18.9498
2759	5.63505	0	8.92835	43.1449	6.96738	20.832	15.4839	-22.1823
2760	5.63864	0	8.8443	31.583	6.94784	17.6393	15.4581	-25.3648
2761	5.64246	0	8.76954	20.0694	6.93094	14.4493	15.4283	-28.5054
2762	5.64645	0	8.67172	7.64701	6.90784	11.0128	15.3874	-31.8642
2763	5.65054	0	8.55872	-7.39032	6.88054	6.84729	15.3387	-35.9301
2764	5.65466	0	8.38494	-27.7589	6.83655	1.21638	15.2704	-41.4449
2765	5.65875	0	8.294	-45.1919	6.8149	-3.66162	15.2216	-46.1931
2766	5.66275	0	8.22101	-54.6944	6.79827	-6.34641	15.1752	-48.7343
2767	5.66663	0	8.37846	-45.2996	6.84454	-3.88493	15.1893	-46.1155
2768	5.67033	0	8.66544	-10.4617	6.92685	5.63447	15.2405	-36.4344
2769	5.67382	0	8.78791	17.5383	6.96463	13.3986	15.2547	-28.529
2770	5.67706	0	9.08164	45.8902	7.04871	21.1895	15.3286	-20.6513
2771	5.68001	0	9.32875	82.7	7.12052	31.3914	15.4057	-10.4369
2772	5.6827	0	9.59834	115.921	7.1983	40.6144	15.5035	-1.27851
2773	5.68514	0	9.69099	136.369	7.22777	46.3944	15.5648	4.36943
2774	5.68741	0	9.89332	152.778	7.28664	50.9842	15.6633	8.77647
2775	5.68959	0	9.95928	167.067	7.30856	55.0606	15.7302	12.6389
2776	5.69178	0	9.95426	165.492	7.31072	54.7511	15.7834	12.0877
2777	5.69409	0	9.95243	160.555	7.31359	53.479	15.8437	10.5409
2778	5.69663	0	9.90339	152.952	7.30368	51.4737	15.8958	8.23258
2779	5.69946	0	9.66402	127.485	7.24176	44.5768	15.8956	1.02148
2780	5.70264	0	9.51566	97.2447	7.20427	36.2553	15.9149	-7.60156
2781	5.70621	0	9.39537	77.6837	7.17484	30.8644	15.9327	-13.2579
2782	5.71016	0	9.18337	52.6799	7.12061	23.9988	15.9097	-20.3233
2783	5.71447	0	8.95887	20.7779	7.06283	15.1941	15.8656	-29.2405
2784	5.71908	0	8.93594	5.2335	7.06019	10.8111	15.8627	-33.6561
2785	5.72392	0	8.90964	3.57144	7.05734	10.3096	15.8489	-34.1274
2786	5.7289	0	8.90656	1.87409	7.06094	9.80454	15.8336	-34.5561
2787	5.73392	0	8.9184	2.78795	7.06875	10.0276	15.8171	-34.2233
2788	5.73888	0	8.7834	-7.18673	7.03645	7.30363	15.7573	-36.8156
2789	5.7437	0	8.71214	-22.1337	7.021	3.14137	15.7125	-40.8337
2790	5.74833	0	8.71447	-25.4789	7.02564	2.1584	15.6864	-41.6646
2791	5.75272	0	8.89606	-10.0896	7.07931	6.30999	15.708	-37.3546
2792	5.75685	0	9.11039	19.1497	7.14237	14.342	15.7388	-29.1597
2793	5.76072	0	9.16053	35.5453	7.16062	18.9257	15.7273	-24.4178
2794	5.76432	0	9.15024	35.2138	7.16177	18.8819	15.7041	-24.3239
2795	5.76766	0	9.25958	41.3988	7.19524	20.5708	15.7181	-22.5251
2796	5.77077	0	9.32402	52.6623	7.21664	23.7069	15.7238	-19.3005
2797	5.77368	0	9.30437	53.1997	7.21481	23.9086	15.711	-19.0308
2798	5.77645	0	9.55138	69.3206	7.28553	28.2979	15.7758	-14.5988
2799	5.77915	0	9.65606	92.7626	7.31815	34.8349	15.808	-8.04516
2800	5.78181	0	9.24355	63.307	7.20907	26.9287	15.7073	-15.9704
2801	5.78448	0	9.3009	37.2494	7.22673	19.6322	15.7401	-23.3291
2802	5.7872	0	9.25376	39.7674	7.21711	20.3392	15.7437	-22.6972
2803	5.79001	0	9.25219	35.332	7.21968	19.1033	15.7533	-23.9844
2804	5.79292	0	9.18692	29.8647	7.20506	17.6123	15.7406	-25.4971
2805	5.79595	0	9.06855	15.567	7.17579	13.6832	15.7098	-29.4274
2806	5.79908	0	8.9084	-4.84762	7.13495	8.05223	15.6625	-35.0394
2807	5.80228	0	8.72948	-28.6831	7.0888	1.45417	15.603	-41.5867
2808	5.80551	0	8.66005	-44.2721	7.07243	-2.92739	15.567	-45.8851
2809	5.80876	0	8.64602	-47.5072	7.07147	-3.89656	15.541	-46.7411
2810	5.81198	0	8.66072	-45.5082	7.07849	-3.40795	15.5184	-46.1141
2811	5.81512	0	8.58776	-49.0357	7.06163	-4.39868	15.4686	-46.9467
2812	5.81815	0	8.53993	-56.8309	7.05128	-6.59744	15.4234	-48.9733
2813	5.82101	0	8.50544	-61.063	7.04451	-7.81789	15.3805	-50.0145
2814	5.82367	0	8.57497	-56.3039	7.06603	-6.58778	15.3651	-48.5998
2815	5.82611	0	8.75952	-35.6304	7.11917	-0.967437	15.381	-42.7912
2816	5.82832	0	8.94787	-8.15268	7.17364	6.58459	15.4003	-35.0544
2817	5.83029	0	9.18675	21.9134	7.24192	14.8639	15.4399	-26.6125
2818	5.83204	0	9.38948	51.7391	7.30046	23.1258	15.4813	-18.2325
2819	5.83358	0	9.60383	78.8754	7.36205	30.6539	15.5421	-10.6579
2820	5.83495	0	9.77683	103.209	7.41238	37.4396	15.6088	-3.9121
2821	5.8362	0	9.89081	119.493	7.44648	42.0241	15.6733	0.552844
2822	5.83742	0	9.89671	123.3	7.45088	43.1872	15.7183	1.53469
2823	5.83869	0	9.93681	122.93	7.46434	43.1491	15.7781	1.27606
2824	5.8401	0	10.0485	131.52	7.49753	45.5584	15.8615	3.44068
2825	5.84173	0	10.0993	139.893	7.51448	47.9508	15.9317	5.57155
2826	5.84366	0	9.97249	129.474	7.48296	45.204	15.9569	2.54722
2827	5.84593	0	9.74517	99.7643	7.42362	37.103	15.957	-5.84793
2828	5.84856	0	9.46836	61.448	7.35054	26.5801	15.9424	-16.6703
2829	5.85156	0	9.27222	27.9241	7.29943	17.3033	15.9431	-26.2294
2830	5.85493	0	9.11419	4.19673	7.25906	10.7134	15.9379	-33.0426
2831	5.85863	0	9.07213	-7.86888	7.25064	7.30502	15.944	-36.5763
2832	5.86261	0	9.03015	-12.1486	7.24276	6.07766	15.9335	-37.8316
2833	5.86678	0	8.9198	-22.7738	7.21634	3.13057	15.8925	-40.7334
2834	5.87104	0	8.80185	-38.6104	7.18768	-1.27318	15.8415	-45.0423
2835	5.87529	0	8.73882	-49.8756	7.17393	-4.44636	15.8003	-48.0889
2836	5.87944	0	8.68016	-56.7623	7.16143	-6.40305	15.7564	-49.8967
2837	5.88342	0	8.60981	-64.5589	7.1456	-8.60498	15.7063	-51.9324
2838	5.88718	0	8.65228	-64.1937	7.16038	-8.59614	15.6845	-51.7439
2839	5.89067	0	8.79878	-47.9273	7.20376	-4.19778	15.6903	-47.1575
2840	5.89388	0	9.13103	-11.2871	7.2981	5.81327	15.7497	-36.9617
2841	5.89679	0	9.5229	40.9155	7.40928	20.1883	15.8329	-22.4261
2842	5.89937	0	9.837	88.2472	7.49943	33.3109	15.9077	-9.19104
2843	5.90166	0	9.98907	115.809	7.54509	41.0454	15.9557	-1.42224
2844	5.90368	0	10.0815	127.549	7.57388	44.398	16.0052	1.87116
2845	5.9055	0	10.2253	140.383	7.61643	48.0112	16.0824	5.3419
2846	5.90722	0	10.3173	153.082	7.64492	51.6147	16.1534	8.7483
2847	5.90897	0	10.3128	154.193	7.64691	52.0409	16.2017	8.9492
2848	5.91086	0	10.3665	153.799	7.66461	51.9989	16.2671	8.66789
2849	5.913	0	10.3337	151.466	7.65903	51.4556	16.3073	7.88731
2850	5.91546	0	10.2337	137.672	7.635	47.7435	16.3237	3.95643
2851	5.91831	0	10.1361	120.52	7.61163	43.0682	16.3326	-0.90347
2852	5.92156	0	10.0475	105.229	7.59095	38.8862	16.3344	-5.22385
2853	5.92522	0	9.96938	91.7619	7.57335	35.1949	16.3295	-9.00345
2854	5.92926	0	9.90219	80.098	7.55899	31.9924	16.3191	-12.2479
2855	5.93365	0	9.74322	62.1099	7.51979	27.0716	16.2766	-17.1701
2856	5.93832	0	9.52663	33.6016	7.46469	19.2299	16.2126	-24.9802
2857	5.94322	0	9.25451	-1.87017	7.39428	9.44497	16.1288	-34.7081
2858	5.94826	0	9.01756	-37.0754	7.33324	-0.320576	16.05	-44.3952
2859	5.95339	0	8.81409	-65.9657	7.28136	-8.36972	15.9755	-52.3427
2860	5.95852	0	8.73684	-82.2593	7.26394	-12.9883	15.9303	-56.8342
2861	5.96359	0	8.75176	-82.663	7.272	-13.219	15.9053	-56.9112
2862	5.9685	0	8.68545	-84.2769	7.25805	-13.7176	15.8537	-57.2304
2863	5.97317	0	8.85261	-73.9689	7.30752	-11.0134	15.8627	-54.3278
2864	5.97751	0	9.09242	-41.8276	7.37739	-2.23156	15.893	-45.3425
