Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
2562	5.2203	2.32E-22	9.8102	181.31	6.7303	60.655
2563	5.226	7.42E-23	9.5578	140.34	6.6646	49.895
2564	5.2319	1.81E-22	9.3514	110.07	6.6113	41.778
2565	5.238	5.96E-23	9.1601	81.637	6.5624	34.06
2566	5.2443	5.12E-23	8.9747	54.844	6.5152	26.688
2567	5.2507	2.29E-23	8.8082	31.447	6.4732	20.166
2568	5.2571	2.31E-23	8.664	11.634	6.4376	14.579
2569	5.2635	1.24E-23	8.5532	-3.0189	6.4114	10.386
2570	5.2698	7.63E-24	8.4789	-12.373	6.3957	7.6736
2571	5.276	2.28E-24	8.4223	-19.55	6.385	5.5808
2572	5.282	8.79E-24	8.3288	-32.745	6.3638	1.7841
2573	5.2877	6.43E-25	8.3225	-31.207	6.3668	2.1351
2574	5.2932	3.06E-25	8.3334	-29.147	6.375	2.6834
2575	5.2984	9.99E-24	8.4425	-11.777	6.4108	7.5537
2576	5.3033	8.99E-23	8.6511	18.465	6.4752	16.047
2577	5.3078	8.37E-22	8.9942	67.176	6.578	29.543
2578	5.3121	3.76E-22	9.2768	102.41	6.6643	39.257
2579	5.3161	1.29E-22	9.5405	135.5	6.7449	48.231
2580	5.32	1.50E-22	9.7487	159.12	6.8098	54.63
2581	5.3237	1.63E-24	9.8449	165.95	6.8429	56.55
2582	5.3274	4.06E-23	9.9417	175.13	6.8754	59.097
2583	5.3312	1.26E-23	10.006	178.86	6.8989	60.191
2584	5.335	6.37E-24	10.07	183.33	6.922	61.456
2585	5.339	1.68E-23	10.057	175.65	6.9236	59.538
2586	5.3433	2.07E-22	9.9309	152.38	6.8934	53.473
2587	5.3477	2.22E-23	9.7555	124.15	6.8487	45.999
2588	5.3524	1.38E-22	9.5292	89.474	6.7894	36.657
2589	5.3573	4.05E-28	9.4832	85.075	6.7806	35.407
2590	5.3625	2.93E-24	9.3103	56.762	6.7369	27.761
2591	5.3677	7.58E-23	9.1285	31.217	6.6896	20.64
2592	5.3731	4.77E-24	8.9719	9.6277	6.6496	14.57
2593	5.3785	2.99E-24	8.8383	-8.2757	6.6161	9.4511
2594	5.3839	3.03E-24	8.7082	-25.711	6.5837	4.4253
2595	5.3892	1.05E-24	8.6058	-38.483	6.559	0.69192
2596	5.3944	1.26E-25	8.5695	-41.3	6.5531	-0.21029
2597	5.3994	8.57E-25	8.53	-45.999	6.5465	-1.6149
2598	5.4042	6.96E-26	8.5153	-46.502	6.5468	-1.8215
2599	5.4088	4.83E-25	8.5388	-41.738	6.5579	-0.50837
2600	5.4131	1.24E-24	8.5817	-34.829	6.5744	1.4335
2601	5.4171	2.53E-23	8.8267	3.236	6.6479	12.171
2602	5.4208	2.06E-23	8.9935	23.645	6.7004	17.969
2603	5.4243	3.00E-22	9.2964	67.3	6.7906	30.079
2604	5.4275	9.77E-23	9.5522	98.897	6.8682	38.824
2605	5.4306	4.29E-24	9.6692	109.71	6.9064	41.876
2606	5.4336	6.21E-24	9.7755	121.26	6.9409	45.029
2607	5.4365	3.01E-23	9.8544	128.22	6.9678	47.043
2608	5.4395	3.98E-24	9.8676	125.58	6.9758	46.403
2609	5.4426	1.24E-23	9.8134	113.91	6.9647	43.332
2610	5.4457	3.87E-23	9.6536	87.378	6.9235	36.189
2611	5.4491	3.27E-23	9.4635	59.018	6.8733	28.429
2612	5.4526	3.81E-22	9.1794	17.036	6.7964	16.724
2613	5.4562	2.73E-23	8.9712	-9.8207	6.7405	9.071
2614	5.46	1.94E-24	8.8762	-20.298	6.7168	5.9941
2615	5.4639	4.10E-24	8.7654	-35.106	6.689	1.7171
2616	5.4678	4.11E-25	8.6833	-44.527	6.6691	-1.0708
2617	5.4716	8.23E-25	8.5818	-57.736	6.6436	-4.9425
2618	5.4754	-1.30E-24	8.4516	-74.632	6.6095	-9.9208
2619	5.479	-1.66E-24	8.3435	-87.251	6.5813	-13.709
2620	5.4825	-9.45E-24	8.2315	-100.77	6.5518	-17.768
2621	5.4857	-1.32E-23	8.0955	-117.55	6.5148	-22.821
2622	5.4887	-4.57E-24	7.9914	-128.51	6.4867	-26.207
2623	5.4914	-1.64E-23	8.0145	-120.06	6.4959	-23.848
2624	5.4939	-1.61E-23	8.1801	-92.174	6.5471	-15.734
2625	5.496	-1.99E-24	8.3912	-60.616	6.6114	-6.5596
2626	5.4978	1.50E-23	8.5927	-32.071	6.6726	1.6722
2627	5.4994	1.15E-22	8.8337	2.0885	6.7447	11.416
2628	5.5007	1.89E-22	9.0607	32.261	6.8127	19.978
2629	5.5018	3.65E-23	9.1967	47.964	6.8548	24.419
2630	5.5027	4.20E-30	9.2314	49.367	6.8678	24.878
2631	5.5036	1.45E-23	9.3214	61.448	6.896	28.247
2632	5.5046	1.11E-23	9.2555	47.498	6.8801	24.459
2633	5.5056	2.18E-29	9.2377	45.315	6.8772	23.818
2634	5.5067	7.74E-23	9.0262	11.22	6.8193	14.35
2635	5.5079	9.48E-24	8.7506	-27.318	6.7421	3.3657
2636	5.5093	1.02E-24	8.5058	-59.448	6.6734	-5.996
2637	5.5108	-2.01E-23	8.2844	-87.625	6.6108	-14.306
2638	5.5124	-1.68E-23	8.1042	-109.06	6.5594	-20.755
2639	5.514	-3.97E-23	7.9419	-128.07	6.5131	-26.534
2640	5.5156	-1.37E-23	7.8099	-142.23	6.4754	-30.907
2641	5.5172	-3.86E-24	7.675	-157.29	6.4366	-35.564
2642	5.5186	-3.59E-25	7.5956	-163.25	6.414	-37.527
2643	5.5198	-2.35E-23	7.4629	-178.77	6.3754	-42.349
2644	5.5207	-1.43E-23	7.3498	-189.55	6.3421	-45.799
2645	5.5215	-5.32E-25	7.2947	-191.75	6.3262	-46.636
2646	5.5219	-8.76E-25	7.2924	-186.76	6.3264	-45.255
2647	5.5219	-4.85E-23	7.4801	-153.18	6.3837	-35.231
2648	5.5217	-5.78E-23	7.7616	-109.82	6.4687	-22.334
2649	5.5211	-7.75E-24	8.034	-70.452	6.5497	-10.754
2650	5.5203	4.82E-25	8.2372	-42.675	6.6097	-2.6508
2651	5.5192	4.44E-24	8.4163	-17.972	6.662	4.4728
2652	5.5179	5.30E-24	8.5162	-5.8997	6.6916	7.9766
2653	5.5165	4.74E-25	8.5561	-1.6591	6.7036	9.2185
2654	5.5152	3.75E-23	8.6924	18.776	6.743	14.978
2655	5.5138	1.67E-23	8.8196	35.224	6.7803	19.655
2656	5.5126	8.52E-24	8.7918	27.706	6.7733	17.621
2657	5.5115	4.11E-25	8.801	29.462	6.7764	18.097
2658	5.5106	3.57E-24	8.6916	11.34	6.746	13.033
2659	5.5099	2.56E-23	8.5216	-12.806	6.6978	6.1788
2660	5.5095	1.56E-23	8.2917	-44.885	6.6324	-3.0745
2661	5.5092	-1.88E-25	8.1406	-62.484	6.589	-8.2882
2662	5.5092	-6.30E-25	8.0614	-70.245	6.5666	-10.64
2663	5.5094	-4.47E-25	7.9563	-83.138	6.5368	-14.471
2664	5.5096	-2.43E-24	7.8205	-99.91	6.4977	-19.491
2665	5.51	-1.12E-23	7.7164	-110.9	6.4677	-22.851
2666	5.5103	-1.10E-23	7.6215	-121.02	6.4404	-25.958
2667	5.5107	-4.78E-24	7.5357	-129.58	6.4156	-28.617
2668	5.5109	-8.13E-25	7.4519	-137.92	6.3912	-31.219
2669	5.5111	-8.18E-27	7.4165	-138.52	6.3812	-31.522
2670	5.5111	-1.66E-25	7.4046	-136.56	6.3782	-31.031
2671	5.511	-8.95E-24	7.5347	-112.79	6.4173	-24.065
2672	5.5107	-1.66E-24	7.8645	-61.451	6.5148	-9.068
2673	5.5102	3.95E-25	8.1488	-22.447	6.5982	2.2455
2674	5.5096	1.04E-22	8.4156	14.299	6.6759	12.741
2675	5.5088	2.97E-22	8.6281	41.544	6.7378	20.503
2676	5.508	2.29E-23	8.7701	58.373	6.7796	25.253
2677	5.5072	1.10E-23	8.8671	69.188	6.8086	28.33
2678	5.5065	2.98E-23	8.986	84.138	6.8438	32.477
2679	5.506	2.01E-24	9.0541	90.358	6.8648	34.259
2680	5.5056	8.89E-23	8.9586	72.147	6.8391	29.35
2681	5.5055	3.96E-30	8.937	69.44	6.8339	28.593
2682	5.5057	2.71E-23	8.8455	53.8	6.8093	24.322
2683	5.5062	6.32E-24	8.6466	23.814	6.754	15.964
2684	5.507	2.51E-23	8.4105	-9.2773	6.6877	6.5709
2685	5.508	4.38E-24	8.2537	-28.551	6.6439	0.9748
2686	5.5093	2.92E-25	8.1669	-38.131	6.6205	-1.8661
2687	5.5107	-3.52E-24	7.9945	-62.162	6.5726	-8.8502
2688	5.5123	-1.80E-26	7.9412	-65.024	6.5584	-9.8114
2689	5.5139	-2.72E-24	7.8683	-74.01	6.539	-12.488
2690	5.5156	-1.28E-24	7.8	-81.167	6.5208	-14.667
2691	5.5172	-2.83E-24	7.7262	-89.455	6.5009	-17.172
2692	5.5187	-3.79E-25	7.6689	-94.848	6.4857	-18.843
2693	5.5202	-1.11E-24	7.6065	-101.35	6.4689	-20.839
2694	5.5214	-2.15E-25	7.61	-97.234	6.4712	-19.726
2695	5.5226	-1.33E-23	7.7809	-68.491	6.5225	-11.4
2696	5.5235	9.56E-23	8.1062	-19.739	6.6179	2.644
2697	5.5242	1.37E-22	8.4119	21.804	6.7076	14.499
2698	5.5248	1.21E-22	8.6415	51.106	6.7756	22.785
2699	5.5253	1.35E-23	8.7584	63.395	6.8113	26.298
2700	5.5258	3.08E-23	8.9277	85.932	6.8616	32.56
2701	5.5262	2.45E-24	8.9622	85.434	6.8738	32.535
2702	5.5267	7.18E-25	9.032	93.95	6.8956	34.904
2703	5.5274	1.91E-23	8.9742	80.998	6.8814	31.447
2704	5.5283	1.24E-24	9.0019	85.064	6.891	32.557
2705	5.5293	2.31E-24	8.9938	81.051	6.891	31.509
2706	5.5306	2.34E-24	8.9572	74.053	6.8828	29.608
2707	5.5321	2.67E-24	8.778	45.209	6.8341	21.675
2708	5.5339	7.37E-23	8.5172	7.4104	6.7615	11.048
2709	5.5359	4.34E-24	8.3459	-14.103	6.7142	4.8514
2710	5.5381	8.72E-24	8.1998	-33.194	6.6744	-0.68917
2711	5.5404	-2.98E-25	8.0517	-52.289	6.6339	-6.2698
2712	5.5428	-8.60E-24	7.9214	-68.222	6.5983	-10.994
2713	5.5452	-5.38E-27	7.8833	-69.827	6.5892	-11.57
2714	5.5476	-3.91E-24	7.8108	-78.843	6.5704	-14.256
2715	5.5499	-1.97E-24	7.7229	-89.106	6.5468	-17.345
2716	5.5521	-1.09E-24	7.6631	-94.709	6.5312	-19.085
2717	5.5541	-1.12E-24	7.6107	-99.673	6.5177	-20.63
2718	5.556	-2.98E-24	7.6272	-93.81	6.5242	-19
2719	5.5576	-1.02E-23	7.7328	-75.695	6.5568	-13.763
2720	5.559	2.02E-23	7.9992	-34.568	6.6356	-1.8935
2721	5.5601	5.92E-23	8.3704	18.593	6.7441	13.261
2722	5.5611	6.71E-24	8.6595	55.715	6.8295	23.766
2723	5.5619	1.51E-22	8.8972	85.798	6.8999	32.17
2724	5.5627	3.53E-24	9.022	98.179	6.9382	35.685
2725	5.5634	2.05E-23	9.1578	114.53	6.9793	40.189
2726	5.5641	4.73E-24	9.2646	125.48	7.0123	43.244
2727	5.565	6.47E-24	9.3215	129.36	7.031	44.389
2728	5.5661	9.57E-24	9.377	133.98	7.0493	45.707
2729	5.5674	1.02E-23	9.3557	126.48	7.0459	43.774
2730	5.569	3.23E-23	9.252	108.07	7.019	38.856
2731	5.5709	8.25E-23	9.0688	79.235	6.9692	31.017
2732	5.5731	5.20E-23	8.8633	49.25	6.9129	22.727
2733	5.5755	1.94E-24	8.7702	37.941	6.8886	19.516
2734	5.5783	2.22E-23	8.6285	16.833	6.8509	13.587
2735	5.5812	1.86E-24	8.5524	7.9938	6.8318	11.024
2736	5.5843	7.82E-24	8.44	-8.2216	6.8026	6.4021
2737	5.5875	1.29E-23	8.3106	-25.649	6.7685	1.3691
2738	5.5907	5.73E-25	8.2476	-32.225	6.7531	-0.59836
2739	5.5939	6.78E-27	8.2322	-32.699	6.7516	-0.7949
2740	5.5971	6.62E-25	8.2754	-24.846	6.7669	1.4035
2741	5.6002	3.80E-26	8.285	-23.741	6.7728	1.7125
2742	5.6031	1.30E-24	8.1941	-37.597	6.7498	-2.2717
2743	5.606	1.07E-25	8.1951	-34.746	6.7526	-1.5298
2744	5.6086	1.81E-23	8.3063	-17.023	6.7871	3.5021
2745	5.6112	3.63E-23	8.5021	11.566	6.8459	11.607
2746	5.6135	9.98E-24	8.641	28.912	6.8888	16.543
2747	5.6158	4.20E-23	8.8415	56.869	6.949	24.361
2748	5.6179	2.00E-23	9.0082	77.178	7	30.041
2749	5.62	3.67E-24	9.1233	89.98	7.0361	33.625
2750	5.622	1.85E-22	9.3569	122.01	7.1057	42.368
2751	5.6241	3.45E-23	9.3233	108.72	7.1	38.942
2752	5.6262	4.21E-24	9.3734	115.35	7.117	40.738
2753	5.6285	6.49E-23	9.5056	131.75	7.1579	45.207
2754	5.6309	4.62E-24	9.5028	125.63	7.1608	43.687
2755	5.6335	1.10E-23	9.3903	105.59	7.132	38.347
2756	5.6363	4.13E-23	9.2151	78.106	7.0853	30.861
2757	5.6393	7.34E-24	9.1015	62.18	7.0558	26.464
2758	5.6425	1.31E-23	9.0158	49.628	7.0346	22.965
2759	5.6459	8.80E-25	8.9412	38.797	7.0165	19.941
2760	5.6495	2.86E-24	8.8585	26.692	6.9964	16.537
2761	5.6531	2.33E-24	8.7821	15.976	6.978	13.489
2762	5.6569	1.27E-23	8.687	2.3447	6.9543	9.6224
2763	5.6606	6.59E-24	8.5752	-13.195	6.9258	5.1729
2764	5.6643	5.01E-24	8.4091	-36.626	6.8816	-1.5709
2765	5.668	1.24E-25	8.305	-48.663	6.8546	-5.1337
2766	5.6716	-1.41E-25	8.2298	-57.434	6.8359	-7.7465
2767	5.6751	6.58E-24	8.3543	-35.072	6.8745	-1.413
2768	5.6784	1.40E-22	8.6255	5.2741	6.9553	10.053
2769	5.6815	1.92E-23	8.7722	22.52	7.0013	15.002
2770	5.6844	2.19E-22	9.0398	61.14	7.081	25.753
2771	5.6872	2.44E-22	9.2955	93.626	7.158	34.785
2772	5.6898	1.39E-23	9.5623	127.97	7.238	44.162
2773	5.6924	7.77E-24	9.6806	137.76	7.276	46.952
2774	5.6949	7.27E-23	9.8668	161.38	7.3327	53.294
2775	5.6976	3.50E-24	9.954	166.97	7.3617	54.933
2776	5.7003	4.28E-24	9.9576	162.1	7.3665	53.765
2777	5.7032	2.87E-25	9.955	157.83	7.3695	52.714
2778	5.7063	6.61E-24	9.9126	147.57	7.3614	50.082
2779	5.7097	3.75E-22	9.7023	112.24	7.3057	40.586
2780	5.7133	5.53E-24	9.5373	88.559	7.2621	34.199
2781	5.7172	4.38E-23	9.4151	70.586	7.231	29.223
2782	5.7214	1.27E-22	9.2162	40.568	7.1783	20.921
2783	5.7257	1.54E-23	8.9915	8.9105	7.1179	12.024
2784	5.7301	9.03E-26	8.9393	5.2605	7.1064	10.879
2785	5.7346	7.16E-25	8.9152	2.2425	7.1036	9.9959
2786	5.7392	5.37E-30	8.9079	1.8635	7.1055	9.8516
2787	5.7437	2.12E-25	8.9172	3.4384	7.1123	10.266
2788	5.7481	5.19E-24	8.802	-14.968	7.0838	5.0729
2789	5.7523	6.83E-24	8.719	-25.171	7.0638	2.0981
2790	5.7565	2.24E-25	8.7109	-24.59	7.0652	2.206
2791	5.7605	2.28E-23	8.8682	0.55091	7.1136	9.2556
2792	5.7643	1.88E-24	9.0814	30.372	7.1784	17.596
2793	5.7679	5.66E-24	9.1557	36.906	7.204	19.48
2794	5.7713	2.34E-24	9.1524	34.062	7.2069	18.71
2795	5.7746	1.24E-24	9.2461	47.71	7.237	22.413
2796	5.7778	1.27E-23	9.3191	55.592	7.2616	24.642
2797	5.7809	6.35E-24	9.3112	51.549	7.263	23.576
2798	5.7839	4.49E-22	9.5207	83.377	7.3258	32.265
2799	5.7869	1.35E-23	9.6496	96.723	7.3666	36.022
2800	5.7899	8.96E-22	9.307	38.389	7.2734	20.239
2801	5.7929	2.93E-25	9.2918	42.955	7.2713	21.285
2802	5.7959	1.25E-23	9.2645	36.567	7.267	19.617
2803	5.799	2.35E-27	9.2532	35.184	7.267	19.284
2804	5.8022	1.07E-25	9.1965	25.647	7.2543	16.682
2805	5.8053	1.12E-23	9.0839	8.7592	7.2255	11.965
2806	5.8085	8.80E-24	8.9278	-13.554	7.1842	5.6572
2807	5.8117	9.76E-24	8.7498	-37.931	7.1364	-1.333
2808	5.8149	3.95E-26	8.6634	-46.919	7.1142	-4.0022
2809	5.818	1.51E-26	8.6423	-47.545	7.1109	-4.2587
2810	5.8211	3.29E-26	8.6534	-44.225	7.117	-3.3746
2811	5.824	6.09E-26	8.5922	-53.026	7.1024	-5.9114
2812	5.8268	-4.41E-26	8.539	-58.768	7.0896	-7.6359
2813	5.8294	-1.09E-26	8.5044	-62.044	7.0815	-8.721
2814	5.8319	1.12E-25	8.5598	-51.352	7.0996	-5.7336
2815	5.8342	4.35E-24	8.73	-24.91	7.1507	1.7852
2816	5.8363	2.42E-23	8.9199	1.7281	7.2075	9.3505
2817	5.8382	1.61E-22	9.1528	34.273	7.2765	18.484
2818	5.84	1.14E-23	9.3624	61.295	7.339	26.039
2819	5.8417	1.04E-22	9.5751	88.808	7.4022	33.68
2820	5.8433	2.34E-23	9.7556	110.43	7.4563	39.629
2821	5.8449	9.75E-23	9.8778	123.24	7.494	43.211
2822	5.8466	5.32E-24	9.898	120.99	7.5026	42.751
2823	5.8484	3.50E-24	9.9344	123.51	7.5157	43.419
2824	5.8504	2.05E-23	10.036	135.69	7.5474	46.8
2825	5.8526	1.72E-24	10.098	140.15	7.5682	48.055
2826	5.8551	2.74E-22	9.9964	120.14	7.5433	42.758
2827	5.8578	1.86E-22	9.781	86.072	7.4859	33.583
2828	5.8608	3.20E-22	9.5099	46.141	7.4124	22.587
2829	5.864	6.60E-23	9.3009	18.037	7.356	14.702
2830	5.8674	3.87E-23	9.1375	-3.6402	7.3126	8.5484
2831	5.871	2.13E-25	9.0786	-9.1291	7.2988	6.9117
2832	5.8747	9.52E-26	9.0372	-14.08	7.2904	5.4663
2833	5.8785	1.52E-23	8.9356	-28.547	7.265	1.3177
2834	5.8823	1.54E-24	8.8166	-44.267	7.2343	-3.2379
2835	5.8859	2.63E-25	8.7446	-52.183	7.2168	-5.5942
2836	5.8895	-5.24E-25	8.685	-59.021	7.2029	-7.6341
2837	5.893	-1.56E-25	8.615	-67.462	7.1857	-10.123
2838	5.8962	-2.60E-26	8.6411	-60.494	7.1959	-8.2171
2839	5.8993	2.16E-24	8.7742	-39.11	7.2371	-2.1285
2840	5.9022	1.54E-22	9.0824	7.1607	7.3278	10.951
2841	5.9048	4.45E-23	9.4696	61.005	7.4415	25.979
2842	5.9072	2.16E-22	9.7959	102.67	7.538	37.515
2843	5.9095	5.55E-23	9.9709	120.93	7.5917	42.59
2844	5.9117	1.48E-23	10.07	129.93	7.6235	45.14
2845	5.9139	4.50E-24	10.208	146.16	7.6662	49.505
2846	5.9161	3.30E-23	10.309	155.39	7.6986	52.089
2847	5.9185	1.12E-23	10.317	151.15	7.7048	51.099
2848	5.9211	2.81E-24	10.364	154.86	7.7215	52.1
2849	5.9239	2.15E-23	10.345	147.28	7.7201	50.178
2850	5.9269	1.01E-22	10.254	130.46	7.6983	45.721
2851	5.9303	6.76E-24	10.155	113.89	7.6736	41.351
2852	5.9339	8.87E-23	10.066	99.496	7.6522	37.44
2853	5.9377	1.21E-23	9.986	86.747	7.6335	33.99
2854	5.9418	7.52E-24	9.9165	75.714	7.6177	31.005
2855	5.9461	7.98E-23	9.7698	52.599	7.5803	24.677
2856	5.9506	6.16E-23	9.5585	21.586	7.5242	16.079
2857	5.9552	5.94E-23	9.292	-16.243	7.4523	5.3853
2858	5.9598	4.61E-24	9.0477	-48.588	7.3862	-3.9441
2859	5.9645	-5.29E-24	8.8388	-75.274	7.3294	-11.781
2860	5.9691	-1.56E-24	8.7432	-84.208	7.305	-14.544
2861	5.9735	-8.17E-26	8.7457	-80.049	7.3093	-13.454
2862	5.9778	-2.18E-24	8.6908	-86.918	7.2971	-15.501
2863	5.9818	-4.73E-24	8.8233	-62.912	7.3386	-8.6653
2864	5.9856	1.45E-23	9.0556	-28.428	7.409	1.2074
2865	5.989	2.52E-23	9.2479	-2.5608	7.4677	8.5797
2866	5.9921	2.49E-22	9.5485	40.534	7.5569	20.645
2867	5.995	1.33E-22	9.8981	87.593	7.6603	33.647
2868	5.9977	9.41E-23	10.089	108.09	7.7189	39.407
2869	6.0002	1.87E-23	10.249	126.7	7.768	44.514
2870	6.0026	6.18E-23	10.362	137.67	7.8039	47.586
2871	6.005	1.35E-24	10.453	146.24	7.8335	49.941
2872	6.0076	1.16E-24	10.491	146.79	7.8482	50.182
2873	6.0102	5.52E-24	10.484	141.56	7.8499	48.897
2874	6.0131	2.53E-23	10.448	132.93	7.8436	46.616
2875	6.0162	4.34E-23	10.346	114.61	7.8183	41.727
2876	6.0195	1.63E-22	10.153	84.12	7.7673	33.513
2877	6.0231	1.42E-23	10.024	66.247	7.7341	28.596
2878	6.0269	6.84E-24	10.034	68.836	7.7402	29.287
2879	6.0309	4.53E-23	9.9491	53.888	7.7203	25.206
2880	6.0351	2.09E-23	9.8592	40.87	7.6987	21.58
2881	6.0393	5.19E-23	9.7251	20.737	7.6647	15.976
2882	6.0437	8.55E-24	9.6341	8.9205	7.6426	12.617
2883	6.0481	1.47E-23	9.5376	-4.6722	7.6191	8.7527
2884	6.0525	4.33E-25	9.533	-3.1944	7.6216	9.1017
2885	6.0568	3.21E-24	9.4471	-16.704	7.6013	5.2892
2886	6.061	9.63E-24	9.3413	-30.91	7.5749	1.1966
2887	6.0652	3.02E-23	9.4626	-9.2182	7.6127	7.241
2888	6.0692	7.45E-23	9.6592	18.763	7.6727	15.098
2889	6.073	3.49E-23	9.8264	40.585	7.7246	21.211
2890	6.0767	2.20E-22	10.077	75.453	7.8	30.821
2891	6.0802	3.31E-23	10.278	99.61	7.8616	37.5
2892	6.0836	7.12E-23	10.431	117.15	7.9094	42.383
2893	6.087	6.00E-23	10.58	134.3	7.956	47.054
2894	6.0904	1.11E-23	10.571	126.61	7.9584	45.118
2895	6.0938	1.12E-25	10.587	126.49	7.967	45.12
2896	6.0973	6.79E-23	10.728	144.86	8.0111	50.064
2897	6.1009	2.76E-23	10.693	133.03	8.0061	47.026
2898	6.1047	9.20E-24	10.621	119.88	7.9897	43.55
2899	6.1086	1.03E-22	10.5	99.611	7.96	38.105
2900	6.1128	3.61E-22	10.234	58.198	7.8886	26.835
2901	6.1171	8.41E-23	10.004	26.497	7.8267	18.022
2902	6.1216	6.54E-24	9.7877	-3.3629	7.7691	9.6087
2903	6.1261	2.33E-24	9.7654	-2.12	7.7662	9.8308
2904	6.1308	1.33E-23	9.679	-15.327	7.7459	6.0915
2905	6.1354	5.85E-24	9.5617	-31.059	7.7164	1.5684
2906	6.1399	1.92E-25	9.4717	-42.097	7.6945	-1.6554
2907	6.1444	1.07E-24	9.3392	-60.181	7.6604	-6.9144
2908	6.1487	-7.94E-25	9.221	-74.61	7.6298	-11.191
2909	6.1528	-3.54E-24	9.0886	-91.469	7.5948	-16.19
2910	6.1567	-2.40E-26	9.0373	-94.785	7.5829	-17.288
2911	6.1603	-7.58E-24	9.1282	-77.665	7.6123	-12.411
2912	6.1637	4.89E-24	9.3738	-39.569	7.6862	-1.4915
2913	6.1667	6.43E-23	9.6299	-3.8292	7.7629	8.707
2914	6.1695	1.69E-22	9.9355	38.828	7.8534	20.7
2915	6.1721	1.84E-22	10.173	68.51	7.925	28.993
2916	6.1744	6.83E-23	10.362	91.529	7.9825	35.382
2917	6.1766	7.44E-25	10.407	92.219	7.999	35.701
2918	6.1787	4.25E-23	10.532	108.68	8.0377	40.18
2919	6.1808	6.17E-25	10.59	112.06	8.0576	41.209
2920	6.1831	9.16E-25	10.632	115.04	8.0728	42.054
2921	6.1854	1.17E-24	10.685	119.78	8.0914	43.373
2922	6.1879	1.38E-23	10.641	109.2	8.0827	40.61
2923	6.1906	9.95E-32	10.481	82.782	8.0406	33.475
2924	6.1936	5.35E-22	10.203	40.691	7.9646	21.899
2925	6.1967	3.19E-23	9.9294	2.879	7.8895	11.308
2926	6.2001	3.52E-24	9.7879	-13.733	7.8518	6.5081
2927	6.2035	1.42E-24	9.7182	-21.399	7.8349	4.2537
2928	6.2071	3.08E-24	9.6504	-29.779	7.8188	1.8052
2929	6.2107	4.49E-25	9.5604	-41.539	7.7965	-1.5967
2930	6.2144	2.35E-25	9.5039	-47.467	7.7834	-3.373
2931	6.2179	2.03E-25	9.5071	-44.822	7.7875	-2.6863
2932	6.2213	6.39E-25	9.3965	-61.301	7.7592	-7.4331
2933	6.2246	-7.71E-25	9.2992	-72.698	7.7339	-10.817
2934	6.2277	-6.23E-25	9.232	-79.911	7.7172	-12.991
2935	6.2307	7.63E-24	9.3966	-51.06	7.7671	-4.79
2936	6.2334	2.47E-22	9.8447	16.453	7.8976	14.318
2937	6.2359	6.37E-23	10.257	71.181	8.0188	29.609
2938	6.2383	6.34E-23	10.476	95.631	8.0851	36.417
2939	6.2405	1.05E-22	10.66	117.74	8.1411	42.489
2940	6.2426	3.70E-23	10.818	135.45	8.1897	47.335
2941	6.2447	1.36E-22	11.018	160.24	8.2503	54.006
2942	6.247	1.16E-23	11.105	165.79	8.279	55.638
2943	6.2493	3.09E-23	11.208	176.54	8.3119	58.533
2944	6.2519	1.57E-25	11.244	175.88	8.3263	58.478
2945	6.2548	3.03E-24	11.299	179.86	8.3457	59.575
2946	6.258	7.53E-24	11.293	173.72	8.3483	58.075
2947	6.2615	2.34E-22	11.139	146.14	8.3091	50.872
2948	6.2653	1.77E-22	10.868	103.75	8.2363	39.513
2949	6.2695	2.00E-22	10.673	76.655	8.1847	32.122
2950	6.2739	3.58E-23	10.56	61.197	8.1566	27.873
2951	6.2787	3.30E-23	10.443	44	8.1276	23.116
2952	6.2836	4.20E-23	10.319	26.397	8.0968	18.205
2953	6.2886	4.91E-24	10.223	13.454	8.0738	14.553
2954	6.2938	1.65E-24	10.183	8.9353	8.067	13.233
2955	6.2989	1.30E-24	10.108	-2.357	8.0501	10.059
2956	6.304	1.38E-24	10.077	-5.3614	8.0458	9.1642
2957	6.309	2.13E-24	10.014	-14.826	8.0322	6.4722
2958	6.3139	4.31E-25	9.9861	-17.532	8.0286	5.6375
2959	6.3186	1.25E-23	10.109	2.4767	8.0678	11.203
2960	6.3231	3.91E-23	10.473	56.447	8.1754	26.114
2961	6.3275	4.36E-22	10.791	97.198	8.2711	37.324
2962	6.3317	1.89E-22	11.09	135.47	8.3609	47.687
2963	6.3357	4.37E-23	11.336	164.34	8.4358	55.453
2964	6.3397	4.81E-22	11.556	189.71	8.5031	62.364
2965	6.3437	2.58E-23	11.712	204.89	8.5527	66.364
2966	6.3477	5.34E-24	11.817	213.42	8.5882	68.737
2967	6.3519	2.23E-23	11.829	208.04	8.5972	67.362
2968	6.3563	1.86E-23	11.813	200.47	8.5979	65.466
2969	6.3609	1.66E-23	11.812	196.05	8.6029	64.371
2970	6.3659	2.73E-23	11.745	181.07	8.5892	60.574
2971	6.3711	1.32E-22	11.607	156.95	8.5555	54.321
2972	6.3766	3.27E-23	11.381	120.9	8.4968	44.841
2973	6.3824	8.67E-23	11.108	80.342	8.4248	33.978
