Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
1595	4.26306	0	4.50778	54.3931	4.02722	16.0256
1596	4.26482	0	4.69234	80.9702	4.07952	23.3379
1597	4.26653	0	4.35457	23.1421	3.98985	7.6277
1598	4.26818	0	4.10885	-10.2807	3.9233	-1.63299
1599	4.26979	0	4.07206	-11.5578	3.91391	-2.09062
1600	4.27137	0	4.05342	-13.2015	3.90997	-2.57585
1601	4.27294	0	4.01434	-18.4732	3.90063	-4.04394
1602	4.27449	0	3.89365	-36.2387	3.86879	-8.93407
1603	4.27601	0	3.78555	-50.2176	3.84028	-12.8309
1604	4.27745	0	3.71167	-58.827	3.82069	-15.2574
1605	4.27877	0	3.66187	-63.8819	3.80793	-16.7082
1606	4.27994	0	3.5913	-72.5581	3.78943	-19.1402
1607	4.28094	0	3.46102	-90.1298	3.75428	-24.0137
1608	4.28172	0	3.37986	-98.5918	3.73218	-26.4275
1609	4.28228	0	3.33637	-101.754	3.72025	-27.3775
1610	4.28259	0	3.28443	-106.766	3.70604	-28.821
1611	4.28264	0	3.22079	-113.561	3.68824	-30.7514
1612	4.28243	0	3.17686	-116.715	3.67569	-31.6983
1613	4.28192	0	3.10064	-125.277	3.65422	-34.1153
1614	4.28114	0	3.06582	-126.594	3.64363	-34.5669
1615	4.28006	0	3.02357	-129.781	3.63099	-35.5133
1616	4.27869	0	3.03792	-124.01	3.63326	-34.0094
1617	4.27704	0	3.18417	-98.6789	3.67193	-27.1334
1618	4.27512	0	3.43766	-59.352	3.74005	-16.3654
1619	4.27294	0	3.55882	-43.6164	3.77237	-11.9828
1620	4.2705	0	3.6929	-24.1011	3.80772	-6.60521
1621	4.26784	0	3.76264	-15.4082	3.82542	-4.16916
1622	4.26498	0	3.8486	-3.00222	3.84733	-0.74414
1623	4.26199	0	3.81171	-10.3385	3.83561	-2.70537
1624	4.25893	0	3.80638	-10.2308	3.83208	-2.68752
1625	4.25589	0	3.56343	-47.7503	3.76356	-12.9484
1626	4.25293	0	3.46308	-57.8452	3.73347	-15.827
1627	4.25012	0	3.29516	-80.7175	3.68499	-22.1484
1628	4.24749	0	3.19648	-90.8461	3.65565	-25.0308
1629	4.24506	0	3.18305	-88.5545	3.64971	-24.4957
1630	4.24281	0	3.13428	-93.6303	3.63436	-25.9334
1631	4.24071	0	3.09304	-96.8378	3.62113	-26.8768
1632	4.23869	0	3.1324	-87.531	3.63014	-24.3968
1633	4.23671	0	2.99814	-107.043	3.59206	-29.7605
1634	4.23471	0	3.04	-95.7663	3.60113	-26.7758
1635	4.23264	0	2.99709	-100.96	3.5879	-28.2242
1636	4.23048	0	3.00236	-97.026	3.5874	-27.2116
1637	4.2282	0	3.07011	-84.2521	3.60403	-23.7599
1638	4.22581	0	3.04286	-87.7425	3.59495	-24.7242
1639	4.2233	0	3.05155	-83.8772	3.59522	-23.7153
1640	4.22067	0	3.0423	-83.6903	3.59048	-23.6914
1641	4.21794	0	3.12185	-69.1346	3.61006	-19.7495
1642	4.2151	0	3.32654	-36.9031	3.66411	-10.9308
1643	4.21219	0	3.45576	-19.3099	3.69797	-6.05089
1644	4.20922	0	3.51329	-12.3907	3.71183	-4.1005
1645	4.20621	0	3.6786	12.5548	3.75512	2.75215
1646	4.20319	0	3.57035	-7.4825	3.72404	-2.64688
1647	4.20018	0	3.70818	15.9977	3.75943	3.74059
1648	4.19724	0	3.76901	22.8503	3.7745	5.68485
1649	4.19441	0	3.67374	6.59178	3.74676	1.27913
1650	4.19174	0	3.49248	-20.0519	3.69517	-6.03673
1651	4.18926	0	3.25326	-53.6061	3.62761	-15.2923
1652	4.18699	0	3.11756	-69.0478	3.58808	-19.6385
1653	4.18496	0	3.08056	-70.3207	3.57584	-20.0818
1654	4.18315	0	3.00763	-78.949	3.55412	-22.4976
1655	4.18155	0	2.88583	-94.6717	3.51913	-26.8667
1656	4.18008	0	2.82535	-99.511	3.50093	-28.2901
1657	4.1787	0	2.7255	-111.636	3.47204	-31.6798
1658	4.17733	0	2.73474	-105.762	3.47279	-30.1683
1659	4.17591	0	2.6415	-118.021	3.4459	-33.5682
1660	4.1744	0	2.55924	-126.461	3.42182	-35.972
1661	4.17274	0	2.51153	-129.537	3.40676	-36.9061
1662	4.17091	0	2.45596	-134.476	3.38953	-38.3344
1663	4.16888	0	2.47862	-126.852	3.39372	-36.3352
1664	4.16665	0	2.53331	-115.835	3.40648	-33.3691
1665	4.16421	0	2.68401	-90.5942	3.44569	-26.4957
1666	4.16155	0	3.02021	-38.7956	3.53566	-12.3024
1667	4.15868	0	3.24309	-8.95208	3.59535	-4.01729
1668	4.15559	0	3.36927	6.68199	3.62838	0.361751
1669	4.15232	0	3.44229	15.3087	3.64653	2.79557
1670	4.14891	0	3.419	9.71796	3.63817	1.32249
1671	4.14542	0	3.50995	24.0435	3.66033	5.25134
1672	4.14194	0	3.5097	22.0283	3.65817	4.75712
1673	4.13857	0	3.3854	2.31536	3.62197	-0.616076
1674	4.13538	0	3.23419	-18.8742	3.5781	-6.45564
1675	4.13243	0	3.0321	-47.1173	3.52022	-14.2448
1676	4.12976	0	2.90032	-62.6384	3.48163	-18.5957
1677	4.12737	0	2.84177	-67.5165	3.46295	-20.0167
1678	4.12527	0	2.76671	-76.1019	3.44048	-22.4287
1679	4.1234	0	2.66741	-88.2385	3.41133	-25.8171
1680	4.12172	0	2.55354	-102.101	3.37827	-29.6909
1681	4.12014	0	2.48176	-108.732	3.35673	-31.6025
1682	4.11861	0	2.40236	-117.23	3.33322	-34.0092
1683	4.11705	0	2.37854	-116.749	3.32482	-33.9668
1684	4.11541	0	2.34922	-118.177	3.31488	-34.4217
1685	4.11364	0	2.30769	-121.378	3.30175	-35.3655
1686	4.11171	0	2.25412	-126.357	3.28493	-36.7959
1687	4.1096	0	2.25533	-122.341	3.28306	-35.7763
1688	4.10728	0	2.26257	-118.446	3.28296	-34.7655
1689	4.10474	0	2.39749	-94.9073	3.31727	-28.3726
1690	4.10199	0	2.56988	-68.0844	3.36244	-21.0243
1691	4.09904	0	2.67081	-53.9607	3.38793	-17.1123
1692	4.09589	0	2.78934	-36.1516	3.41814	-12.2139
1693	4.09256	0	2.79825	-36.3316	3.41815	-12.214
1694	4.08909	0	2.84031	-29.0998	3.42718	-10.2392
1695	4.08552	0	2.8295	-30.9018	3.42155	-10.7159
1696	4.08192	0	2.76689	-39.7387	3.40161	-13.1406
1697	4.07834	0	2.74285	-41.2734	3.3921	-13.5977
1698	4.07484	0	2.71086	-44.6678	3.38046	-14.5491
1699	4.07147	0	2.59728	-60.5565	3.34667	-18.9243
1700	4.06824	0	2.53109	-67.3007	3.3255	-20.8377
1701	4.06516	0	2.5144	-66.9635	3.31801	-20.7999
1702	4.06223	0	2.53612	-61.3413	3.32149	-19.3022
1703	4.05944	0	2.52904	-61.1983	3.31716	-19.2803
1704	4.05676	0	2.51955	-61.0065	3.31222	-19.2554
1705	4.05414	0	2.51013	-60.8162	3.30729	-19.2305
1706	4.05158	0	2.44346	-69.5711	3.28687	-21.6528
1707	4.04903	0	2.45016	-65.6658	3.28624	-20.6394
1708	4.04649	0	2.41841	-69.0649	3.2754	-21.5949
1709	4.04395	0	2.33731	-79.5487	3.25082	-24.5013
1710	4.0414	0	2.2269	-93.4811	3.21808	-28.3767
1711	4.03883	0	2.11174	-107.317	3.18399	-32.2453
1712	4.03625	0	2.11976	-101.418	3.18324	-30.7262
1713	4.03363	0	2.33541	-65.3677	3.23969	-20.9094
1714	4.03099	0	2.56497	-31.6185	3.3009	-11.6217
1715	4.02829	0	2.85895	10.9313	3.37925	0.104822
1716	4.02553	0	3.01665	29.9695	3.42122	5.44888
1717	4.02267	0	3.1071	40.2641	3.44451	8.36179
1718	4.01974	0	3.21466	54.2542	3.47215	12.263
1719	4.01677	0	3.23291	53.8854	3.47522	12.2474
1720	4.01382	0	3.12743	35.8127	3.44466	7.35087
1721	4.01098	0	3.02909	21.6364	3.41553	3.45723
1722	4.00832	0	2.91788	5.7	3.38279	-0.923249
1723	4.0059	0	2.80217	-10.1457	3.34918	-5.29935
1724	4.00378	0	2.82161	-4.47743	3.35214	-3.79904
1725	4.00196	0	2.86619	2.70351	3.36282	-1.83257
1726	4.00042	0	2.91497	9.79948	3.37507	0.125898
1727	3.99913	0	3.01194	24.0034	3.40049	4.03831
1728	3.99804	0	3.05878	29.1181	3.41275	5.49164
1729	3.99708	0	3.13586	39.6831	3.43332	8.41832
1730	3.99622	0	3.18357	44.7803	3.44592	9.86998
1731	3.99543	0	3.19392	44.5713	3.44837	9.85758
1732	3.9947	0	3.16731	39.0478	3.44066	8.38126
1733	3.99404	0	3.13541	33.6311	3.43142	6.91264
1734	3.99346	0	3.10195	28.246	3.42176	5.44614
1735	3.99298	0	3.0673	22.8848	3.41165	3.98194
1736	3.99261	0	2.86016	-9.29704	3.35467	-4.82198
1737	3.99234	0	2.94089	7.25532	3.37591	-0.383424
1738	3.99218	0	3.00625	16.0367	3.3936	2.05272
1739	3.99212	0	3.11683	31.9861	3.42391	6.44547
1740	3.99212	0	3.2347	47.7882	3.45623	10.8281
1741	3.99216	0	3.27712	50.9718	3.46844	11.7766
1742	3.99221	0	3.36904	63.2574	3.49378	15.1843
1743	3.99226	0	3.3184	52.1582	3.48048	12.2209
1744	3.99229	0	3.34398	55.6822	3.48753	13.1955
1745	3.99234	0	3.36535	57.2709	3.49358	13.67
1746	3.99241	0	3.30625	46.3426	3.47764	10.7199
1747	3.99255	0	3.23781	35.6031	3.45899	7.78358
1748	3.99276	0	3.17778	26.714	3.44255	5.34112
1749	3.99307	0	3.09461	14.2515	3.41984	1.92018
1750	3.99347	0	3.00701	1.87879	3.39585	-1.49434
1751	3.99396	0	2.90632	-12.2501	3.36838	-5.39636
1752	3.99452	0	2.77982	-29.898	3.33386	-10.2729
1753	3.99513	0	2.70581	-38.5046	3.3133	-12.6946
1754	3.99575	0	2.76135	-27.5044	3.32838	-9.74017
1755	3.99635	0	2.80888	-20.3833	3.34166	-7.78685
1756	3.99689	0	2.77675	-25.7952	3.33332	-9.26003
1757	3.99733	0	2.78283	-23.8978	3.33478	-8.76229
1758	3.99763	0	2.73555	-31.024	3.32207	-10.7185
1759	3.99776	0	2.76204	-25.4981	3.32894	-9.2379
1760	3.99773	0	2.78502	-21.9216	3.33506	-8.25864
1761	3.99753	0	2.95706	4.90835	3.38167	-0.917598
1762	3.99717	0	2.92949	-2.61615	3.37434	-2.90097
1763	3.99667	0	2.90465	-6.155	3.3671	-3.87457
1764	3.99604	0	2.91384	-4.32033	3.36903	-3.37923
1765	3.9953	0	2.94893	1.0318	3.37795	-1.90899
1766	3.99449	0	2.98745	6.31477	3.38776	-0.443273
1767	3.99361	0	3.08334	20.5404	3.41342	3.46791
1768	3.99271	0	3.11835	23.8739	3.42264	4.43149
1769	3.9918	0	3.07977	16.5718	3.4116	2.46687
1770	3.99089	0	3.04417	11.2298	3.40112	1.00455
1771	3.99001	0	3.01923	7.69311	3.3935	0.0328287
1772	3.98916	0	3.00548	5.95043	3.38899	-0.449494
1773	3.98837	0	2.98156	2.39288	3.38174	-1.42306
1774	3.98764	0	2.8186	-22.6001	3.33644	-8.26558
1775	3.98698	0	2.78783	-23.9987	3.327	-8.72302
1776	3.98638	0	2.79218	-22.0662	3.32739	-8.21986
1777	3.98583	0	2.7998	-20.1998	3.32888	-7.72232
1778	3.98532	0	2.79802	-20.1638	3.32781	-7.71689
1779	3.98482	0	2.79522	-20.1072	3.32648	-7.7102
1780	3.98431	0	2.79274	-20.0572	3.32525	-7.704
1781	3.98375	0	2.80149	-18.2135	3.32706	-7.20801
1782	3.98314	0	2.82287	-14.6047	3.33234	-6.22448
1783	3.98247	0	2.82364	-14.6202	3.3319	-6.22229
1784	3.98173	0	2.89119	-3.86276	3.34971	-3.28167
1785	3.98092	0	3.00056	12.1109	3.37906	1.11597
1786	3.98006	0	3.11612	27.9598	3.41034	5.50384
1787	3.97915	0	3.22353	41.9527	3.4393	9.39833
1788	3.9782	0	3.28677	48.7566	3.45639	11.3324
1789	3.97723	0	3.35751	57.4291	3.47536	13.762
1790	3.97626	0	3.44117	67.8613	3.49786	16.679
1791	3.97532	0	3.50381	74.6773	3.51484	18.6136
1792	3.97445	0	3.54345	77.9171	3.52543	19.5703
1793	3.97369	0	3.58041	81.2111	3.5354	20.5301
1794	3.97306	0	3.64011	88.0866	3.55156	22.4689
1795	3.9726	0	3.68007	91.32	3.56261	23.4233
1796	3.97233	0	3.70666	92.8031	3.57028	23.8896
1797	3.97227	0	3.71017	90.7118	3.57146	23.3786
1798	3.97241	0	3.72143	90.4843	3.57511	23.3601
1799	3.97277	0	3.72273	88.4377	3.57599	22.8506
1800	3.97335	0	3.72219	86.4281	3.57658	22.3425
1801	3.97413	0	3.71038	82.6259	3.57423	21.3442
1802	3.97512	0	3.70797	80.6544	3.57453	20.8376
1803	3.97628	0	3.70636	78.6665	3.5752	20.3291
1804	3.97761	0	3.68192	73.0991	3.56985	18.8408
1805	3.97909	0	3.6891	72.9541	3.57302	18.8248
1806	3.9807	0	3.71042	74.5437	3.58029	19.2932
1807	3.98241	0	3.72269	74.2957	3.5852	19.2684
1808	3.9842	0	3.74531	75.8591	3.59301	19.734
1809	3.98605	0	3.78055	79.188	3.60434	20.687
1810	3.98795	0	3.80645	80.6851	3.61323	21.1472
1811	3.98987	0	3.83163	82.1966	3.62193	21.6084
1812	3.99182	0	3.85702	83.7041	3.63071	22.0691
1813	3.99378	0	3.91668	90.5802	3.64892	23.9975
1814	3.99575	0	3.95839	93.7784	3.66229	24.9402
1815	3.99773	0	4.0096	98.8048	3.67821	26.375
1816	3.99974	0	4.00579	94.8411	3.67922	25.3597
1817	4.00176	0	4.0183	94.5882	3.68458	25.3327
1818	4.00382	0	4.0325	94.3013	3.69035	25.3035
1819	4.00591	0	4.00084	86.8595	3.68379	23.3163
1820	4.00805	0	3.99774	84.9019	3.68481	22.806
1821	4.01024	0	3.98584	81.1013	3.68356	21.8021
1822	4.01248	0	3.96144	75.5333	3.6788	20.3109
1823	4.01478	0	3.98033	77.1719	3.68597	20.7798
1824	4.01713	0	3.95835	71.5548	3.6821	19.2841
1825	4.01952	0	3.96577	71.405	3.68618	19.2634
1826	4.02193	0	3.97622	71.1938	3.69116	19.2383
1827	4.02435	0	3.97541	69.1898	3.69315	18.7231
1828	4.02678	0	3.89413	54.669	3.67294	14.7844
1829	4.02918	0	3.8707	51.1015	3.66845	13.7969
1830	4.03157	0	3.87536	51.0074	3.67172	13.7804
1831	4.03393	0	3.88278	50.8576	3.67576	13.76
1832	4.03625	0	3.94825	59.6367	3.69565	16.185
1833	4.03852	0	4.06582	75.4447	3.73006	20.5571
1834	4.04075	0	4.16849	87.5131	3.76046	23.9392
1835	4.0429	0	4.23782	94.194	3.78172	25.8522
1836	4.04499	0	4.33857	106.301	3.81161	29.2369
1837	4.04701	0	4.53568	132.624	3.86782	36.5294
1838	4.04898	0	4.53917	126.493	3.87132	34.9965
1839	4.05093	0	4.36265	95.7127	3.8254	26.6418
1840	4.05288	0	4.39378	101.145	3.83544	28.1064
1841	4.05488	0	4.42119	102.611	3.845	28.5632
1842	4.05695	0	4.23021	70.1031	3.79496	19.7242
1843	4.05914	0	4.1519	59.563	3.77513	16.7938
1844	4.06146	0	4.09392	50.6324	3.7611	14.3392
1845	4.0639	0	4.01378	38.1089	3.74117	10.9041
1846	4.06644	0	3.92956	25.6677	3.72018	7.47453
1847	4.06906	0	3.8104	7.87142	3.68943	2.57887
1848	4.07171	0	3.68516	-9.80207	3.65694	-2.30801
1849	4.07435	0	3.56832	-25.6249	3.62673	-6.70128
1850	4.07693	0	3.46216	-39.6432	3.59923	-10.6031
1851	4.07941	0	3.40057	-46.4803	3.58389	-12.546
1852	4.08175	0	3.38964	-46.2595	3.58214	-12.5372
1853	4.08391	0	3.43929	-37.1607	3.59746	-10.0891
1854	4.08584	0	3.46354	-33.6099	3.60563	-9.12016
1855	4.08751	0	3.53192	-22.869	3.62566	-6.19074
1856	4.08889	0	3.60584	-12.2403	3.64717	-3.26885
1857	4.08998	0	3.67073	-3.44938	3.66617	-0.839314
1858	4.09077	0	3.71329	1.75184	3.6786	0.613192
1859	4.09128	0	3.74254	5.20162	3.68741	1.5789
1860	4.09154	0	3.78164	10.4728	3.69861	3.0376
1861	4.09159	0	3.7994	12.1344	3.70398	3.51555
1862	4.09149	0	3.86082	20.9955	3.72094	5.95541
1863	4.09128	0	3.82454	13.6469	3.71124	3.98397
1864	4.09101	0	3.8456	17.2621	3.71706	4.96477
1865	4.0907	0	3.8497	17.1792	3.71844	4.95782
1866	4.09039	0	3.84105	15.3337	3.71606	4.46475
1867	4.0901	0	3.81933	11.7317	3.7102	3.48415
1868	4.08986	0	3.80677	9.96517	3.70675	2.99647
1869	4.08966	0	3.78387	6.38704	3.70051	2.01782
1870	4.08951	0	3.77045	4.6378	3.69694	1.53074
1871	4.08942	0	3.75793	2.87039	3.69358	1.04261
1872	4.08938	0	3.73387	-0.684347	3.6872	0.0646382
1873	4.08937	0	3.70828	-4.20808	3.68024	-0.910393
1874	4.0894	0	3.65947	-11.3035	3.66705	-2.86417
1875	4.08945	0	3.62985	-14.7457	3.65907	-3.83402
1876	4.0895	0	3.6019	-18.2217	3.65151	-4.80605
1877	4.08955	0	3.57361	-21.691	3.64382	-5.77737
1878	4.08958	0	3.53359	-26.9436	3.633	-7.23802
1879	4.08959	0	3.51491	-28.5865	3.62779	-7.71679
1880	4.08955	0	3.50868	-28.4608	3.62613	-7.70842
1881	4.08947	0	3.4818	-31.9585	3.61881	-8.68164
1882	4.08933	0	3.50934	-26.4536	3.62618	-7.20358
1883	4.08911	0	3.49813	-28.2475	3.62301	-7.69267
1884	4.08881	0	3.53911	-20.9939	3.63412	-5.7284
1885	4.08844	0	3.60887	-10.2812	3.65319	-2.79414
1886	4.08797	0	3.66041	-3.24091	3.66738	-0.845413
1887	4.08743	0	3.65505	-5.15303	3.66582	-1.34263
1888	4.08681	0	3.67703	-1.55623	3.67154	-0.36137
1889	4.08612	0	3.67934	-1.603	3.67196	-0.363461
1890	4.08539	0	3.66818	-3.39797	3.66855	-0.851317
1891	4.08463	0	3.50644	-28.4154	3.62392	-7.69727
1892	4.08387	0	3.38332	-44.1113	3.58939	-12.0687
1893	4.08312	0	3.42203	-34.7917	3.59906	-9.59205
1894	4.0824	0	3.28223	-56.2116	3.56042	-15.4581
1895	4.08171	0	3.14579	-73.6588	3.52214	-20.3157
1896	4.08104	0	3.01929	-89.2865	3.48648	-24.6814
1897	4.08036	0	2.93671	-97.7201	3.46288	-27.0877
1898	4.07966	0	2.85723	-106.216	3.44017	-29.4985
1899	4.0789	0	2.76659	-116.507	3.41427	-32.3982
1900	4.07805	0	2.68453	-124.951	3.39059	-34.8041
1901	4.07707	0	2.5914	-135.192	3.36378	-37.6992
1902	4.07591	0	2.50721	-143.593	3.33933	-40.1012
1903	4.07456	0	2.45817	-146.643	3.32388	-41.0334
1904	4.07299	0	2.55983	-126.473	3.35011	-35.6098
1905	4.07117	0	2.75898	-94.1293	3.40322	-26.7863
1906	4.06909	0	2.91582	-71.033	3.44485	-20.4304
1907	4.06674	0	3.039	-53.3178	3.4771	-15.5423
1908	4.06412	0	3.22938	-24.8381	3.52744	-7.71503
1909	4.06124	0	3.34975	-9.08671	3.55892	-3.32818
1910	4.05815	0	3.49847	12.1532	3.59805	2.53533
1911	4.0549	0	3.53901	15.3748	3.60734	3.4986
1912	4.05158	0	3.52249	11.6678	3.6008	2.52143
1913	4.04825	0	3.47643	4.51694	3.58598	0.57589
1914	4.04502	0	3.29978	-22.2198	3.5353	-6.74456
1915	4.04194	0	3.0604	-55.7708	3.46717	-15.9972
1916	4.03908	0	2.85527	-81.9319	3.40814	-23.2755
1917	4.03647	0	2.73008	-95.5658	3.3711	-27.1292
1918	4.03413	0	2.70142	-94.9866	3.36087	-27.0775
1919	4.03202	0	2.58082	-110.734	3.32587	-31.4466
1920	4.0301	0	2.48392	-120.898	3.29717	-34.3322
1921	4.0283	0	2.42261	-125.721	3.27843	-35.7529
1922	4.02652	0	2.34221	-134.198	3.25441	-38.157
1923	4.02471	0	2.24789	-144.415	3.22657	-41.047
1924	4.02279	0	2.19657	-147.419	3.21032	-41.9751
1925	4.02072	0	2.15996	-148.699	3.19813	-42.4186
1926	4.01846	0	2.10289	-153.608	3.18012	-43.8429
1927	4.01599	0	2.1233	-145.938	3.18311	-41.8376
1928	4.01328	0	2.3363	-109.834	3.23869	-32.0165
1929	4.01032	0	2.68606	-56.2891	3.33254	-17.3376
1930	4.00712	0	2.95518	-19.2983	3.40437	-7.0934
1931	4.00368	0	3.17646	10.5775	3.4632	1.19607
1932	4.00001	0	3.40807	42.265	3.52476	9.97684
1933	3.99616	0	3.56508	61.317	3.56575	15.3259
1934	3.9922	0	3.73852	84.0778	3.6111	21.6631
1935	3.98823	0	3.85842	97.8185	3.64197	25.5479
1936	3.98435	0	3.87172	95.5293	3.64369	25.0341
1937	3.98069	0	3.83917	88.1055	3.63256	23.07
1938	3.97734	0	3.59355	48.6195	3.56337	12.3073
1939	3.97438	0	3.32207	9.65609	3.48655	1.58324
1940	3.97188	0	3.17832	-7.6435	3.44471	-3.25642
1941	3.96988	0	3.05604	-23.3565	3.40938	-7.62381
1942	3.96836	0	3.02508	-24.7514	3.39922	-8.07759
1943	3.96729	0	2.89	-44.2464	3.36129	-13.4421
1944	3.9666	0	2.78842	-56.3369	3.33241	-16.8319
1945	3.96617	0	2.74681	-59.5368	3.32011	-17.78
1946	3.96592	0	2.61964	-77.1715	3.28465	-22.6518
1947	3.96573	0	2.55045	-83.8551	3.26495	-24.5727
1948	3.96554	0	2.48686	-90.6518	3.24689	-26.5018
1949	3.96527	0	2.43363	-95.6376	3.23156	-27.9397
1950	3.96486	0	2.35914	-104.234	3.21028	-30.3577
1951	3.96428	0	2.4534	-85.935	3.23492	-25.4312
1952	3.9635	0	2.71553	-44.7622	3.30582	-14.1721
1953	3.96249	0	3.11456	13.8485	3.41464	1.94644
1954	3.96123	0	3.64955	89.9162	3.5611	22.9258
1955	3.95973	0	3.93531	122.53	3.64008	32.1237
1956	3.95799	0	4.17879	151.957	3.70691	40.3728
1957	3.95606	0	4.44398	184.987	3.77952	49.6028
1958	3.95403	0	4.56574	194.649	3.81285	52.4651
1959	3.95202	0	4.74152	215.342	3.86086	58.2837
1960	3.95018	0	4.764	210.847	3.86716	57.2417
1961	3.94866	0	4.75865	204.894	3.86561	55.7342
1962	3.94757	0	4.5193	163.261	3.80036	44.4466
1963	3.94703	0	4.22873	118.622	3.72066	32.2218
1964	3.9471	0	4.05195	93.9084	3.67219	25.3953
1965	3.9478	0	3.96203	81.5825	3.64782	21.9827
1966	3.94914	0	3.85662	65.5287	3.61995	17.5776
1967	3.95105	0	3.74894	49.5208	3.59181	13.1739
1968	3.95345	0	3.70805	44.2858	3.58233	11.7065
1969	3.95622	0	3.59524	26.3612	3.55323	6.80249
1970	3.95922	0	3.55263	21.1609	3.54365	5.33558
1971	3.96235	0	3.56182	22.9956	3.54865	5.8154
1972	3.96549	0	3.41764	-0.356348	3.51156	-0.563479
1973	3.96857	0	3.3011	-16.1853	3.48161	-4.95807
1974	3.97152	0	3.31138	-12.3523	3.48625	-3.97129
1975	3.9743	0	3.30007	-14.144	3.48512	-4.47073
1976	3.97687	0	3.50467	18.0891	3.54287	4.32935
1977	3.9792	0	4.03273	96.3171	3.68951	25.8129
1978	3.98128	0	4.45463	150.425	3.80838	40.8704
1979	3.98309	0	4.74895	184.886	3.89218	50.5491
1980	3.98463	0	5.04751	221.282	3.97683	60.7285
1981	3.98595	0	5.31682	252.208	4.05333	69.4339
1982	3.9871	0	5.43668	259.888	4.08905	71.7789
1983	3.98821	0	5.54128	267.877	4.12033	74.1464
1984	3.98943	0	5.53119	257.979	4.11996	71.6228
1985	3.99088	0	5.51787	250.166	4.11864	69.6091
1986	3.99271	0	5.26121	204.843	4.05101	57.3233
1987	3.99501	0	4.95182	156.543	3.96841	44.1029
1988	3.99785	0	4.75611	128.171	3.91692	36.2815
1989	4.00126	0	4.58927	103.256	3.87396	29.4271
1990	4.00522	0	4.44544	81.9177	3.83752	23.55
1991	4.00967	0	4.40498	76.674	3.82973	22.074
1992	4.01451	0	4.45538	83.7372	3.84726	24.0059
1993	4.01962	0	4.47112	83.4191	3.85602	23.9616
1994	4.02486	0	4.54147	92.0997	3.87956	26.3682
1995	4.03011	0	4.48204	79.1578	3.86795	22.8912
1996	4.03526	0	4.46597	75.4418	3.86756	21.883
1997	4.04025	0	4.37363	59.124	3.84648	17.4436
1998	4.04503	0	4.35045	55.5515	3.84397	16.4461
1999	4.0496	0	4.27721	42.8885	3.82762	12.993
2000	4.05394	0	4.37986	58.9979	3.85906	17.38
2001	4.05807	0	4.69673	105.126	3.94938	30.0563
2002	4.062	0	4.86965	123.857	4.00102	35.3515
2003	4.06571	0	5.18057	166.064	4.09017	47.0236
2004	4.06922	0	5.33895	181.047	4.13787	51.3285
2005	4.07253	0	5.40494	183.755	4.16003	52.2268
2006	4.07569	0	5.57594	204.545	4.21047	58.0331
2007	4.07874	0	5.58695	198.261	4.21738	56.483
2008	4.08178	0	5.48878	178.02	4.19411	51.0445
2009	4.08489	0	5.29737	145.521	4.14483	42.2016
2010	4.08815	0	5.14779	122.278	4.10666	35.8282
2011	4.09163	0	4.96461	93.6527	4.05957	27.9845
2012	4.09536	0	4.85341	77.7158	4.0322	23.5769
2013	4.09935	0	4.69129	52.7058	3.99089	16.7142
2014	4.10358	0	4.58871	38.6154	3.96608	12.7987
2015	4.10799	0	4.49118	24.4228	3.94275	8.87578
2016	4.1125	0	4.38184	8.44852	3.9163	4.46355
2017	4.11703	0	4.3262	1.49103	3.90446	2.50295
2018	4.12149	0	4.27545	-5.56523	3.89405	0.535164
2019	4.12581	0	4.21357	-14.4168	3.8804	-1.92138
2020	4.12991	0	4.11553	-28.5991	3.85677	-5.84278
2021	4.13374	0	4.04637	-37.3038	3.8406	-8.28662
2022	4.13728	0	3.84113	-67.5036	3.78708	-16.6029
2023	4.14048	0	3.74534	-77.6907	3.7628	-19.5108
2024	4.14334	0	3.9671	-39.7429	3.82526	-9.21933
2025	4.14585	0	4.03003	-32.933	3.84501	-7.29869
2026	4.148	0	4.15997	-13.3338	3.88248	-1.9319
2027	4.14978	0	4.254	-1.09109	3.91028	1.46338
2028	4.15119	0	4.34628	11.1873	3.93724	4.86284
2029	4.15224	0	4.45079	25.2389	3.9674	8.75128
2030	4.15296	0	4.76427	71.4352	4.05454	21.4436
2031	4.15341	0	5.02404	104.574	4.12728	30.6731
2032	4.15365	0	5.21417	126.998	4.18106	36.9677
2033	4.15375	0	5.2863	131.602	4.2025	38.3747
2034	4.15379	0	5.18553	111.413	4.17655	32.9497
2035	4.15384	0	4.95159	73.7119	4.11305	22.6634
2036	4.154	0	4.80084	52.513	4.072	16.8096
2037	4.15434	0	4.72119	41.9998	4.05081	13.886
2038	4.15496	0	4.65859	33.1627	4.03448	11.4431
2039	4.15587	0	4.64285	31.4604	4.03119	10.9546
2040	4.15708	0	4.58634	22.5003	4.01708	8.50038
2041	4.15854	0	4.51462	11.8269	3.99883	5.56199
2042	4.1602	0	4.47355	6.59552	3.98905	4.09609
2043	4.16197	0	4.40154	-4.07185	3.97108	1.15628
2044	4.1638	0	4.33676	-12.8649	3.95499	-1.28792
2045	4.16563	0	4.31713	-14.4888	3.95097	-1.77273
