Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
2647	5.48	0	7.17	-185.18	6.30	-41.92
2648	5.48	0	7.39	-147.26	6.35	-31.57
2649	5.48	0	7.71	-103.19	6.42	-19.28
2650	5.48	0	7.99	-64.49	6.50	-8.57
2651	5.48	0	8.20	-38.43	6.58	-1.40
2652	5.48	0	8.38	-13.68	6.63	5.41
2653	5.48	0	8.50	-3.95	6.65	8.33
2654	5.48	0	8.53	-0.51	6.68	9.18
2655	5.48	0	8.64	23.47	6.71	15.61
2656	5.48	0	8.76	39.19	6.73	20.06
2657	5.48	0	8.74	27.42	6.74	17.00
2658	5.48	0	8.70	32.38	6.73	18.04
2659	5.48	0	8.60	10.16	6.70	12.14
2660	5.48	0	8.41	-14.40	6.64	5.34
2661	5.48	0	8.17	-47.83	6.59	-3.97
2662	5.48	0	8.03	-63.19	6.54	-8.27
2663	5.48	0	7.93	-69.30	6.50	-10.09
2664	5.48	0	7.82	-83.21	6.47	-13.97
2665	5.48	0	7.68	-100.66	6.45	-18.92
2666	5.48	0	7.58	-110.67	6.42	-21.82
2667	5.48	0	7.48	-120.84	6.39	-24.71
2668	5.48	0	7.40	-129.34	6.37	-27.12
2669	5.48	0	7.33	-137.92	6.35	-29.53
2670	5.48	0	7.28	-137.01	6.34	-29.48
2671	5.48	0	7.28	-134.88	6.34	-29.01
2672	5.48	0	7.47	-108.42	6.38	-21.60
2673	5.48	0	7.83	-53.23	6.45	-6.31
2674	5.48	0	8.14	-16.90	6.57	3.70
2675	5.48	0	8.42	19.79	6.67	13.78
2676	5.48	0	8.63	45.81	6.73	21.04
2677	5.48	0	8.77	61.16	6.77	25.43
2678	5.48	0	8.86	71.48	6.79	28.32
2679	5.48	0	8.98	87.24	6.80	32.81
2680	5.48	0	9.01	92.78	6.81	34.30
2681	5.48	0	8.96	69.60	6.80	28.27
2682	5.48	0	8.89	70.86	6.79	28.34
2683	5.48	0	8.76	53.36	6.76	23.42
2684	5.48	0	8.54	21.43	6.70	14.64
2685	5.48	0	8.31	-12.29	6.63	5.40
2686	5.48	0	8.15	-29.22	6.59	0.54
2687	5.48	0	8.02	-36.86	6.57	-1.85
2688	5.48	0	7.88	-64.28	6.53	-9.23
2689	5.49	0	7.83	-63.21	6.51	-9.12
2690	5.49	0	7.75	-73.68	6.49	-12.07
2691	5.49	0	7.68	-80.40	6.47	-13.99
2692	5.49	0	7.61	-89.16	6.45	-16.42
2693	5.49	0	7.55	-93.88	6.43	-17.85
2694	5.49	0	7.55	-101.95	6.42	-19.79
2695	5.49	0	7.57	-96.30	6.43	-18.34
2696	5.49	0	7.74	-63.47	6.50	-9.59
2697	5.49	0	8.10	-12.10	6.59	4.59
2698	5.49	0	8.42	27.85	6.68	15.76
2699	5.49	0	8.66	55.43	6.74	23.52
2700	5.49	0	8.81	64.46	6.78	26.34
2701	5.49	0	8.90	90.98	6.83	33.20
2702	5.49	0	8.94	86.12	6.84	32.15
2703	5.50	0	8.96	97.73	6.84	35.17
2704	5.50	0	8.97	79.34	6.84	30.62
2705	5.50	0	8.98	87.26	6.84	32.61
2706	5.50	0	8.96	81.60	6.85	31.08
2707	5.50	0	8.88	75.08	6.81	29.23
2708	5.50	0	8.69	42.72	6.78	20.30
2709	5.51	0	8.45	3.10	6.71	9.53
2710	5.51	0	8.23	-14.69	6.66	4.25
2711	5.51	0	8.08	-33.86	6.62	-1.09
2712	5.51	0	7.93	-53.16	6.57	-6.44
2713	5.52	0	7.81	-68.86	6.55	-10.85
2714	5.52	0	7.77	-68.00	6.53	-10.76
2715	5.52	0	7.70	-78.80	6.51	-13.71
2716	5.52	0	7.61	-89.16	6.50	-16.64
2717	5.52	0	7.55	-93.97	6.48	-18.06
2718	5.52	0	7.53	-99.52	6.48	-19.60
2719	5.52	0	7.55	-91.99	6.49	-17.65
2720	5.52	0	7.70	-72.71	6.51	-12.19
2721	5.52	0	8.01	-28.53	6.60	-0.01
2722	5.53	0	8.38	26.58	6.72	15.07
2723	5.53	0	8.70	60.68	6.80	24.75
2724	5.53	0	8.93	90.30	6.86	33.01
2725	5.53	0	9.06	99.90	6.91	35.83
2726	5.53	0	9.19	117.44	6.95	40.68
2727	5.53	0	9.26	128.00	6.97	43.58
2728	5.53	0	9.33	130.67	6.99	44.49
2729	5.54	0	9.36	136.18	7.01	45.93
2730	5.54	0	9.34	126.41	7.00	43.43
2731	5.54	0	9.21	106.78	6.97	38.05
2732	5.55	0	9.01	76.66	6.91	29.73
2733	5.55	0	8.80	46.56	6.86	21.42
2734	5.55	0	8.71	38.17	6.82	19.09
2735	5.55	0	8.55	15.19	6.80	12.65
2736	5.56	0	8.47	8.64	6.77	10.74
2737	5.56	0	8.35	-9.10	6.75	5.82
2738	5.56	0	8.22	-26.74	6.71	0.94
2739	5.56	0	8.17	-31.63	6.70	-0.52
2740	5.57	0	8.17	-31.75	6.70	-0.51
2741	5.57	0	8.20	-22.32	6.72	1.94
2742	5.57	0	8.21	-22.33	6.71	1.96
2743	5.57	0	8.15	-39.42	6.69	-2.49
2744	5.58	0	8.14	-33.13	6.71	-1.07
2745	5.58	0	8.28	-13.64	6.75	4.32
2746	5.58	0	8.49	16.30	6.80	12.61
2747	5.58	0	8.63	31.69	6.86	16.87
2748	5.58	0	8.85	61.53	6.92	25.18
2749	5.59	0	9.02	80.42	6.96	30.51
2750	5.59	0	9.17	91.49	7.00	33.85
2751	5.59	0	9.31	129.01	7.03	43.80
2752	5.59	0	9.43	104.45	7.05	38.12
2753	5.60	0	9.49	115.36	7.07	41.07
2754	5.60	0	9.50	135.32	7.08	46.08
2755	5.60	0	9.47	125.94	7.08	43.52
2756	5.61	0	9.37	103.55	7.07	37.52
2757	5.61	0	9.21	74.51	7.02	29.68
2758	5.61	0	9.05	61.69	7.00	25.77
2759	5.62	0	8.96	49.39	6.98	22.34
2760	5.62	0	8.88	38.79	6.96	19.41
2761	5.62	0	8.80	26.28	6.94	15.97
2762	5.63	0	8.71	15.91	6.91	13.06
2763	5.63	0	8.62	1.66	6.89	9.15
2764	5.63	0	8.51	-14.28	6.86	4.76
2765	5.64	0	8.38	-40.07	6.83	-2.17
2766	5.64	0	8.25	-49.43	6.80	-5.06
2767	5.64	0	8.22	-58.90	6.77	-7.44
2768	5.64	0	8.34	-31.02	6.82	-0.09
2769	5.65	0	8.52	13.67	6.91	11.57
2770	5.65	0	8.77	24.76	6.98	15.27
2771	5.65	0	9.06	67.48	7.04	27.07
2772	5.65	0	9.36	97.87	7.12	35.77
2773	5.66	0	9.63	132.81	7.19	45.52
2774	5.66	0	9.83	136.79	7.23	47.30
2775	5.66	0	9.93	165.00	7.28	54.67
2776	5.67	0	9.99	167.99	7.31	55.50
2777	5.67	0	9.99	161.76	7.32	53.93
2778	5.68	0	9.98	158.00	7.31	52.98
2779	5.68	0	9.86	148.22	7.28	50.10
2780	5.68	0	9.66	107.93	7.24	39.18
2781	5.69	0	9.51	86.68	7.19	33.37
2782	5.69	0	9.35	69.70	7.16	28.50
2783	5.70	0	9.14	37.63	7.10	19.69
2784	5.70	0	8.96	4.91	7.06	10.82
2785	5.70	0	8.84	7.31	7.04	10.93
2786	5.71	0	8.85	2.99	7.04	9.92
2787	5.71	0	8.86	2.78	7.03	9.95
2788	5.72	0	8.83	5.51	7.03	10.47
2789	5.72	0	8.72	-16.66	7.01	4.47
2790	5.72	0	8.67	-25.65	6.99	2.06
2791	5.73	0	8.66	-23.46	7.01	2.46
2792	5.73	0	8.86	4.79	7.06	10.32
2793	5.73	0	9.07	35.03	7.11	18.64
2794	5.74	0	9.14	37.67	7.14	19.51
2795	5.74	0	9.15	33.37	7.14	18.49
2796	5.74	0	9.23	49.88	7.17	22.88
2797	5.75	0	9.27	57.10	7.19	24.82
2798	5.75	0	9.28	50.83	7.19	23.29
2799	5.75	0	9.53	88.29	7.19	33.89
2800	5.76	0	9.55	100.07	7.19	36.91
2801	5.76	0	9.29	28.58	7.19	17.71
2802	5.76	0	9.27	45.08	7.19	21.76
2803	5.77	0	9.23	35.84	7.19	19.23
2804	5.77	0	9.20	36.27	7.18	19.29
2805	5.77	0	9.14	25.49	7.16	16.38
2806	5.78	0	9.01	7.83	7.13	11.45
2807	5.78	0	8.84	-15.01	7.10	5.06
2808	5.78	0	8.66	-39.51	7.05	-1.78
2809	5.79	0	8.57	-45.83	7.03	-3.69
2810	5.79	0	8.57	-45.82	7.03	-3.68
2811	5.79	0	8.58	-42.01	7.02	-2.64
2812	5.79	0	8.52	-52.98	7.01	-5.62
2813	5.80	0	8.46	-57.87	7.00	-7.09
2814	5.80	0	8.44	-61.45	7.00	-8.06
2815	5.80	0	8.54	-49.26	7.02	-4.65
2816	5.80	0	8.72	-20.52	7.08	3.14
2817	5.80	0	8.93	5.46	7.14	10.41
2818	5.81	0	9.18	38.84	7.20	19.68
2819	5.81	0	9.40	64.72	7.27	26.92
2820	5.81	0	9.62	92.44	7.34	34.67
2821	5.81	0	9.81	113.02	7.39	40.47
2822	5.81	0	9.92	124.94	7.43	43.80
2823	5.82	0	9.94	120.50	7.45	42.69
2824	5.82	0	9.96	123.99	7.45	43.69
2825	5.82	0	10.07	138.06	7.47	47.65
2826	5.83	0	10.10	141.47	7.48	48.57
2827	5.83	0	9.97	117.72	7.46	42.14
2828	5.83	0	9.73	82.17	7.39	32.36
2829	5.84	0	9.44	41.59	7.32	21.11
2830	5.84	0	9.22	15.81	7.26	13.83
2831	5.84	0	9.06	-5.15	7.22	7.96
2832	5.85	0	9.00	-8.18	7.21	7.03
2833	5.85	0	8.97	-13.44	7.19	5.60
2834	5.85	0	8.87	-29.76	7.17	1.15
2835	5.86	0	8.75	-45.52	7.15	-3.27
2836	5.86	0	8.67	-51.92	7.12	-5.17
2837	5.86	0	8.61	-58.85	7.11	-7.11
2838	5.86	0	8.57	-68.02	7.10	-9.59
2839	5.87	0	8.59	-58.43	7.12	-7.19
2840	5.87	0	8.77	-35.73	7.16	-0.81
2841	5.87	0	9.12	13.70	7.26	12.82
2842	5.87	0	9.54	67.81	7.38	27.89
2843	5.88	0	9.88	107.44	7.48	39.00
2844	5.88	0	10.04	122.50	7.53	43.30
2845	5.88	0	10.12	130.94	7.56	45.69
2846	5.89	0	10.24	148.66	7.59	50.54
2847	5.89	0	10.35	156.59	7.62	52.96
2848	5.89	0	10.37	150.19	7.63	51.38
2849	5.90	0	10.37	156.18	7.63	52.87
2850	5.90	0	10.36	146.30	7.64	50.32
2851	5.90	0	10.25	128.33	7.61	45.39
2852	5.91	0	10.14	112.27	7.59	40.98
2853	5.91	0	10.05	98.08	7.57	37.04
2854	5.92	0	9.96	85.63	7.55	33.60
2855	5.92	0	9.87	75.46	7.53	30.66
2856	5.93	0	9.73	49.99	7.48	23.84
2857	5.93	0	9.48	18.53	7.42	15.05
2858	5.93	0	9.20	-20.15	7.35	4.31
2859	5.94	0	8.93	-51.19	7.28	-4.44
2860	5.94	0	8.74	-77.52	7.23	-11.75
2861	5.94	0	8.64	-83.73	7.21	-13.68
2862	5.95	0	8.64	-77.67	7.20	-12.14
2863	5.95	0	8.69	-88.66	7.20	-14.65
2864	5.95	0	8.77	-57.89	7.25	-6.83
2865	5.96	0	9.04	-23.13	7.32	2.91
2866	5.96	0	9.28	0.40	7.39	9.65
2867	5.96	0	9.59	46.68	7.48	22.30
2868	5.96	0	9.95	94.03	7.59	35.42
2869	5.97	0	10.14	110.34	7.65	40.16
2870	5.97	0	10.30	129.30	7.69	45.52
2871	5.97	0	10.41	139.15	7.72	48.37
2872	5.98	0	10.49	147.79	7.74	50.79
2873	5.98	0	10.52	147.06	7.76	50.73
2874	5.98	0	10.50	141.46	7.76	49.20
2875	5.99	0	10.45	132.34	7.75	46.73
2876	5.99	0	10.32	112.74	7.72	41.32
2877	6.00	0	10.13	80.19	7.66	32.51
2878	6.00	0	9.99	64.79	7.64	28.11
2879	6.00	0	9.99	70.95	7.63	29.63
2880	6.01	0	9.91	52.40	7.62	24.63
2881	6.01	0	9.81	40.28	7.60	21.22
2882	6.02	0	9.66	19.01	7.56	15.33
2883	6.02	0	9.57	8.62	7.54	12.44
2884	6.02	0	9.47	-5.54	7.52	8.47
2885	6.03	0	9.46	-1.24	7.52	9.48
2886	6.03	0	9.37	-17.49	7.52	4.95
2887	6.03	0	9.32	-32.69	7.52	0.92
2888	6.04	0	9.44	-4.89	7.53	8.46
2889	6.04	0	9.65	23.16	7.59	16.23
2890	6.04	0	9.86	43.30	7.65	21.96
2891	6.05	0	10.11	80.58	7.72	32.23
2892	6.05	0	10.32	102.67	7.78	38.48
2893	6.05	0	10.48	119.67	7.83	43.29
2894	6.06	0	10.62	137.01	7.87	48.15
2895	6.06	0	10.59	125.44	7.89	44.98
2896	6.07	0	10.61	127.06	7.92	45.37
2897	6.07	0	10.64	150.66	7.93	51.35
2898	6.08	0	10.68	131.81	7.92	46.89
2899	6.08	0	10.61	119.00	7.90	43.46
2900	6.08	0	10.43	98.43	7.85	37.63
2901	6.09	0	10.18	53.00	7.78	25.34
2902	6.09	0	9.92	23.88	7.72	17.08
2903	6.10	0	9.75	-7.06	7.67	8.75
2904	6.10	0	9.69	0.29	7.67	10.25
2905	6.11	0	9.60	-16.16	7.64	5.85
2906	6.11	0	9.49	-32.17	7.61	1.45
2907	6.11	0	9.38	-42.03	7.59	-1.44
2908	6.12	0	9.24	-61.50	7.56	-6.86
2909	6.12	0	9.11	-75.03	7.52	-10.72
2910	6.12	0	9.00	-92.92	7.49	-15.63
2911	6.13	0	8.95	-93.91	7.49	-16.13
2912	6.13	0	9.08	-74.44	7.52	-10.70
2913	6.13	0	9.35	-33.39	7.60	0.50
2914	6.13	0	9.64	1.16	7.68	10.18
2915	6.14	0	9.96	45.18	7.78	22.35
2916	6.14	0	10.20	72.66	7.85	30.07
2917	6.14	0	10.36	95.77	7.89	36.41
2918	6.15	0	10.46	91.73	7.93	35.73
2919	6.15	0	10.53	112.49	7.96	41.13
2920	6.15	0	10.59	113.35	7.97	41.55
2921	6.16	0	10.63	116.52	7.99	42.48
2922	6.16	0	10.63	122.61	8.00	43.97
2923	6.16	0	10.62	108.67	7.99	40.45
2924	6.17	0	10.42	80.32	7.93	32.67
2925	6.17	0	10.11	36.20	7.86	20.41
2926	6.17	0	9.84	-0.74	7.79	10.17
2927	6.18	0	9.70	-14.18	7.75	6.32
2928	6.18	0	9.64	-20.94	7.73	4.37
2929	6.18	0	9.56	-29.54	7.71	1.95
2930	6.19	0	9.48	-41.95	7.69	-1.49
2931	6.19	0	9.43	-47.13	7.69	-2.99
2932	6.19	0	9.42	-42.75	7.69	-1.96
2933	6.19	0	9.32	-63.06	7.66	-7.39
2934	6.20	0	9.20	-72.77	7.63	-10.27
2935	6.20	0	9.24	-81.58	7.62	-12.24
2936	6.20	0	9.38	-46.15	7.68	-2.94
2937	6.20	0	9.90	26.34	7.83	17.02
2938	6.20	0	10.31	78.51	7.95	31.56
2939	6.21	0	10.52	98.61	8.01	37.33
2940	6.21	0	10.70	121.15	8.06	43.62
2941	6.21	0	10.90	137.49	8.12	48.39
2942	6.22	0	11.06	164.53	8.17	55.72
2943	6.22	0	11.15	166.74	8.20	56.57
2944	6.22	0	11.24	178.92	8.23	59.94
2945	6.23	0	11.29	176.04	8.25	59.35
2946	6.23	0	11.31	181.72	8.26	60.80
2947	6.24	0	11.31	173.57	8.26	58.80
2948	6.24	0	11.11	143.20	8.21	50.46
2949	6.25	0	10.81	98.82	8.14	38.21
2950	6.25	0	10.62	74.35	8.09	31.39
2951	6.26	0	10.51	60.51	8.06	27.49
2952	6.26	0	10.38	42.81	8.03	22.59
2953	6.26	0	10.25	25.22	8.00	17.68
2954	6.27	0	10.18	12.53	7.98	14.25
2955	6.27	0	10.12	9.69	7.97	13.31
2956	6.28	0	10.05	-3.05	7.95	9.84
2957	6.28	0	9.99	-3.90	7.94	9.39
2958	6.29	0	9.94	-15.03	7.93	6.41
2959	6.29	0	9.93	-16.81	7.93	5.90
2960	6.29	0	10.12	5.75	7.98	12.23
2961	6.30	0	10.52	64.24	8.10	28.27
2962	6.30	0	10.85	102.10	8.20	38.90
2963	6.30	0	11.16	140.16	8.29	49.57
2964	6.31	0	11.42	167.24	8.36	57.26
2965	6.31	0	11.62	193.49	8.43	64.52
2966	6.32	0	11.78	206.47	8.47	68.33
2967	6.32	0	11.87	214.75	8.49	70.77
2968	6.33	0	11.88	206.56	8.51	68.66
2969	6.33	0	11.83	199.37	8.51	66.63
2970	6.34	0	11.82	195.57	8.51	65.63
2971	6.34	0	11.74	179.03	8.49	61.16
2972	6.35	0	11.57	154.09	8.45	54.28
2973	6.36	0	11.33	116.64	8.39	44.00
2974	6.36	0	11.03	76.16	8.31	32.77
2975	6.37	0	10.81	48.20	8.26	24.95
2976	6.37	0	10.65	29.34	8.22	19.60
2977	6.38	0	10.52	7.73	8.19	13.70
2978	6.38	0	10.41	-4.21	8.17	10.28
2979	6.39	0	10.36	-9.25	8.15	8.83
2980	6.39	0	10.32	-16.53	8.14	6.85
2981	6.40	0	10.29	-21.95	8.14	5.37
2982	6.40	0	10.27	-33.83	8.13	2.36
2983	6.41	0	10.26	-27.52	8.13	3.89
2984	6.41	0	10.43	-0.67	8.19	11.15
2985	6.42	0	10.88	60.96	8.32	28.19
2986	6.42	0	11.30	113.08	8.44	42.71
2987	6.43	0	11.63	150.83	8.54	53.34
2988	6.43	0	11.87	176.34	8.61	60.56
2989	6.44	0	12.03	191.36	8.66	64.86
2990	6.44	0	12.12	199.58	8.70	67.20
2991	6.45	0	12.24	211.33	8.73	70.54
2992	6.45	0	12.34	223.36	8.77	73.88
2993	6.46	0	12.42	225.83	8.79	74.81
2994	6.47	0	12.40	216.25	8.80	72.24
2995	6.47	0	12.26	192.84	8.76	65.84
2996	6.48	0	12.10	169.67	8.72	59.50
2997	6.48	0	11.79	123.46	8.64	46.75
2998	6.49	0	11.57	95.50	8.60	38.90
2999	6.50	0	11.54	92.14	8.58	37.99
3000	6.50	0	11.39	66.87	8.56	31.01
3001	6.51	0	11.34	63.78	8.54	30.09
3002	6.52	0	11.26	49.33	8.53	26.12
3003	6.52	0	11.16	31.12	8.51	21.15
3004	6.53	0	11.07	28.86	8.50	20.23
3005	6.53	0	10.99	14.31	8.47	16.31
3006	6.54	0	10.95	-1.04	8.45	12.38
3007	6.54	0	10.92	3.56	8.47	13.27
3008	6.55	0	11.04	19.48	8.50	17.69
3009	6.55	0	11.37	63.21	8.59	29.83
3010	6.56	0	11.71	108.97	8.70	42.43
3011	6.56	0	11.93	124.61	8.76	47.19
3012	6.57	0	12.16	158.39	8.83	56.40
3013	6.57	0	12.30	169.66	8.88	59.72
3014	6.58	0	12.35	170.65	8.90	60.13
3015	6.59	0	12.42	181.37	8.91	63.09
3016	6.59	0	12.41	165.38	8.92	58.98
3017	6.60	0	12.42	177.34	8.94	61.93
3018	6.60	0	12.43	167.07	8.95	59.37
3019	6.61	0	12.33	157.01	8.93	56.41
3020	6.62	0	12.18	127.61	8.89	48.53
3021	6.62	0	11.95	94.02	8.83	39.24
3022	6.63	0	11.71	58.38	8.78	29.39
3023	6.63	0	11.56	43.29	8.74	25.06
3024	6.64	0	11.42	25.85	8.70	20.21
3025	6.65	0	11.24	1.15	8.66	13.33
3026	6.65	0	11.03	-28.81	8.62	4.94
3027	6.66	0	10.85	-49.49	8.58	-0.92
3028	6.66	0	10.72	-65.00	8.54	-5.26
3029	6.67	0	10.62	-79.13	8.51	-9.16
3030	6.67	0	10.54	-89.80	8.52	-12.21
3031	6.68	0	10.54	-79.70	8.52	-9.71
3032	6.68	0	10.66	-63.82	8.54	-5.25
3033	6.69	0	10.85	-39.37	8.59	1.56
3034	6.69	0	11.04	-11.01	8.65	9.33
3035	6.69	0	11.27	12.80	8.71	16.09
3036	6.70	0	11.47	40.92	8.77	23.90
3037	6.70	0	11.66	61.52	8.82	29.71
3038	6.70	0	11.75	67.60	8.86	31.51
3039	6.71	0	11.85	81.84	8.90	35.33
3040	6.71	0	12.00	105.13	8.94	41.73
3041	6.72	0	12.01	104.77	8.94	41.72
3042	6.72	0	11.96	89.74	8.94	37.68
3043	6.72	0	11.83	66.12	8.92	31.24
3044	6.73	0	11.73	60.00	8.89	29.34
3045	6.73	0	11.64	45.58	8.86	25.44
3046	6.74	0	11.53	29.66	8.84	21.02
3047	6.74	0	11.45	19.27	8.82	18.09
3048	6.74	0	11.37	6.66	8.80	14.65
3049	6.75	0	11.30	-0.05	8.78	12.71
3050	6.75	0	11.26	-17.28	8.77	8.23
3051	6.76	0	11.23	-14.65	8.76	8.78
3052	6.76	0	11.20	-8.06	8.76	10.28
3053	6.76	0	11.17	-15.46	8.77	8.24
3054	6.77	0	11.13	-20.85	8.76	6.76
3055	6.77	0	11.10	-24.30	8.76	5.78
3056	6.77	0	11.07	-13.64	8.75	8.31
3057	6.78	0	11.06	-31.45	8.75	3.77
3058	6.78	0	11.11	-26.39	8.76	5.25
3059	6.78	0	11.30	5.96	8.82	14.02
3060	6.79	0	11.63	47.92	8.92	25.66
3061	6.79	0	11.91	86.63	9.01	36.33
3062	6.79	0	11.97	85.50	9.02	36.26
3063	6.80	0	11.91	66.39	9.00	31.31
3064	6.80	0	12.08	105.48	9.06	41.60
3065	6.81	0	12.07	89.53	9.06	37.56
3066	6.81	0	12.11	108.93	9.09	42.49
3067	6.81	0	11.69	32.61	8.98	21.82
3068	6.82	0	11.64	33.59	8.95	21.95
3069	6.82	0	11.50	14.04	8.92	16.54
3070	6.83	0	11.39	-1.89	8.90	12.13
3071	6.83	0	11.36	-3.15	8.89	11.69
3072	6.83	0	11.31	-10.21	8.88	9.71
3073	6.84	0	11.24	-19.00	8.86	7.26
3074	6.84	0	11.18	-23.89	8.85	5.81
3075	6.84	0	11.12	-34.82	8.83	2.86
3076	6.85	0	11.06	-57.82	8.82	-3.14
3077	6.85	0	11.00	-54.55	8.81	-2.56
3078	6.85	0	10.96	-51.68	8.80	-2.02
3079	6.85	0	10.98	-66.17	8.81	-5.59
3080	6.86	0	10.99	-48.34	8.81	-1.08
3081	6.86	0	11.01	-40.67	8.82	0.89
3082	6.86	0	11.05	-23.33	8.84	5.36
3083	6.86	0	11.10	-28.21	8.85	4.27
3084	6.87	0	11.18	-21.82	8.88	6.14
3085	6.87	0	11.31	-2.15	8.93	11.49
3086	6.87	0	11.49	24.43	8.97	18.84
3087	6.87	0	11.44	-6.89	8.99	10.66
3088	6.88	0	11.51	40.22	9.00	22.74
3089	6.88	0	11.53	19.62	8.99	17.72
3090	6.88	0	11.49	22.37	8.97	18.35
3091	6.89	0	11.32	-4.37	8.93	10.97
3092	6.89	0	10.98	-56.18	8.89	-3.47
3093	6.89	0	10.91	-50.80	8.85	-2.27
3094	6.89	0	10.83	-63.29	8.81	-5.63
3095	6.90	0	10.77	-70.16	8.80	-7.56
3096	6.90	0	10.73	-73.28	8.79	-8.53
3097	6.90	0	10.68	-78.32	8.78	-9.99
3098	6.90	0	10.62	-83.24	8.77	-11.44
3099	6.90	0	10.56	-88.13	8.75	-12.90
3100	6.91	0	10.51	-95.14	8.74	-14.86
3101	6.91	0	10.51	-97.19	8.73	-15.31
3102	6.91	0	10.51	-87.12	8.73	-12.80
3103	6.91	0	10.56	-88.01	8.75	-12.88
3104	6.91	0	10.72	-59.07	8.80	-5.07
3105	6.91	0	11.01	-18.45	8.89	6.13
3106	6.91	0	11.29	16.33	8.96	15.85
3107	6.92	0	11.49	44.72	9.03	23.59
3108	6.92	0	11.50	38.41	9.04	22.03
3109	6.92	0	11.51	34.23	9.05	20.96
3110	6.92	0	11.71	70.53	9.10	30.84
3111	6.92	0	11.74	69.92	9.07	30.94
3112	6.93	0	11.53	25.59	9.03	19.02
3113	6.93	0	11.87	89.48	9.15	36.14
3114	6.93	0	12.08	107.58	9.20	41.42
3115	6.93	0	12.00	92.99	9.18	37.46
3116	6.94	0	11.75	55.53	9.12	27.17
3117	6.94	0	11.51	28.07	9.06	19.40
3118	6.94	0	11.31	-0.24	9.00	11.60
3119	6.94	0	11.16	-13.37	8.97	7.75
3120	6.95	0	11.07	-25.66	8.95	4.31
3121	6.95	0	11.02	-32.75	8.94	2.34
3122	6.95	0	10.99	-34.22	8.93	1.86
3123	6.95	0	10.95	-39.44	8.92	0.42
3124	6.96	0	10.86	-55.83	8.90	-4.04
3125	6.96	0	10.82	-44.76	8.90	-1.50
3126	6.96	0	10.82	-54.96	8.91	-4.08
3127	6.96	0	10.92	-34.85	8.93	1.35
3128	6.97	0	11.12	-14.46	8.98	7.17
3129	6.97	0	11.39	18.35	9.06	16.39
3130	6.97	0	11.72	68.36	9.13	30.16
3131	6.97	0	11.91	48.29	9.20	25.77
3132	6.98	0	12.06	118.00	9.26	43.63
3133	6.98	0	12.35	142.44	9.32	50.89
3134	6.98	0	12.59	151.67	9.39	54.12
3135	6.99	0	12.82	201.68	9.45	67.44
3136	6.99	0	13.07	224.95	9.51	74.18
3137	6.99	0	13.19	214.29	9.57	71.90
3138	7.00	0	13.17	228.93	9.58	75.38
3139	7.00	0	13.05	202.99	9.56	68.38
3140	7.01	0	12.89	178.05	9.52	61.52
3141	7.01	0	12.62	138.95	9.45	50.75
3142	7.02	0	12.39	105.29	9.39	41.46
3143	7.03	0	12.28	93.27	9.36	38.06
3144	7.03	0	12.26	87.71	9.36	36.55
3145	7.04	0	12.29	95.08	9.36	38.57
3146	7.04	0	12.20	78.76	9.36	34.05
3147	7.05	0	12.00	48.45	9.33	25.62
3148	7.05	0	11.82	23.76	9.27	18.84
3149	7.06	0	11.72	13.71	9.24	15.97
3150	7.06	0	11.65	0.94	9.22	12.51
3151	7.07	0	11.74	17.32	9.24	16.95
3152	7.07	0	11.89	34.48	9.30	21.72
3153	7.08	0	12.15	69.61	9.38	31.40
3154	7.08	0	12.42	100.66	9.46	40.10
3155	7.09	0	12.60	121.23	9.51	45.89
3156	7.09	0	12.64	120.39	9.54	45.78
3157	7.10	0	12.75	134.32	9.57	49.64
3158	7.10	0	12.87	146.09	9.61	52.98
3159	7.11	0	12.99	167.92	9.65	58.85
3160	7.12	0	13.11	169.60	9.68	59.68
3161	7.12	0	13.09	161.93	9.66	57.79
3162	7.13	0	12.85	126.18	9.62	47.86
3163	7.13	0	12.75	114.08	9.61	44.41
3164	7.14	0	12.68	103.44	9.59	41.45
3165	7.15	0	12.56	91.72	9.57	38.03
3166	7.15	0	12.45	63.70	9.53	30.65
3167	7.16	0	12.35	53.63	9.52	27.70
3168	7.16	0	12.30	46.42	9.51	25.72
3169	7.17	0	12.27	42.98	9.50	24.73
3170	7.18	0	12.25	39.36	9.50	23.74
3171	7.18	0	12.22	31.89	9.50	21.74
3172	7.19	0	12.19	24.42	9.49	19.73
3173	7.19	0	12.17	26.92	9.49	20.23
3174	7.20	0	12.16	22.97	9.49	19.22
3175	7.20	0	12.16	14.99	9.50	17.17
3176	7.21	0	12.28	34.85	9.54	22.52
3177	7.21	0	12.55	77.76	9.62	34.24
3178	7.22	0	12.79	103.19	9.70	41.44
3179	7.22	0	13.00	127.20	9.75	48.22
3180	7.23	0	13.20	129.29	9.80	49.49
3181	7.23	0	13.36	172.47	9.85	60.87
3182	7.24	0	13.41	171.60	9.88	60.71
3183	7.25	0	13.40	157.63	9.91	57.05
3184	7.25	0	13.53	163.03	9.93	58.93
3185	7.26	0	13.67	200.60	9.96	68.91
3186	7.27	0	13.68	188.28	9.98	65.77
3187	7.27	0	13.61	175.58	9.97	62.25
3188	7.28	0	13.45	148.41	9.94	54.88
